Date,Open,High,Low,Close,QuoteVol
2025-07-04,0.3436,0.3476,0.3136,0.3244,24696649.02745
2025-07-05,0.3244,0.3328,0.3202,0.3281,12196682.60389
2025-07-06,0.3282,0.3391,0.3218,0.3345,13699820.73648
2025-07-07,0.3345,0.3388,0.3253,0.3288,16250081.91354
2025-07-08,0.3288,0.3426,0.3228,0.3382,15949147.29389
2025-07-09,0.3383,0.3588,0.334,0.3554,31971176.7697
2025-07-10,0.3554,0.3994,0.3512,0.3963,39932910.8882
2025-07-11,0.3964,0.4332,0.3887,0.4052,63359493.35342
2025-07-12,0.4053,0.4131,0.3822,0.3997,24807060.55985
2025-07-13,0.3998,0.4216,0.3974,0.4105,27346211.58992
2025-07-14,0.4105,0.4337,0.3986,0.4027,44886317.8928
2025-07-15,0.4027,0.4438,0.3903,0.4366,52703375.2289
2025-07-16,0.4366,0.4586,0.4237,0.4404,74675167.27252
2025-07-17,0.4405,0.457,0.4279,0.4497,64504922.3037
2025-07-18,0.4496,0.4968,0.4393,0.4524,113825288.35874
2025-07-19,0.4523,0.4772,0.4376,0.4648,35438909.43097
2025-07-20,0.4648,0.5099,0.4572,0.4832,69374359.65197
2025-07-21,0.4832,0.5105,0.4739,0.4857,77722346.16565
2025-07-22,0.4858,0.4894,0.4536,0.482,78407323.47452
2025-07-23,0.4821,0.4833,0.416,0.4336,72460946.01706
2025-07-24,0.4337,0.4495,0.4068,0.4307,45303603.44201
2025-07-25,0.4308,0.4449,0.4133,0.4431,47165037.72147
2025-07-26,0.4431,0.4578,0.4398,0.4487,26154591.20406
2025-07-27,0.4488,0.4632,0.4464,0.4606,31015266.07167
2025-07-28,0.4607,0.479,0.4281,0.4343,56075277.78547
2025-07-29,0.4344,0.4505,0.4148,0.425,38590487.00862
2025-07-30,0.425,0.4267,0.3933,0.4154,38367853.09799
2025-07-31,0.4155,0.4316,0.3951,0.3978,31235455.01304
2025-08-01,0.3978,0.399,0.3671,0.3774,55487861.27949
2025-08-02,0.3774,0.383,0.3611,0.3688,27001367.45308
2025-08-03,0.3688,0.386,0.3636,0.3827,18184106.05729
2025-08-04,0.3828,0.412,0.3821,0.4054,24567300.92498
2025-08-05,0.4054,0.4058,0.3741,0.3837,23108922.41089
2025-08-06,0.3838,0.3923,0.3733,0.3891,23323815.59767
2025-08-07,0.3891,0.4191,0.3863,0.417,28271789.91975
2025-08-08,0.4171,0.4365,0.4103,0.4339,37303756.16558
2025-08-09,0.434,0.4803,0.4335,0.4735,44878265.0551
2025-08-10,0.4735,0.486,0.4487,0.4669,42951473.38946
2025-08-11,0.467,0.4814,0.4333,0.4359,67611454.85613
2025-08-12,0.4359,0.48,0.4336,0.4776,64424055.88839
2025-08-13,0.4776,0.5825,0.4705,0.5712,187217310.09985
2025-08-14,0.5712,0.5759,0.4965,0.5166,149814769.56911
2025-08-15,0.5167,0.5377,0.4709,0.4817,104764296.73506
2025-08-16,0.4816,0.4984,0.4717,0.4925,39264867.54368
2025-08-17,0.4925,0.5646,0.4856,0.5362,109611807.22297
2025-08-18,0.5361,0.5441,0.5059,0.5115,117104048.55408
2025-08-19,0.5116,0.5245,0.4719,0.473,75006954.15936
2025-08-20,0.473,0.5194,0.4715,0.5135,70708934.55154
2025-08-21,0.5136,0.5208,0.485,0.4963,55107517.94599
2025-08-22,0.4963,0.6078,0.4741,0.5867,178836784.75987
2025-08-23,0.5867,0.6144,0.5671,0.6131,95371248.84955
2025-08-24,0.613,0.6246,0.5655,0.579,135557684.99458
2025-08-25,0.579,0.5914,0.5104,0.5174,100528204.07297
2025-08-26,0.5174,0.5437,0.5123,0.5303,76342510.34992
2025-08-27,0.5303,0.5332,0.4973,0.5054,69744412.0817
2025-08-28,0.5053,0.5364,0.5,0.5233,74561971.53478
2025-08-29,0.5233,0.5241,0.4837,0.4908,79583135.28721
2025-08-30,0.4908,0.5037,0.4794,0.4992,33855447.22827
2025-08-31,0.4992,0.5182,0.4957,0.4964,37398273.65999
2025-09-01,0.4964,0.5139,0.4665,0.4772,63898780.55447
2025-09-02,0.4773,0.5063,0.4748,0.5025,51087018.1369
2025-09-03,0.5026,0.5195,0.4926,0.5102,40439841.84162
2025-09-04,0.5101,0.5133,0.4782,0.4823,39218447.54383
2025-09-05,0.4823,0.5118,0.482,0.4946,60554460.47716
2025-09-06,0.4946,0.5003,0.483,0.4883,24960873.19055
2025-09-07,0.4884,0.4992,0.487,0.4962,20731529.48004
2025-09-08,0.4963,0.5162,0.4909,0.5133,47748830.86995
2025-09-09,0.5133,0.5392,0.5039,0.5125,78934143.62769
2025-09-10,0.5126,0.5265,0.492,0.5127,65391993.89343
2025-09-11,0.5127,0.5326,0.5085,0.5301,47684067.21827
2025-09-12,0.5301,0.5501,0.5209,0.5475,44578822.78339
2025-09-13,0.5475,0.5577,0.5312,0.5414,48250749.80619
2025-09-14,0.5413,0.5424,0.5068,0.5134,40286531.53104
2025-09-15,0.5133,0.5249,0.4851,0.4925,60992193.72794
2025-09-16,0.4924,0.5011,0.4837,0.4949,33959815.97286
2025-09-17,0.4949,0.5262,0.4849,0.5204,51165126.41222
2025-09-18,0.5205,0.5287,0.5123,0.5241,49251555.41814
2025-09-19,0.5242,0.5352,0.4843,0.4888,54307137.72358
2025-09-20,0.4887,0.4999,0.4858,0.4931,27987905.93875
2025-09-21,0.4931,0.4992,0.4788,0.4806,26875416.27248
2025-09-22,0.4805,0.4829,0.4173,0.4363,93564307.16451
2025-09-23,0.4364,0.4434,0.4215,0.4322,44082922.9058
2025-09-24,0.4323,0.4433,0.4209,0.4294,39826036.39508
2025-09-25,0.4295,0.4306,0.3989,0.4079,105279193.83306
2025-09-26,0.408,0.4262,0.4021,0.4251,35899222.99145
2025-09-27,0.425,0.4298,0.4185,0.4242,11095770.9817
2025-09-28,0.4242,0.4324,0.409,0.4302,14027733.86547
2025-09-29,0.4302,0.4304,0.409,0.4175,20751515.522
2025-09-30,0.4176,0.4245,0.403,0.4215,23637907.7014
2025-10-01,0.4215,0.4417,0.4161,0.4353,29135501.63441
2025-10-02,0.4354,0.4566,0.4321,0.4527,38286499.12858
2025-10-03,0.4527,0.4606,0.4375,0.45,39681439.61882
2025-10-04,0.4501,0.4525,0.4263,0.4341,21354449.04851
2025-10-05,0.4341,0.4554,0.4296,0.4321,27727527.72745
2025-10-06,0.4321,0.4656,0.4275,0.4567,38320857.69481
2025-10-07,0.4566,0.4628,0.4198,0.4214,46940761.67111
2025-10-08,0.4213,0.44,0.4171,0.4347,22813163.51666
2025-10-09,0.4348,0.436,0.4071,0.4179,25149168.35319
2025-10-10,0.418,0.4316,0.1049,0.2962,137770537.82401
2025-10-11,0.2961,0.3275,0.2891,0.3017,66964330.56275
2025-10-12,0.3018,0.3455,0.2955,0.3346,44779018.80127
2025-10-13,0.3346,0.3619,0.3283,0.3585,64324724.2436
2025-10-14,0.3586,0.3595,0.3223,0.3433,48906476.05224
2025-10-15,0.3433,0.3514,0.3213,0.327,31570213.98355
2025-10-16,0.3271,0.3361,0.3098,0.3162,43499528.73646
2025-10-17,0.3162,0.3198,0.2878,0.3037,42407694.39491
2025-10-18,0.3037,0.3136,0.3035,0.3094,12825513.44008
2025-10-19,0.3093,0.3225,0.3043,0.3172,20819866.37854
2025-10-20,0.3172,0.3288,0.3103,0.3221,16475802.4554
2025-10-21,0.3221,0.3353,0.3087,0.311,31531958.99875
2025-10-22,0.3109,0.3129,0.2917,0.3012,26036004.02159
2025-10-23,0.3012,0.3196,0.2999,0.3141,17053807.84427
2025-10-24,0.3141,0.3246,0.3116,0.3202,17249375.00908
2025-10-25,0.3201,0.3226,0.3167,0.3203,8816886.68373
2025-10-26,0.3203,0.3374,0.3143,0.3347,16759637.72154
2025-10-27,0.3347,0.3516,0.3287,0.3305,26229913.37831
2025-10-28,0.3305,0.334,0.3073,0.3149,23596806.22198
2025-10-29,0.3149,0.3291,0.3092,0.3176,25190680.91025
2025-10-30,0.3176,0.322,0.2791,0.2902,32070921.6772
2025-10-31,0.2901,0.3002,0.2853,0.2953,17403849.06776
2025-11-01,0.2953,0.3088,0.2935,0.3069,12424274.92801
2025-11-02,0.3069,0.3139,0.2963,0.3075,16743581.82736
2025-11-03,0.3075,0.3086,0.2538,0.2612,40787648.42113
2025-11-04,0.2613,0.272,0.2344,0.2548,53952458.11846
2025-11-05,0.2549,0.2716,0.2421,0.2698,27790892.48128
2025-11-06,0.2697,0.2701,0.2532,0.2647,25932556.25238
2025-11-07,0.2647,0.3056,0.2631,0.2996,44945487.70582
2025-11-08,0.2996,0.3134,0.2873,0.2981,27014257.47101
2025-11-09,0.2982,0.3032,0.2842,0.2993,17734091.66521
2025-11-10,0.2994,0.312,0.2917,0.3069,22738112.09243
2025-11-11,0.3069,0.3138,0.2745,0.2756,26071625.75962
2025-11-12,0.2756,0.2807,0.2566,0.2594,33920137.49661
2025-11-13,0.2595,0.2707,0.2389,0.2447,30693202.11216
2025-11-14,0.2447,0.2504,0.2306,0.2377,39671571.40141
2025-11-15,0.2377,0.2494,0.2373,0.2411,10895195.39768
2025-11-16,0.2412,0.2472,0.2278,0.2359,19581503.59225
2025-11-17,0.2359,0.243,0.222,0.227,22380394.76285
2025-11-18,0.2271,0.2402,0.2222,0.2374,21101194.5715
2025-11-19,0.2374,0.2389,0.2177,0.2295,20039195.0641
2025-11-20,0.2295,0.2414,0.2111,0.2151,31027330.55576
2025-11-21,0.215,0.2199,0.1859,0.2021,43060961.7625
2025-11-22,0.202,0.2046,0.1954,0.2002,13916350.40836
2025-11-23,0.2001,0.2054,0.1988,0.2008,10877717.63387
2025-11-24,0.2008,0.2216,0.2,0.2175,26292551.13052
2025-11-25,0.2175,0.2205,0.2089,0.2163,13531854.74896
2025-11-26,0.2163,0.223,0.2087,0.2187,13747748.79864
2025-11-27,0.2186,0.2251,0.2161,0.2206,10441761.08476
2025-11-28,0.2206,0.2251,0.2146,0.2167,11076218.59337
2025-11-29,0.2167,0.2203,0.2119,0.2143,6316578.28221
2025-11-30,0.2143,0.2205,0.2102,0.2106,9356637.60413
2025-12-01,0.2106,0.2115,0.1863,0.1938,20482386.21225
2025-12-02,0.1937,0.2182,0.1915,0.2127,17646332.99651
2025-12-03,0.2127,0.2256,0.2106,0.2226,13605647.24998
2025-12-04,0.2227,0.225,0.2127,0.2158,11755359.09047
2025-12-05,0.2159,0.2177,0.1984,0.2024,13639913.42879
2025-12-06,0.2024,0.2096,0.1994,0.2074,7268525.57637
2025-12-07,0.2074,0.2134,0.1986,0.2042,12532081.0516
2025-12-08,0.2042,0.2162,0.203,0.2124,11879648.68624
2025-12-09,0.2124,0.2305,0.2089,0.2226,17693019.40575
2025-12-10,0.2226,0.2299,0.2154,0.2163,14707912.89449
2025-12-11,0.2163,0.2166,0.2025,0.2125,12728299.92372
2025-12-12,0.2125,0.2166,0.1977,0.2057,11758363.60615
2025-12-13,0.2058,0.2185,0.2057,0.2153,7082116.67835
2025-12-14,0.2153,0.2184,0.2017,0.2046,9847047.11162
2025-12-15,0.2046,0.2155,0.1901,0.1973,18031759.96435
2025-12-16,0.1973,0.2042,0.1912,0.2004,12022041.09882
2025-12-17,0.2004,0.2048,0.1824,0.1848,16958511.7067
2025-12-18,0.1848,0.1939,0.1718,0.1759,20087738.37374
2025-12-19,0.176,0.1952,0.1733,0.1926,14036432.69861
2025-12-20,0.1926,0.194,0.1883,0.1896,6166076.42061
2025-12-21,0.1896,0.1918,0.1827,0.186,6622056.78036
2025-12-22,0.1861,0.193,0.1845,0.1875,9225600.23155
2025-12-23,0.1875,0.1912,0.1806,0.1911,8764711.3308
2025-12-24,0.1911,0.1926,0.1816,0.1878,7587763.34897
2025-12-25,0.1878,0.1947,0.1837,0.1844,9893030.32272
2025-12-26,0.1843,0.1939,0.183,0.1918,8449927.80063
2025-12-27,0.1917,0.1981,0.1904,0.1971,6314392.22884
2025-12-28,0.1972,0.1991,0.1925,0.195,4557729.28282
2025-12-29,0.1949,0.1998,0.1889,0.1905,9015544.76116
2025-12-30,0.1905,0.1951,0.1886,0.1909,6083717.28606
2025-12-31,0.1909,0.1929,0.1839,0.1868,4936932.78916
2026-01-01,0.1869,0.2023,0.185,0.2011,6933654.77017
2026-01-02,0.2012,0.2103,0.1988,0.2089,9501331.93714
2026-01-03,0.2089,0.2116,0.204,0.2091,4806937.66421
2026-01-04,0.2091,0.2185,0.2086,0.2163,9229401.5275
2026-01-05,0.2162,0.2233,0.2113,0.2211,13043323.4761
2026-01-06,0.221,0.2277,0.2114,0.2224,11683982.34587
2026-01-07,0.2223,0.2225,0.2101,0.2128,10359509.72196
2026-01-08,0.2128,0.2139,0.2036,0.209,9061819.95913
2026-01-09,0.209,0.2137,0.2048,0.2075,11242468.99102
2026-01-10,0.2075,0.2134,0.2048,0.2069,4570502.85045
2026-01-11,0.207,0.2102,0.201,0.2042,4857715.91227
2026-01-12,0.2043,0.2113,0.1992,0.2008,8398253.76195
2026-01-13,0.2007,0.2261,0.2007,0.2214,15546364.99917
2026-01-14,0.2214,0.225,0.2158,0.2174,14258487.35774
2026-01-15,0.2175,0.2188,0.2051,0.2099,11510851.92491
2026-01-16,0.2099,0.2111,0.2033,0.2098,9462133.38856
2026-01-17,0.2098,0.224,0.2092,0.2166,11586038.80814
2026-01-18,0.2166,0.221,0.206,0.2061,9957823.06106
2026-01-19,0.2061,0.2061,0.1829,0.1934,24866227.39198
2026-01-20,0.1934,0.1946,0.1794,0.1819,11548751.86618
2026-01-21,0.182,0.1905,0.1793,0.1851,12334791.49514
2026-01-22,0.1851,0.1888,0.1748,0.1776,10198918.65561
2026-01-23,0.1777,0.1826,0.1734,0.1768,7018901.43801
2026-01-24,0.1768,0.1814,0.1753,0.1763,5382026.03458
2026-01-25,0.1763,0.1772,0.1632,0.1673,9215670.75994
2026-01-26,0.1673,0.1733,0.1671,0.1701,9958928.75909
2026-01-27,0.1701,0.1731,0.1664,0.1717,6543442.20165
2026-01-28,0.1717,0.1731,0.1669,0.1717,9861673.48743
2026-01-29,0.1717,0.1724,0.154,0.1584,13186172.88326
2026-01-30,0.1585,0.1593,0.1509,0.1553,14802084.75548
2026-01-31,0.1553,0.1555,0.1256,0.1402,26219517.77194
2026-02-01,0.1401,0.142,0.1314,0.1352,17314294.99698
2026-02-02,0.1352,0.1409,0.1286,0.1372,21253477.69595
2026-02-03,0.1372,0.138,0.1242,0.1305,23120614.70531
2026-02-04,0.1304,0.1365,0.1263,0.1283,18214803.43424
2026-02-05,0.1284,0.1298,0.1061,0.1077,34211427.66002
2026-02-06,0.1078,0.1221,0.0944,0.1203,29719585.45723
2026-02-07,0.1202,0.126,0.115,0.12,15904188.47011
2026-02-08,0.12,0.1204,0.1148,0.1165,6761714.17871
2026-02-09,0.1164,0.118,0.1081,0.1132,10528951.96901
2026-02-10,0.1132,0.1135,0.108,0.11,7992228.58055
2026-02-11,0.11,0.1128,0.105,0.1083,11233735.2935
2026-02-12,0.1084,0.1131,0.108,0.1117,7642332.65894
2026-02-13,0.1117,0.1167,0.1083,0.1155,7427496.11178
2026-02-14,0.1155,0.1224,0.1149,0.1205,4382616.10478
2026-02-15,0.1205,0.1215,0.1121,0.1146,6822920.71848
2026-02-16,0.1146,0.1172,0.1116,0.1153,5794278.22215
2026-02-17,0.1153,0.1159,0.1113,0.1128,4906586.05801
2026-02-18,0.1128,0.1144,0.1069,0.1077,6378469.87375
2026-02-19,0.1077,0.1086,0.0972,0.098,14311950.58623
2026-02-20,0.098,0.0987,0.0926,0.097,23587853.54621
2026-02-21,0.0971,0.1051,0.0959,0.0983,13906244.67686
2026-02-22,0.0983,0.0983,0.0933,0.0946,5810244.42778
2026-02-23,0.0945,0.0963,0.0883,0.0936,13449212.93942
2026-02-24,0.0936,0.0941,0.0898,0.0921,8862408.01049
2026-02-25,0.0921,0.107,0.0914,0.1008,16284308.00402
2026-02-26,0.1007,0.1019,0.0955,0.1001,10428298.6745
2026-02-27,0.1,0.113,0.0974,0.1004,22599563.3739
2026-02-28,0.1004,0.101,0.0909,0.0997,14035827.87736
2026-03-01,0.0996,0.1052,0.0958,0.0995,13103692.89196
2026-03-02,0.0996,0.1087,0.0984,0.1018,11682544.64452
2026-03-03,0.1019,0.1045,0.0987,0.1027,9995992.77199
2026-03-04,0.1027,0.1074,0.101,0.1048,10354129.40294
2026-03-05,0.1049,0.106,0.1006,0.1028,6782931.31558
2026-03-06,0.1029,0.1051,0.0979,0.1,6821944.20828
2026-03-07,0.1,0.1008,0.0957,0.0968,3184528.57696
2026-03-08,0.0967,0.0973,0.0934,0.0945,4349170.1351
2026-03-09,0.0945,0.1012,0.0942,0.0975,5444868.2164
2026-03-10,0.0976,0.1022,0.0972,0.0985,6098823.06823
2026-03-11,0.0984,0.1034,0.0971,0.1,6700411.27003
2026-03-12,0.1001,0.1015,0.0974,0.101,4431261.29681
2026-03-13,0.101,0.1073,0.1007,0.1027,8464634.47924
2026-03-14,0.1027,0.1034,0.0994,0.1011,3695993.67032
2026-03-15,0.101,0.1047,0.1002,0.104,5967463.23038
2026-03-16,0.104,0.1116,0.1033,0.1104,9437366.96685
2026-03-17,0.1104,0.1113,0.1067,0.1079,5529558.201
2026-03-18,0.108,0.1093,0.1002,0.103,5620575.0579
2026-03-19,0.103,0.1039,0.0977,0.0994,4353403.69585
2026-03-20,0.0993,0.1016,0.0985,0.0999,3896554.91422
2026-03-21,0.0999,0.1007,0.0958,0.0963,2824001.50274
2026-03-22,0.0963,0.0972,0.0911,0.0925,5674803.88967
2026-03-23,0.0926,0.0977,0.0913,0.0975,7874363.46619
2026-03-24,0.0976,0.0986,0.0946,0.0977,4952979.59206
2026-03-25,0.0977,0.1001,0.0969,0.0988,4685626.94595
2026-03-26,0.0987,0.0993,0.0925,0.0938,4335429.37179
2026-03-27,0.0939,0.0951,0.0894,0.09,3570779.65493
2026-03-28,0.0901,0.0924,0.0887,0.0899,3195252.73913
2026-03-29,0.0898,0.0908,0.0858,0.0884,3342151.05538
2026-03-30,0.0884,0.0938,0.0882,0.0911,4929417.14162
2026-03-31,0.0911,0.0941,0.0908,0.0929,3547390.40619
2026-04-01,0.0929,0.0969,0.0921,0.0944,4234736.69552
2026-04-02,0.0944,0.0955,0.0897,0.0909,4238495.23339
2026-04-03,0.0909,0.0949,0.0907,0.0924,4254068.12855
2026-04-04,0.0923,0.0938,0.0914,0.0927,2882216.63285
2026-04-05,0.0927,0.0948,0.0896,0.0942,3584965.73243
2026-04-06,0.0943,0.099,0.0931,0.0937,6571252.08221
2026-04-07,0.0937,0.1031,0.0926,0.1019,8347105.59452
2026-04-08,0.1019,0.1065,0.0996,0.1055,11273574.64004
2026-04-09,0.1056,0.1102,0.1006,0.108,10090218.58144
2026-04-10,0.108,0.1167,0.1073,0.1165,13362593.55888
2026-04-11,0.1165,0.1227,0.1132,0.1156,13404316.01558
2026-04-12,0.1157,0.1163,0.1091,0.111,7164499.39825
2026-04-13,0.111,0.1138,0.1099,0.1136,5870027.31034
2026-04-14,0.1136,0.1138,0.109,0.1102,6793844.93168
2026-04-15,0.1102,0.1176,0.1101,0.1149,9710989.67136
2026-04-16,0.115,0.1334,0.1142,0.129,19727178.52006
2026-04-17,0.1289,0.1369,0.1262,0.1313,16616397.57414
2026-04-18,0.1313,0.1345,0.1258,0.1292,8777111.01749
2026-04-19,0.1292,0.1292,0.1212,0.1215,5858556.22247
2026-04-20,0.1216,0.1295,0.1213,0.127,5840754.98111
2026-04-21,0.1271,0.1289,0.1228,0.1253,4273108.0539
2026-04-22,0.1253,0.1339,0.124,0.1285,6944518.15508
2026-04-23,0.1286,0.1294,0.1234,0.1285,9448109.83721
2026-04-24,0.1285,0.1324,0.1275,0.1287,6804381.24613
2026-04-25,0.1288,0.1331,0.1273,0.1292,4594928.83407
2026-04-26,0.1292,0.1328,0.1278,0.1295,4944813.98684
2026-04-27,0.1295,0.1329,0.1233,0.1267,4330766.88798
2026-04-28,0.1266,0.1276,0.123,0.1245,5917414.1566
2026-04-29,0.1245,0.1328,0.1207,0.1253,7691926.59085
2026-04-30,0.1254,0.129,0.1236,0.1238,4333707.07757
2026-05-01,0.1237,0.1275,0.1226,0.1236,6256356.11267
2026-05-02,0.1236,0.1246,0.1216,0.1226,3027653.88451
2026-05-03,0.1227,0.1229,0.1167,0.1173,8307523.6783
2026-05-04,0.1174,0.1206,0.1137,0.1164,8214994.81455
2026-05-05,0.1164,0.1215,0.1161,0.12,5123511.39028
2026-05-06,0.1198,0.1292,0.1183,0.1281,9008553.71208
2026-05-07,0.128,0.1305,0.1229,0.1266,8885154.56806
2026-05-08,0.1267,0.1477,0.1266,0.1426,16262945.54354
2026-05-09,0.1426,0.1495,0.1366,0.1425,15657164.20667
2026-05-10,0.1425,0.1461,0.1387,0.1441,13191967.35932
2026-05-11,0.144,0.1449,0.1396,0.141,4735191.38032
2026-05-12,0.1409,0.142,0.1342,0.1363,6069208.68921
2026-05-13,0.1363,0.1434,0.1309,0.132,6057229.65323
2026-05-14,0.132,0.1358,0.1284,0.1314,5376247.71625
2026-05-15,0.1314,0.1326,0.1225,0.1248,4985455.16659
2026-05-16,0.1248,0.1251,0.1179,0.1195,3486498.65446
2026-05-17,0.1195,0.1225,0.1127,0.1165,7706803.85415
2026-05-18,0.1164,0.118,0.114,0.1176,5076051.41994
2026-05-19,0.1176,0.1187,0.1133,0.1135,2175189.69125
2026-05-20,0.1135,0.1146,0.1096,0.1101,4482347.73125
2026-05-21,0.1101,0.1158,0.1084,0.113,6123499.39019
2026-05-22,0.1129,0.1157,0.1081,0.1088,5830481.03346
2026-05-23,0.1088,0.1123,0.1031,0.1094,5698446.56415
2026-05-24,0.1095,0.1101,0.1035,0.1057,4559680.60269
2026-05-25,0.1057,0.1111,0.1046,0.1084,3769757.10259
2026-05-26,0.1084,0.1131,0.1064,0.1088,5763759.86875
2026-05-27,0.1088,0.1111,0.1057,0.1072,4510068.51721
2026-05-28,0.1072,0.1076,0.1005,0.1044,4911904.17239
2026-05-29,0.1044,0.1066,0.1005,0.1032,5147576.83957
2026-05-30,0.1032,0.107,0.1029,0.1034,3321898.79425
2026-05-31,0.1034,0.1052,0.1002,0.1037,3588451.64297
2026-06-01,0.1037,0.1043,0.0983,0.1023,5649642.52802
2026-06-02,0.1023,0.1028,0.0909,0.0929,8425322.57337
2026-06-03,0.093,0.0981,0.0893,0.093,8087362.23205
2026-06-04,0.0929,0.0941,0.0853,0.0893,9057176.85955
2026-06-05,0.0893,0.0899,0.0771,0.0804,11640759.27778
2026-06-06,0.0804,0.0812,0.074,0.0799,5441072.87964
2026-06-07,0.08,0.0853,0.0793,0.0831,10832536.92498
2026-06-08,0.0831,0.0846,0.0809,0.0822,3983793.03794
2026-06-09,0.0822,0.0824,0.0779,0.0803,5045031.08177
2026-06-10,0.0804,0.0817,0.0756,0.0776,6119790.5637
2026-06-11,0.0776,0.0861,0.0775,0.0835,7744722.56698
2026-06-12,0.0836,0.0855,0.0819,0.0839,4542373.74934
2026-06-13,0.0839,0.087,0.0838,0.0852,3149824.92154
2026-06-14,0.0853,0.0861,0.0817,0.0858,3168143.3482
2026-06-15,0.0858,0.0899,0.0849,0.0863,5311433.72474
2026-06-16,0.0863,0.0881,0.0836,0.0856,2839272.80788
2026-06-17,0.0857,0.0899,0.084,0.0857,4223072.32693
2026-06-18,0.0858,0.0878,0.0812,0.0853,3828558.63395
2026-06-19,0.0854,0.0867,0.0821,0.0839,2605658.80311
2026-06-20,0.0839,0.0851,0.0818,0.0846,2192105.45362
2026-06-21,0.0846,0.0848,0.0816,0.0819,1921254.408
2026-06-22,0.0819,0.087,0.0819,0.0832,3182639.60182
2026-06-23,0.0832,0.0834,0.0767,0.0791,3932441.9092
2026-06-24,0.0791,0.0794,0.0727,0.0761,4557609.56579
2026-06-25,0.0761,0.0774,0.0705,0.0733,4171745.02432
2026-06-26,0.0733,0.0752,0.0705,0.0744,4198940.76902
2026-06-27,0.0744,0.0759,0.0729,0.0734,2584166.17064
2026-06-28,0.0734,0.0746,0.0723,0.0739,1529855.90627
2026-06-29,0.0739,0.0783,0.0731,0.0768,6443479.61515
2026-06-30,0.0768,0.0769,0.0736,0.0761,3187859.98913
2026-07-01,0.0762,0.0793,0.075,0.0768,4274232.55221
2026-07-02,0.0767,0.0797,0.0763,0.0773,5166090.84309
2026-07-03,0.0773,0.0815,0.0766,0.081,3480965.22665
2026-07-04,0.0811,0.0821,0.079,0.0803,2691776.14696
2026-07-05,0.0804,0.0814,0.0775,0.0805,2508327.12224
2026-07-06,0.0805,0.0818,0.0761,0.0803,3733628.80342
2026-07-07,0.0804,0.0807,0.0765,0.077,2940800.72482
2026-07-08,0.0771,0.0785,0.0752,0.0769,4834747.45485
2026-07-09,0.0769,0.0914,0.0766,0.0875,22413916.70191
2026-07-10,0.0875,0.0959,0.0867,0.093,16296444.01813
2026-07-11,0.093,0.0999,0.0899,0.095,13597896.27758
2026-07-12,0.095,0.1013,0.0922,0.0932,10746580.84125
2026-07-13,0.0932,0.0958,0.0881,0.0904,9215095.72314
2026-07-14,0.0904,0.0931,0.0887,0.0922,6702116.82007
2026-07-15,0.0923,0.0938,0.0869,0.0885,7648416.92071
2026-07-16,0.0885,0.0911,0.0855,0.089,5041467.30003
2026-07-17,0.0891,0.0914,0.0871,0.0906,5763275.06402
2026-07-18,0.0906,0.0928,0.0879,0.0884,4498610.60116
2026-07-19,0.0883,0.0902,0.0875,0.0891,3658668.05197
2026-07-20,0.0891,0.0915,0.0853,0.0904,4171108.51269
2026-07-21,0.0903,0.0919,0.0881,0.089,3694902.87631
2026-07-22,0.0889,0.0919,0.0883,0.0901,5775624.05058
2026-07-23,0.0901,0.0913,0.0883,0.0888,1138864.09831
