Date,Open,High,Low,Close,QuoteVol
2023-05-05,70.8,74.3,70.0,73.5,4326501.7851
2023-05-06,73.4,74.1,68.5,69.8,4566501.0758
2023-05-07,69.7,70.2,68.2,68.7,1775258.054
2023-05-08,68.7,69.2,62.4,64.5,8259394.0988
2023-05-09,64.5,64.9,63.7,64.5,2097571.9582
2023-05-10,64.5,65.9,61.5,64.7,5046242.2817
2023-05-11,64.7,64.7,60.8,62.3,3472905.9459
2023-05-12,62.3,63.3,60.1,63.2,5099121.7411
2023-05-13,63.2,63.2,61.9,62.1,1221896.326
2023-05-14,62.1,63.4,61.6,62.3,2152978.602
2023-05-15,62.3,64.6,61.4,62.8,4311668.9132
2023-05-16,62.8,63.3,61.9,62.9,1920901.0544
2023-05-17,62.9,65.1,61.8,65.0,3509020.2435
2023-05-18,65.0,67.4,64.5,64.9,8694533.1683
2023-05-19,65.0,65.7,64.0,65.3,2065433.3684
2023-05-20,65.4,65.4,64.6,65.3,1282991.7473
2023-05-21,65.3,65.5,63.4,63.9,1317834.1663
2023-05-22,64.0,64.8,62.9,64.3,1347236.8547
2023-05-23,64.3,66.3,64.0,65.5,1995405.4589
2023-05-24,65.4,65.5,62.3,63.9,2769466.4285
2023-05-25,63.9,64.3,62.4,63.5,2470328.491
2023-05-26,63.5,65.7,62.8,64.7,3186370.7553
2023-05-27,64.6,65.8,64.4,65.7,1717528.2094
2023-05-28,65.7,69.5,65.4,69.0,3256448.3588
2023-05-29,69.1,69.5,66.7,67.4,2361775.2979
2023-05-30,67.3,67.9,66.2,66.6,3010086.6487
2023-05-31,66.6,67.0,63.2,63.8,3257912.8123
2023-06-01,63.8,64.3,62.3,62.6,2495819.6657
2023-06-02,62.6,64.7,62.2,63.6,5322544.2739
2023-06-03,63.6,64.4,62.8,63.5,1627631.5214
2023-06-04,63.5,64.7,62.5,62.8,6587818.3616
2023-06-05,62.8,62.9,56.7,59.9,7798116.9503
2023-06-06,59.8,62.9,59.4,61.7,4692745.1318
2023-06-07,61.7,61.9,58.6,59.1,3427861.8411
2023-06-08,59.2,62.0,58.3,59.8,2702716.7281
2023-06-09,59.9,60.7,59.1,60.0,1358031.943
2023-06-10,60.0,63.2,47.3,52.7,10989133.7151
2023-06-11,52.6,53.5,51.6,52.2,3526364.0807
2023-06-12,52.2,54.1,50.6,53.7,3958263.7162
2023-06-13,53.8,56.1,53.2,55.1,3544130.6641
2023-06-14,55.1,56.1,51.5,52.1,4081313.0742
2023-06-15,52.0,52.6,49.0,50.1,7369109.0858
2023-06-16,50.2,51.25,49.07,50.73,3840748.73669
2023-06-17,50.72,52.3,50.3,51.06,4950984.00392
2023-06-18,51.1,51.97,50.57,50.93,2194048.05469
2023-06-19,50.94,52.19,50.48,51.96,2568460.66776
2023-06-20,51.97,53.19,50.16,53.1,3309109.04633
2023-06-21,53.14,55.55,52.83,55.02,5459315.79391
2023-06-22,55.0,58.89,54.86,55.6,6009364.38179
2023-06-23,55.59,57.8,55.2,57.1,3891456.95847
2023-06-24,57.12,58.32,56.02,57.08,4200019.47156
2023-06-25,57.11,76.9,56.92,68.76,85643214.94348
2023-06-26,68.75,69.37,62.3,63.17,26498540.61752
2023-06-27,63.18,66.67,62.61,64.97,19636683.11281
2023-06-28,64.95,65.38,57.37,59.42,13982120.76266
2023-06-29,59.42,67.23,59.0,62.99,24496226.42193
2023-06-30,63.02,71.7,61.28,70.54,38537417.0093
2023-07-01,70.54,70.7,66.45,68.14,11028842.21175
2023-07-02,68.15,73.41,67.28,70.69,18351228.92502
2023-07-03,70.7,74.71,68.71,72.95,18793431.50263
2023-07-04,72.97,81.5,71.58,77.08,39013475.24952
2023-07-05,77.08,80.62,71.67,74.6,31586430.00068
2023-07-06,74.61,78.12,70.25,70.25,19463109.85067
2023-07-07,70.24,74.99,69.26,74.76,11656130.17894
2023-07-08,74.76,77.36,72.72,73.6,14511238.75382
2023-07-09,73.61,74.56,71.45,71.84,11641785.73297
2023-07-10,71.85,71.96,68.71,69.32,11252184.31519
2023-07-11,69.32,74.45,68.92,73.31,15466154.44161
2023-07-12,73.32,77.17,73.19,75.6,17729155.27568
2023-07-13,75.64,79.33,74.56,79.18,16793511.19076
2023-07-14,79.17,88.0,77.89,81.12,34547315.40518
2023-07-15,81.11,82.81,77.9,79.04,14483429.29123
2023-07-16,79.02,79.69,76.21,76.83,9908011.24497
2023-07-17,76.82,79.44,73.48,75.15,11822594.10812
2023-07-18,75.18,75.73,70.76,72.06,12624359.03502
2023-07-19,72.03,73.67,71.06,71.71,8235053.20748
2023-07-20,71.73,75.3,71.25,72.52,11701960.0273
2023-07-21,72.52,75.66,71.72,74.36,9423575.90373
2023-07-22,74.36,75.03,70.82,71.74,4942829.487
2023-07-23,71.74,73.38,71.29,72.28,3305287.45375
2023-07-24,72.27,72.69,68.01,70.28,6564628.52584
2023-07-25,70.29,71.68,69.73,70.09,4300836.55897
2023-07-26,70.1,73.64,69.1,72.0,8488472.58454
2023-07-27,72.03,75.14,71.58,72.48,9815342.31831
2023-07-28,72.49,74.04,72.31,72.8,5461408.64474
2023-07-29,72.81,75.0,72.09,74.37,4919198.67099
2023-07-30,74.37,75.12,69.23,70.86,10977387.2835
2023-07-31,70.85,72.31,63.94,65.37,25350737.4675
2023-08-01,65.38,65.62,61.48,65.6,32465826.90351
2023-08-02,65.6,67.25,62.47,64.46,20474184.22703
2023-08-03,64.45,65.04,62.89,62.99,9557077.74296
2023-08-04,63.0,66.99,62.76,64.2,7786122.08308
2023-08-05,64.2,66.0,63.12,64.49,6742112.6304
2023-08-06,64.49,66.2,64.15,65.94,4944239.51786
2023-08-07,65.94,67.21,62.87,64.94,8448443.32966
2023-08-08,64.92,67.11,64.58,66.27,6573634.4717
2023-08-09,66.27,67.99,65.85,67.34,7654948.83833
2023-08-10,67.34,69.56,66.8,67.09,6283214.11481
2023-08-11,67.09,67.12,65.34,65.96,4412770.88298
2023-08-12,65.97,66.69,65.74,66.2,2495055.26093
2023-08-13,66.2,66.43,65.21,65.65,2453210.13229
2023-08-14,65.63,66.65,65.3,65.56,2834013.83977
2023-08-15,65.54,65.84,61.63,63.52,5683979.64327
2023-08-16,63.51,66.33,58.12,60.38,12328084.1532
2023-08-17,60.38,60.6,50.0,55.43,13090678.15207
2023-08-18,55.42,56.82,54.75,55.84,5690649.18668
2023-08-19,55.85,57.15,55.57,56.59,1712504.47156
2023-08-20,56.58,57.46,56.23,57.12,1541017.64698
2023-08-21,57.13,57.6,55.05,55.55,2963207.35294
2023-08-22,55.55,55.66,52.66,54.94,4293119.49568
2023-08-23,54.93,57.71,54.83,57.18,3189379.4746
2023-08-24,57.18,58.97,56.26,57.49,4641828.18127
2023-08-25,57.45,58.79,55.69,56.96,3586402.35712
2023-08-26,56.97,57.37,56.3,56.69,1133206.83502
2023-08-27,56.7,58.35,56.62,58.35,2248691.6894
2023-08-28,58.36,58.5,56.1,58.27,3686954.48743
2023-08-29,58.26,60.74,56.61,59.58,8529462.63033
2023-08-30,59.58,59.66,57.35,57.77,2589164.10104
2023-08-31,57.77,57.99,54.21,55.56,3660470.94725
2023-09-01,55.57,55.87,53.57,54.53,2204846.97281
2023-09-02,54.53,55.33,53.91,55.22,2579088.23735
2023-09-03,55.21,55.21,54.08,54.8,1473730.74241
2023-09-04,54.78,55.58,54.1,54.7,2292844.27067
2023-09-05,54.7,55.86,54.14,55.54,1912919.49644
2023-09-06,55.55,55.94,54.02,55.13,2747916.81011
2023-09-07,55.14,56.5,54.83,56.33,1836707.16064
2023-09-08,56.33,57.4,55.7,56.5,2934530.23324
2023-09-09,56.5,56.63,55.94,56.21,1073634.3357
2023-09-10,56.22,56.22,53.56,54.03,2636037.49918
2023-09-11,54.02,54.19,51.39,52.12,3446475.37447
2023-09-12,52.12,54.35,52.05,53.04,3286057.89602
2023-09-13,53.03,54.66,52.85,53.59,4443486.85754
2023-09-14,53.59,55.13,53.34,54.37,2961695.4632
2023-09-15,54.37,56.17,53.93,55.85,2688819.22703
2023-09-16,55.87,62.83,55.8,59.17,12691314.36949
2023-09-17,59.17,61.64,57.59,59.34,8410757.09777
2023-09-18,59.36,62.5,58.18,60.56,6086235.3566
2023-09-19,60.53,64.5,60.52,61.83,7297797.74912
2023-09-20,61.84,65.94,61.26,65.5,9358312.59822
2023-09-21,65.49,66.11,62.09,62.5,6773485.30679
2023-09-22,62.5,64.57,61.71,64.4,5024488.44074
2023-09-23,64.36,64.93,62.3,62.97,3204807.36858
2023-09-24,62.97,63.21,61.46,61.74,2416721.94401
2023-09-25,61.75,62.97,61.04,62.23,3081325.73975
2023-09-26,62.26,62.32,60.3,61.12,2509332.17678
2023-09-27,61.12,62.89,59.87,60.7,3942419.10708
2023-09-28,60.71,66.9,60.5,65.69,12013360.15004
2023-09-29,65.68,67.95,64.96,66.06,6539863.64429
2023-09-30,66.07,68.68,66.01,67.56,6263965.21093
2023-10-01,67.56,72.4,67.31,72.21,7688981.88559
2023-10-02,72.24,72.38,68.0,69.15,7738225.77532
2023-10-03,69.15,70.27,64.5,65.07,7874980.92005
2023-10-04,65.07,66.82,63.0,66.67,6160273.85326
2023-10-05,66.67,72.8,66.18,66.91,18153489.36651
2023-10-06,66.92,69.77,66.89,68.88,8623724.78478
2023-10-07,68.89,69.22,65.89,66.74,7330814.72169
2023-10-08,66.72,67.38,65.13,66.04,2667690.99732
2023-10-09,66.03,66.12,62.0,63.3,3865690.98778
2023-10-10,63.29,65.0,63.04,64.08,3256800.24071
2023-10-11,64.1,64.51,62.63,63.29,3089201.12459
2023-10-12,63.28,64.19,61.74,62.96,2739626.15904
2023-10-13,62.95,64.7,62.9,63.69,2280035.24235
2023-10-14,63.7,65.04,63.58,64.27,1773595.32406
2023-10-15,64.28,64.8,63.79,63.96,1635729.96157
2023-10-16,63.95,67.17,63.48,64.79,7592793.07729
2023-10-17,64.82,64.86,61.06,62.6,5732345.81715
2023-10-18,62.59,63.6,61.86,62.03,3513599.68168
2023-10-19,62.01,65.61,61.09,63.91,12699257.16662
2023-10-20,63.91,70.13,63.37,65.9,24170626.10916
2023-10-21,65.91,70.94,65.21,70.06,11953068.35205
2023-10-22,70.06,80.5,68.91,79.27,57441511.47572
2023-10-23,79.3,87.76,78.31,84.88,52858481.4936
2023-10-24,84.93,90.9,80.64,83.51,35185584.4741
2023-10-25,83.45,86.49,81.23,86.09,26885390.43079
2023-10-26,86.09,89.09,77.34,80.73,17072647.07869
2023-10-27,80.75,80.76,75.67,78.33,8194505.56612
2023-10-28,78.37,81.52,78.19,80.02,6368419.55302
2023-10-29,80.03,85.96,79.23,84.49,12590917.10055
2023-10-30,84.5,87.5,81.19,83.68,13443003.06621
2023-10-31,83.68,84.83,79.0,81.44,16964191.90788
2023-11-01,81.39,91.83,80.67,89.16,31666028.05194
2023-11-02,89.18,102.7,87.54,91.97,73422201.30525
2023-11-03,91.96,93.14,87.84,90.12,20740849.0467
2023-11-04,90.12,92.82,88.06,90.06,15490683.68057
2023-11-05,90.01,92.25,87.0,89.09,26375938.24963
2023-11-06,89.09,100.79,87.54,100.22,63850293.76086
2023-11-07,100.25,105.0,95.48,97.46,52034091.42887
2023-11-08,97.46,101.5,95.11,100.3,18971250.3127
2023-11-09,100.32,110.0,92.33,100.81,69403467.27506
2023-11-10,100.82,100.97,95.41,100.26,21898217.0819
2023-11-11,100.29,100.6,94.07,96.98,21381399.22573
2023-11-12,96.97,99.95,93.1,99.86,19293576.93377
2023-11-13,99.81,104.76,92.08,92.95,26383701.48602
2023-11-14,92.98,95.45,85.88,90.79,17098533.70676
2023-11-15,90.79,95.81,90.1,95.5,15835166.14568
2023-11-16,95.49,98.5,90.04,91.06,27305500.68807
2023-11-17,91.06,93.55,85.0,88.74,13915240.88015
2023-11-18,88.76,88.91,82.81,88.11,10928092.631
2023-11-19,88.08,91.81,86.04,91.52,8208219.69022
2023-11-20,91.57,93.17,88.73,90.24,13531375.82123
2023-11-21,90.22,92.59,83.5,84.49,20682449.79823
2023-11-22,84.47,96.29,84.23,95.41,20307083.09995
2023-11-23,95.42,101.2,94.98,96.01,16503508.97583
2023-11-24,96.01,100.0,95.65,99.17,14292719.00969
2023-11-25,99.19,101.85,97.19,99.57,11340046.02055
2023-11-26,99.57,103.26,96.14,97.91,19899709.49799
2023-11-27,97.9,99.11,93.32,96.2,9840676.94131
2023-11-28,96.23,99.12,92.88,96.92,15075987.15896
2023-11-29,96.92,98.85,95.39,96.5,7752225.46454
2023-11-30,96.51,98.39,95.0,98.26,8181826.54398
2023-12-01,98.29,101.86,98.0,100.12,10097695.04548
2023-12-02,100.12,104.87,99.76,104.19,8823072.44525
2023-12-03,104.19,106.0,101.2,102.72,9181973.35302
2023-12-04,102.71,104.91,97.69,100.0,22762756.5003
2023-12-05,100.0,100.68,95.38,98.69,15633579.25038
2023-12-06,98.73,100.49,95.23,96.3,12513487.14647
2023-12-07,96.26,99.66,94.5,98.65,10959833.12537
2023-12-08,98.66,100.84,95.8,99.49,21231442.10673
2023-12-09,99.49,104.97,97.31,98.65,26571822.55462
2023-12-10,98.68,100.08,95.5,97.98,10807194.51616
2023-12-11,97.96,98.41,87.0,91.62,21641509.02358
2023-12-12,91.6,93.82,90.44,92.68,12076804.9067
2023-12-13,92.66,95.27,88.23,94.75,13122555.86005
2023-12-14,94.8,107.64,92.19,107.12,26159479.47692
2023-12-15,107.13,119.0,103.9,108.2,71289838.16408
2023-12-16,108.2,109.3,103.57,104.77,23603529.89356
2023-12-17,104.8,106.1,99.68,100.1,14981439.57129
2023-12-18,100.09,100.95,93.15,99.37,18846900.47624
2023-12-19,99.37,108.65,98.55,101.33,25136089.01689
2023-12-20,101.33,105.76,99.26,100.11,18167675.29295
2023-12-21,100.14,102.08,98.5,101.71,27190725.31245
2023-12-22,101.73,102.61,98.25,100.02,24358189.0239
2023-12-23,100.01,102.06,95.45,99.44,26327053.35005
2023-12-24,99.42,103.77,97.59,99.61,32769665.09127
2023-12-25,99.58,105.12,98.29,102.77,40775581.67515
2023-12-26,102.77,109.74,98.1,102.9,49140615.2959
2023-12-27,102.86,113.28,99.02,112.0,46379967.67805
2023-12-28,112.01,129.88,111.98,118.88,83284523.92888
2023-12-29,118.91,122.29,108.24,112.47,36619748.51166
2023-12-30,112.43,117.5,110.81,111.02,23460092.03417
2023-12-31,111.05,118.88,106.0,108.69,29826132.41149
2024-01-01,108.68,116.65,107.7,116.17,16144094.75038
2024-01-02,116.18,120.0,108.57,110.28,28321943.24855
2024-01-03,110.29,113.08,92.39,102.66,34973216.33897
2024-01-04,102.62,105.5,101.18,103.77,14796102.13144
2024-01-05,103.81,108.59,99.0,102.94,17283186.58024
2024-01-06,102.93,103.27,96.98,99.43,9280958.80588
2024-01-07,99.43,100.54,93.66,94.94,6404600.96334
2024-01-08,94.92,100.0,88.45,99.0,17469491.18685
2024-01-09,99.02,99.26,92.39,96.46,13702682.93961
2024-01-10,96.41,110.07,96.0,107.08,30431533.48836
2024-01-11,107.09,118.03,106.23,109.63,39104238.81631
2024-01-12,109.61,113.96,99.81,103.0,21543889.1086
2024-01-13,103.0,107.75,100.66,106.0,9492240.62092
2024-01-14,106.01,106.1,99.15,99.42,7873785.71978
2024-01-15,99.43,103.36,99.28,101.8,9214673.11798
2024-01-16,101.88,112.09,101.74,103.59,26994861.14319
2024-01-17,103.61,104.2,99.94,101.38,10372906.59775
2024-01-18,101.4,101.74,95.0,96.89,10231554.74044
2024-01-19,96.92,97.88,91.52,97.07,12993329.79333
2024-01-20,97.07,98.64,96.02,97.43,5223061.75294
2024-01-21,97.45,98.78,96.34,96.49,5540466.69499
2024-01-22,96.46,97.24,90.42,91.73,10733837.55173
2024-01-23,91.77,93.56,84.25,89.66,14272226.02676
2024-01-24,89.69,90.75,88.31,89.95,6002206.79975
2024-01-25,89.97,89.97,86.9,88.82,4747504.32182
2024-01-26,88.82,91.77,87.5,91.35,5680169.39782
2024-01-27,91.44,92.19,90.32,91.6,2494463.75512
2024-01-28,91.61,93.51,90.06,91.16,6035991.78847
2024-01-29,91.21,93.93,90.27,93.62,4705328.08938
2024-01-30,93.64,95.41,92.22,93.1,6560158.41391
2024-01-31,93.07,93.41,85.12,85.88,31649429.58226
2024-02-01,85.87,86.16,82.83,83.93,29233593.29241
2024-02-02,83.94,86.49,82.3,85.86,39964340.48154
2024-02-03,85.86,86.85,84.88,85.64,5592051.77619
2024-02-04,85.64,85.81,82.68,83.24,5717008.28964
2024-02-05,83.24,85.97,81.45,84.19,8216533.21693
2024-02-06,84.19,85.42,82.51,84.49,11667700.3355
2024-02-07,84.53,85.03,82.27,84.2,24450800.03268
2024-02-08,84.21,86.77,84.02,85.16,13493210.35718
2024-02-09,85.16,89.99,85.15,87.61,24845963.31292
2024-02-10,87.61,89.26,86.09,88.38,8109608.0484
2024-02-11,88.4,89.87,86.66,87.28,9347424.69521
2024-02-12,87.27,91.04,85.05,90.81,13323120.98747
2024-02-13,90.81,91.49,87.19,89.58,17221078.93859
2024-02-14,89.58,92.72,88.99,91.0,15228014.6181
2024-02-15,91.02,93.47,89.99,92.24,17885708.00183
2024-02-16,92.24,94.96,89.99,94.51,17376672.92616
2024-02-17,94.54,94.82,91.06,93.91,12907779.16355
2024-02-18,93.93,95.5,92.61,94.65,12021855.8068
2024-02-19,94.66,98.04,94.23,96.22,16474495.19814
2024-02-20,96.23,97.12,89.91,93.85,17900618.8751
2024-02-21,93.87,94.24,88.05,91.72,14502458.45229
2024-02-22,91.72,93.91,90.07,91.95,9494794.97465
2024-02-23,92.02,101.9,89.46,94.64,46270216.02767
2024-02-24,94.6,104.0,93.69,101.14,45085571.83153
2024-02-25,101.17,101.76,97.24,100.32,16370594.88086
2024-02-26,100.32,103.91,97.83,102.79,20179094.35226
2024-02-27,102.77,105.75,101.01,104.75,22933640.73642
2024-02-28,104.77,108.54,97.57,104.42,36144688.37273
2024-02-29,104.38,114.88,103.06,105.78,38687818.48444
2024-03-01,105.79,110.6,105.72,110.52,15302295.5537
2024-03-02,110.54,118.59,109.69,116.02,25797629.93541
2024-03-03,116.02,119.11,105.2,112.65,26972493.07306
2024-03-04,112.56,115.43,110.16,114.14,32377365.79176
2024-03-05,114.22,119.98,93.86,105.75,56597738.63691
2024-03-06,105.75,128.0,102.06,127.53,66592490.63993
2024-03-07,127.57,134.04,120.55,133.91,41822659.8342
2024-03-08,133.96,138.13,126.75,132.63,46398841.58401
2024-03-09,132.61,135.17,128.65,131.31,23464204.32581
2024-03-10,131.32,134.04,122.5,126.86,24571252.93589
2024-03-11,126.85,138.51,120.02,136.74,41583246.04784
2024-03-12,136.74,138.63,123.0,135.36,40806666.45794
2024-03-13,135.36,153.72,133.82,142.69,56406687.77103
2024-03-14,142.71,145.82,131.93,139.42,36162790.25838
2024-03-15,139.39,141.63,122.0,129.13,37664105.77429
2024-03-16,129.17,130.37,116.1,118.76,21603818.51356
2024-03-17,118.75,129.6,113.29,126.91,24498957.53472
2024-03-18,126.83,129.64,118.83,123.42,20258292.61498
2024-03-19,123.38,124.67,107.13,109.44,30208839.5811
2024-03-20,109.28,120.9,105.0,120.11,27178962.03814
2024-03-21,120.11,124.94,116.2,123.38,24094771.35081
2024-03-22,123.39,125.15,114.56,118.92,16900045.84765
2024-03-23,118.92,124.72,118.0,121.4,10771120.63463
2024-03-24,121.33,125.68,120.0,124.85,12082595.0238
2024-03-25,124.89,130.32,123.81,127.03,17814289.44339
2024-03-26,127.02,131.98,125.39,130.82,19123561.03654
2024-03-27,130.81,132.23,123.72,125.0,18157397.08602
2024-03-28,124.97,128.44,122.48,127.87,12822191.30757
2024-03-29,127.86,130.43,124.44,127.45,16400338.35689
2024-03-30,127.46,129.04,123.2,123.96,7622489.8316
2024-03-31,123.91,128.4,123.43,128.31,8124184.50051
2024-04-01,128.32,131.77,121.04,129.27,31719739.21158
2024-04-02,129.37,129.83,112.8,115.49,24026622.17858
2024-04-03,115.48,119.05,111.44,114.5,14057583.77629
2024-04-04,114.48,119.7,112.03,116.35,8367137.08628
2024-04-05,116.35,116.67,109.37,113.68,9185590.44713
2024-04-06,113.68,121.64,113.09,118.56,33779712.94094
2024-04-07,118.54,123.04,118.3,122.84,10362816.67281
2024-04-08,122.83,129.83,121.3,129.18,14075135.9208
2024-04-09,129.13,133.94,125.17,126.5,30806264.24358
2024-04-10,126.48,129.47,122.15,128.5,33731380.19784
2024-04-11,128.51,132.57,115.45,117.6,35167498.35096
2024-04-12,117.6,120.08,86.86,99.81,33049165.05021
2024-04-13,99.81,100.02,70.0,82.56,44337964.42913
2024-04-14,82.49,89.58,79.77,87.94,26532387.25999
2024-04-15,87.94,91.62,80.9,84.89,19540266.58395
2024-04-16,84.93,89.57,80.86,86.72,12095526.66346
2024-04-17,86.72,87.77,81.08,83.67,8917469.81446
2024-04-18,83.66,86.73,82.0,85.42,6360283.97133
2024-04-19,85.43,88.9,78.69,85.76,13148004.18023
2024-04-20,85.77,92.36,84.78,91.79,9797154.70272
2024-04-21,91.79,93.22,89.1,91.1,5629667.36839
2024-04-22,91.07,97.45,90.42,96.44,12564889.37364
2024-04-23,96.44,97.48,93.66,94.65,8560037.38328
2024-04-24,94.63,97.13,89.78,90.72,14852135.59603
2024-04-25,90.76,91.97,87.98,91.52,8701978.73998
2024-04-26,91.48,91.66,88.15,89.56,9018711.04008
2024-04-27,89.63,93.12,86.19,91.77,9156821.40285
2024-04-28,91.77,93.29,89.87,90.29,4321945.00096
2024-04-29,90.23,91.85,86.7,89.4,8079322.2847
2024-04-30,89.42,90.42,80.76,83.42,13692564.00487
2024-05-01,83.42,84.52,78.52,83.67,11137844.82051
2024-05-02,83.67,86.0,80.99,84.92,8757917.80711
2024-05-03,84.91,89.26,83.54,88.79,7368372.97702
2024-05-04,88.8,89.95,87.76,89.01,5416158.35114
2024-05-05,89.01,90.6,87.28,90.01,6442519.02561
2024-05-06,89.99,92.85,87.77,87.88,10198613.79995
2024-05-07,87.9,91.48,86.09,87.93,13804308.73348
2024-05-08,87.92,89.22,85.51,86.17,11622182.30679
2024-05-09,86.14,90.68,85.0,89.92,7021621.87637
2024-05-10,89.94,90.72,83.59,83.76,6591770.48056
2024-05-11,83.74,84.61,82.08,82.31,4642740.76238
2024-05-12,82.31,84.37,82.21,83.0,2199894.67388
2024-05-13,83.03,85.97,80.17,82.8,5975465.51616
2024-05-14,82.8,82.92,80.08,80.44,3996139.63719
2024-05-15,80.45,86.79,80.0,86.07,5188326.92014
2024-05-16,86.11,86.84,83.93,85.89,3941334.20262
2024-05-17,85.89,89.4,84.9,88.29,3836612.56252
2024-05-18,88.24,90.04,87.67,88.24,3480557.39489
2024-05-19,88.24,88.76,84.46,85.33,3146139.13835
2024-05-20,85.35,98.08,84.16,98.03,13594058.84847
2024-05-21,98.04,100.0,95.44,97.14,14749731.70518
2024-05-22,97.13,97.89,92.95,94.43,8160777.36742
2024-05-23,94.42,99.98,91.16,97.91,16424331.95706
2024-05-24,97.91,105.11,95.16,99.43,25906819.79013
2024-05-25,99.45,108.52,99.23,105.19,23055374.61341
2024-05-26,105.2,112.88,103.52,109.59,26303573.08576
2024-05-27,109.59,114.72,107.28,108.63,17298419.14262
2024-05-28,108.63,109.06,103.7,106.37,13144254.74368
2024-05-29,106.36,107.69,102.51,103.79,11146744.42662
2024-05-30,103.77,107.3,102.04,102.86,9794753.80136
2024-05-31,102.82,104.73,100.02,103.81,9907848.56511
2024-06-01,103.79,105.4,103.54,104.07,3432880.3045
2024-06-02,104.06,105.28,102.02,103.11,5486778.65548
2024-06-03,103.11,105.59,100.72,101.07,5882454.5096
2024-06-04,101.07,104.25,99.7,103.02,9278771.0258
2024-06-05,103.06,105.47,102.14,104.37,8902714.66817
2024-06-06,104.41,104.46,101.0,102.43,7686528.40781
2024-06-07,102.43,104.87,89.0,97.44,23830937.30409
2024-06-08,97.45,98.11,92.11,92.85,7769812.44958
2024-06-09,92.84,94.19,91.92,93.45,3353911.49472
2024-06-10,93.44,93.89,90.33,90.81,7539062.73347
2024-06-11,90.81,91.12,84.78,87.77,12279390.81421
2024-06-12,87.77,93.67,86.74,89.98,15127776.49486
2024-06-13,89.96,90.05,83.05,83.74,14734122.58484
2024-06-14,83.73,86.2,80.65,83.65,9284701.81833
2024-06-15,83.66,87.14,83.41,85.89,3823397.47101
2024-06-16,85.9,86.84,84.24,85.8,4927191.57111
2024-06-17,85.77,88.0,81.47,84.94,18630782.76163
2024-06-18,84.95,85.57,74.8,82.05,16446538.00294
2024-06-19,82.03,88.88,81.45,87.31,14831273.41117
2024-06-20,87.3,90.14,84.64,84.85,9840836.31407
2024-06-21,84.84,86.7,81.73,82.0,11610011.20547
2024-06-22,82.0,82.37,79.64,81.66,8375752.37052
2024-06-23,81.66,82.86,80.1,80.75,4530655.13283
2024-06-24,80.72,90.59,76.51,86.28,20833173.54686
2024-06-25,86.25,95.33,86.17,92.09,21480041.26012
2024-06-26,92.07,95.63,90.05,94.46,11339879.01499
2024-06-27,94.48,96.5,91.02,93.46,17453911.76636
2024-06-28,93.53,96.98,92.91,93.64,13109972.29374
2024-06-29,93.62,97.45,93.62,96.59,8078245.31226
2024-06-30,96.54,98.15,94.5,97.43,7730050.1225
2024-07-01,97.45,99.97,96.35,98.34,8361225.03798
2024-07-02,98.3,99.61,88.6,91.51,17582596.9786
2024-07-03,91.55,92.42,83.85,84.27,25521047.60282
2024-07-04,84.29,85.93,78.82,79.53,17104312.68429
2024-07-05,79.5,80.41,71.06,79.92,25856226.93541
2024-07-06,79.89,83.61,78.47,83.16,6505565.69115
2024-07-07,83.15,83.36,77.97,78.2,5359649.70277
2024-07-08,78.3,84.12,75.46,82.04,10229005.19687
2024-07-09,82.04,86.17,81.26,85.29,8883710.8803
2024-07-10,85.27,91.2,83.84,91.09,8423501.31146
2024-07-11,91.14,95.99,88.2,92.77,13374095.57191
2024-07-12,92.8,98.39,91.93,97.49,12718896.20416
2024-07-13,97.48,101.72,95.58,99.26,10645758.71312
2024-07-14,99.26,105.0,99.11,104.4,12527185.45523
2024-07-15,104.39,106.71,101.32,104.06,16399352.38015
2024-07-16,104.06,106.82,99.29,100.62,20303819.71874
2024-07-17,100.64,103.59,97.4,98.08,16023661.32367
2024-07-18,98.08,100.5,95.43,98.57,9609656.25465
2024-07-19,98.55,101.36,95.7,100.77,6773764.13044
2024-07-20,100.77,100.82,98.11,99.0,4718983.36149
2024-07-21,99.02,100.19,93.93,98.34,7453279.19377
2024-07-22,98.34,100.31,93.43,94.09,10027552.30109
2024-07-23,94.16,96.3,91.57,94.45,9353127.00603
2024-07-24,94.47,94.8,89.36,89.94,5220796.49428
2024-07-25,89.89,97.2,85.75,92.78,31193432.34167
2024-07-26,92.79,103.21,92.66,97.74,23651525.32436
2024-07-27,97.74,103.0,97.07,101.14,12899887.22842
2024-07-28,101.12,101.16,97.91,98.69,5486744.02672
2024-07-29,98.71,106.43,98.71,104.96,13141034.08497
2024-07-30,104.98,106.73,102.59,105.21,16153664.08275
2024-07-31,105.21,112.33,104.06,107.52,27062749.00382
2024-08-01,107.52,117.46,103.64,116.82,56552085.86542
2024-08-02,116.83,118.1,106.88,110.33,57743310.90397
2024-08-03,110.33,116.94,103.02,105.57,49909734.64771
2024-08-04,105.55,112.01,96.86,97.19,53195917.29345
2024-08-05,97.17,99.0,76.15,95.64,76568506.36184
2024-08-06,95.67,107.97,95.34,103.64,48145198.06524
2024-08-07,103.65,106.49,96.55,98.32,39052480.41878
2024-08-08,98.34,103.96,95.04,101.44,42130758.39812
2024-08-09,101.46,101.52,93.57,96.28,19780094.94975
2024-08-10,96.29,97.12,92.51,93.31,8597729.51193
2024-08-11,93.32,96.2,90.82,91.16,11614577.73592
2024-08-12,91.16,97.2,90.19,95.66,19189184.0137
