Date,Open,High,Low,Close,QuoteVol
2025-02-14,9.69e-06,1.076e-05,9.62e-06,1.03e-05,173923449.06785288
2025-02-15,1.03e-05,1.038e-05,9.82e-06,9.94e-06,77582033.38564639
2025-02-16,9.94e-06,1.004e-05,9.57e-06,9.7e-06,64791990.28792567
2025-02-17,9.7e-06,1.067e-05,9.5e-06,1.012e-05,221060791.71703634
2025-02-18,1.011e-05,1.02e-05,8.91e-06,9.26e-06,189022920.1741458
2025-02-19,9.27e-06,9.57e-06,9.12e-06,9.36e-06,96609166.7410037
2025-02-20,9.36e-06,9.71e-06,9.3e-06,9.62e-06,103436824.38685864
2025-02-21,9.62e-06,1.015e-05,9.04e-06,9.13e-06,178549780.3972455
2025-02-22,9.12e-06,9.73e-06,9.07e-06,9.63e-06,113166113.898148
2025-02-23,9.62e-06,9.81e-06,9.21e-06,9.35e-06,114381639.74338898
2025-02-24,9.35e-06,9.43e-06,7.62e-06,7.89e-06,210125995.91235876
2025-02-25,7.89e-06,8.43e-06,7.31e-06,8.25e-06,315143308.40091443
2025-02-26,8.25e-06,8.51e-06,7.82e-06,8.33e-06,181399780.78483492
2025-02-27,8.33e-06,8.6e-06,8.06e-06,8.21e-06,162061800.7634383
2025-02-28,8.21e-06,8.26e-06,7.26e-06,7.92e-06,226968085.2067019
2025-03-01,7.93e-06,8e-06,7.36e-06,7.59e-06,124870073.82011186
2025-03-02,7.59e-06,8.95e-06,7.55e-06,8.83e-06,320675680.56832474
2025-03-03,8.84e-06,8.88e-06,7.06e-06,7.23e-06,261451588.11012393
2025-03-04,7.23e-06,7.29e-06,6.27e-06,6.99e-06,296977908.2749
2025-03-05,6.99e-06,7.36e-06,6.81e-06,7.08e-06,125078427.07458813
2025-03-06,7.07e-06,7.35e-06,6.76e-06,6.83e-06,110826867.4740255
2025-03-07,6.84e-06,7.36e-06,6.42e-06,6.98e-06,185470683.4363996
2025-03-08,6.99e-06,7.05e-06,6.57e-06,6.67e-06,79858946.13872366
2025-03-09,6.67e-06,6.74e-06,5.72e-06,5.87e-06,109010228.66010784
2025-03-10,5.87e-06,6.65e-06,5.63e-06,5.7e-06,216717845.78083524
2025-03-11,5.7e-06,6.51e-06,5.25e-06,6.33e-06,239115307.11890164
2025-03-12,6.32e-06,6.98e-06,6.14e-06,6.96e-06,200626562.2705455
2025-03-13,6.95e-06,7.45e-06,6.5e-06,6.69e-06,291805548.3479494
2025-03-14,6.7e-06,7.34e-06,6.68e-06,7.06e-06,185747719.8905895
2025-03-15,7.06e-06,7.38e-06,6.96e-06,7.14e-06,105525039.26248506
2025-03-16,7.14e-06,7.18e-06,6.45e-06,6.58e-06,148731572.29646698
2025-03-17,6.59e-06,7.61e-06,6.57e-06,7.39e-06,180969641.72105527
2025-03-18,7.39e-06,7.42e-06,6.71e-06,7.28e-06,194043128.31609893
2025-03-19,7.29e-06,7.56e-06,7.14e-06,7.46e-06,194300526.99311176
2025-03-20,7.46e-06,7.87e-06,7.28e-06,7.65e-06,192032353.35718682
2025-03-21,7.65e-06,7.89e-06,7.15e-06,7.2e-06,143749569.7419578
2025-03-22,7.21e-06,7.4e-06,7e-06,7.07e-06,83275084.88477759
2025-03-23,7.07e-06,7.4e-06,7.01e-06,7.35e-06,75194010.83030874
2025-03-24,7.35e-06,8.19e-06,7.19e-06,7.99e-06,188815372.50960186
2025-03-25,7.99e-06,8.25e-06,7.83e-06,8.01e-06,129261731.10984091
2025-03-26,8.01e-06,9.26e-06,7.96e-06,8.52e-06,280350039.14925045
2025-03-27,8.53e-06,8.7e-06,8.19e-06,8.44e-06,134347404.41348907
2025-03-28,8.44e-06,8.52e-06,7.6e-06,7.79e-06,116744825.7933157
2025-03-29,7.78e-06,7.89e-06,7.06e-06,7.22e-06,104193366.18545458
2025-03-30,7.22e-06,7.34e-06,6.77e-06,6.94e-06,107529643.70331232
2025-03-31,6.95e-06,7.35e-06,6.76e-06,7.2e-06,163409497.8497196
2025-04-01,7.21e-06,7.87e-06,7.19e-06,7.72e-06,195327726.9968507
2025-04-02,7.72e-06,8.07e-06,6.9e-06,7.05e-06,291410837.5089872
2025-04-03,7.06e-06,7.3e-06,6.38e-06,6.71e-06,186416580.5185039
2025-04-04,6.71e-06,7.28e-06,6.6e-06,7.24e-06,220003705.53302503
2025-04-05,7.24e-06,7.37e-06,6.92e-06,7.06e-06,77369164.45630278
2025-04-06,7.06e-06,7.13e-06,6.15e-06,6.34e-06,143109640.05159742
2025-04-07,6.34e-06,6.79e-06,5.71e-06,6.45e-06,408311490.03869474
2025-04-08,6.45e-06,6.64e-06,5.92e-06,6.05e-06,149169907.37567857
2025-04-09,6.05e-06,7.14e-06,5.78e-06,6.97e-06,275184951.57949346
2025-04-10,6.97e-06,7e-06,6.48e-06,6.71e-06,134299067.62443587
2025-04-11,6.7e-06,7.05e-06,6.64e-06,6.94e-06,114075683.21040562
2025-04-12,6.93e-06,7.58e-06,6.82e-06,7.44e-06,113724510.0320326
2025-04-13,7.44e-06,7.77e-06,7.11e-06,7.27e-06,146648560.2569497
2025-04-14,7.28e-06,7.74e-06,7.25e-06,7.34e-06,166490095.37330067
2025-04-15,7.34e-06,7.52e-06,6.9e-06,7e-06,133730519.61128777
2025-04-16,7.01e-06,7.33e-06,6.93e-06,7.13e-06,129955254.0194265
2025-04-17,7.14e-06,7.44e-06,7.03e-06,7.24e-06,102463746.19277924
2025-04-18,7.23e-06,7.34e-06,7.01e-06,7.34e-06,98689616.79009014
2025-04-19,7.33e-06,7.6e-06,7.16e-06,7.5e-06,76172299.34425306
2025-04-20,7.5e-06,7.7e-06,7.26e-06,7.54e-06,84644055.94835064
2025-04-21,7.54e-06,8.05e-06,7.52e-06,7.74e-06,147507530.89105418
2025-04-22,7.74e-06,8.9e-06,7.61e-06,8.81e-06,214828708.71524945
2025-04-23,8.81e-06,9.3e-06,8.63e-06,8.83e-06,289206639.3033697
2025-04-24,8.83e-06,8.87e-06,8.32e-06,8.76e-06,155966926.43410674
2025-04-25,8.76e-06,9.29e-06,8.56e-06,9.05e-06,192334402.7966284
2025-04-26,9.05e-06,9.81e-06,9.02e-06,9.18e-06,166984608.201957
2025-04-27,9.18e-06,9.21e-06,8.72e-06,8.76e-06,97462906.90002412
2025-04-28,8.76e-06,9.2e-06,8.55e-06,8.96e-06,158346066.08409435
2025-04-29,8.97e-06,9.16e-06,8.71e-06,8.87e-06,95763612.51821351
2025-04-30,8.87e-06,9.13e-06,8.45e-06,8.89e-06,115872319.70736644
2025-05-01,8.9e-06,9.09e-06,8.66e-06,8.73e-06,141604907.74378952
2025-05-02,8.73e-06,8.93e-06,8.52e-06,8.7e-06,110774830.04414001
2025-05-03,8.69e-06,8.73e-06,8.07e-06,8.17e-06,84112477.1080304
2025-05-04,8.18e-06,8.28e-06,7.99e-06,8.09e-06,79513121.3159628
2025-05-05,8.09e-06,8.36e-06,7.78e-06,7.94e-06,112713863.76766749
2025-05-06,7.94e-06,8.03e-06,7.58e-06,7.99e-06,109243715.1077
2025-05-07,8e-06,8.32e-06,7.94e-06,8.25e-06,114901661.38731945
2025-05-08,8.25e-06,1.178e-05,8.22e-06,1.112e-05,521201394.03584427
2025-05-09,1.112e-05,1.397e-05,1.064e-05,1.237e-05,923968709.7192513
2025-05-10,1.237e-05,1.406e-05,1.216e-05,1.37e-05,596957964.4096084
2025-05-11,1.37e-05,1.424e-05,1.258e-05,1.361e-05,484990669.66400015
2025-05-12,1.362e-05,1.541e-05,1.278e-05,1.362e-05,734411922.8899575
2025-05-13,1.363e-05,1.51e-05,1.274e-05,1.444e-05,547942308.4320691
2025-05-14,1.444e-05,1.449e-05,1.348e-05,1.39e-05,326110494.38759416
2025-05-15,1.39e-05,1.415e-05,1.267e-05,1.302e-05,364914179.47865885
2025-05-16,1.303e-05,1.38e-05,1.252e-05,1.259e-05,257270882.84052417
2025-05-17,1.26e-05,1.276e-05,1.196e-05,1.216e-05,202451473.76976776
2025-05-18,1.217e-05,1.425e-05,1.213e-05,1.385e-05,512811832.22792566
2025-05-19,1.385e-05,1.419e-05,1.249e-05,1.327e-05,392378290.57979035
2025-05-20,1.328e-05,1.366e-05,1.262e-05,1.316e-05,325121089.4284862
2025-05-21,1.317e-05,1.462e-05,1.281e-05,1.365e-05,708363928.3827233
2025-05-22,1.365e-05,1.552e-05,1.362e-05,1.55e-05,535490677.40155786
2025-05-23,1.55e-05,1.632e-05,1.356e-05,1.381e-05,813207035.7349513
2025-05-24,1.38e-05,1.422e-05,1.356e-05,1.378e-05,282010856.0352051
2025-05-25,1.378e-05,1.399e-05,1.262e-05,1.361e-05,365831760.51276153
2025-05-26,1.361e-05,1.446e-05,1.349e-05,1.385e-05,372299242.64562863
2025-05-27,1.385e-05,1.432e-05,1.335e-05,1.39e-05,313227366.3318195
2025-05-28,1.39e-05,1.418e-05,1.337e-05,1.399e-05,285903812.41468877
2025-05-29,1.4e-05,1.512e-05,1.336e-05,1.343e-05,471093928.08904594
2025-05-30,1.344e-05,1.356e-05,1.149e-05,1.161e-05,489485523.25685763
2025-05-31,1.161e-05,1.187e-05,1.095e-05,1.165e-05,301262718.0070322
2025-06-01,1.164e-05,1.204e-05,1.128e-05,1.18e-05,170714708.68420967
2025-06-02,1.181e-05,1.243e-05,1.14e-05,1.235e-05,192163039.4872629
2025-06-03,1.235e-05,1.296e-05,1.216e-05,1.226e-05,282899317.03003764
2025-06-04,1.226e-05,1.263e-05,1.175e-05,1.182e-05,163089865.10484517
2025-06-05,1.182e-05,1.208e-05,1.037e-05,1.064e-05,369946680.1296061
2025-06-06,1.065e-05,1.152e-05,1.055e-05,1.105e-05,216265505.02434498
2025-06-07,1.105e-05,1.163e-05,1.096e-05,1.15e-05,135875476.08578357
2025-06-08,1.151e-05,1.208e-05,1.129e-05,1.168e-05,151019397.00172147
2025-06-09,1.168e-05,1.272e-05,1.139e-05,1.265e-05,285577120.65574235
2025-06-10,1.265e-05,1.362e-05,1.241e-05,1.312e-05,417621418.39299077
2025-06-11,1.312e-05,1.345e-05,1.22e-05,1.249e-05,314264446.2644896
2025-06-12,1.248e-05,1.26e-05,1.136e-05,1.151e-05,261266996.19468156
2025-06-13,1.15e-05,1.152e-05,1.044e-05,1.122e-05,392121823.82463723
2025-06-14,1.122e-05,1.131e-05,1.069e-05,1.095e-05,119238037.82916135
2025-06-15,1.094e-05,1.133e-05,1.081e-05,1.111e-05,147521835.52043098
2025-06-16,1.111e-05,1.157e-05,1.054e-05,1.059e-05,258028800.60841718
2025-06-17,1.059e-05,1.078e-05,9.65e-06,1.013e-05,267091595.41497102
2025-06-18,1.013e-05,1.041e-05,9.75e-06,1.035e-05,162756675.7979208
2025-06-19,1.035e-05,1.049e-05,1.014e-05,1.029e-05,110365224.1798578
2025-06-20,1.03e-05,1.052e-05,9.46e-06,9.84e-06,166253345.07583404
2025-06-21,9.84e-06,1.012e-05,8.92e-06,9.28e-06,154666916.42418575
2025-06-22,9.28e-06,9.48e-06,8.3e-06,8.87e-06,239225615.75110802
2025-06-23,8.88e-06,1.002e-05,8.67e-06,9.9e-06,267545957.82644865
2025-06-24,9.9e-06,1.03e-05,9.76e-06,1.006e-05,178345941.07594484
2025-06-25,1.006e-05,1.018e-05,9.37e-06,9.46e-06,150395697.55588475
2025-06-26,9.46e-06,9.74e-06,9.11e-06,9.16e-06,139930754.0049428
2025-06-27,9.16e-06,9.38e-06,8.92e-06,9.18e-06,104108040.17700376
2025-06-28,9.17e-06,9.62e-06,9.13e-06,9.55e-06,57735617.58473893
2025-06-29,9.56e-06,1.049e-05,9.43e-06,1.04e-05,122449049.56193355
2025-06-30,1.04e-05,1.043e-05,9.58e-06,9.75e-06,164098087.47335932
2025-07-01,9.75e-06,9.83e-06,9.16e-06,9.26e-06,91447524.5214636
2025-07-02,9.26e-06,1.038e-05,9.18e-06,1.006e-05,164242261.8216082
2025-07-03,1.006e-05,1.079e-05,9.88e-06,1.012e-05,228234105.85868278
2025-07-04,1.013e-05,1.027e-05,9.43e-06,9.65e-06,127659974.45335396
2025-07-05,9.64e-06,9.93e-06,9.51e-06,9.69e-06,72647324.11202802
2025-07-06,9.69e-06,1.033e-05,9.56e-06,1.002e-05,126242824.83006074
2025-07-07,1.003e-05,1.027e-05,9.69e-06,9.9e-06,117670691.34021819
2025-07-08,9.9e-06,1.029e-05,9.71e-06,1.019e-05,111076410.09288026
2025-07-09,1.019e-05,1.136e-05,1e-05,1.105e-05,248060955.62249514
2025-07-10,1.105e-05,1.254e-05,1.089e-05,1.241e-05,342770849.9002767
2025-07-11,1.24e-05,1.327e-05,1.2e-05,1.236e-05,524865982.3085515
2025-07-12,1.235e-05,1.256e-05,1.184e-05,1.224e-05,206892126.23931313
2025-07-13,1.224e-05,1.269e-05,1.208e-05,1.23e-05,227784310.52206928
2025-07-14,1.231e-05,1.337e-05,1.202e-05,1.223e-05,356125124.2104853
2025-07-15,1.223e-05,1.291e-05,1.166e-05,1.286e-05,358078414.8272722
2025-07-16,1.285e-05,1.411e-05,1.248e-05,1.354e-05,454745352.7347681
2025-07-17,1.355e-05,1.385e-05,1.281e-05,1.337e-05,362641324.43233067
2025-07-18,1.337e-05,1.433e-05,1.266e-05,1.298e-05,454841458.1736585
2025-07-19,1.299e-05,1.354e-05,1.265e-05,1.342e-05,197829794.06870064
2025-07-20,1.343e-05,1.46e-05,1.331e-05,1.402e-05,326544327.7794967
2025-07-21,1.402e-05,1.454e-05,1.364e-05,1.409e-05,347491390.2536819
2025-07-22,1.409e-05,1.475e-05,1.347e-05,1.416e-05,385522785.2948375
2025-07-23,1.417e-05,1.418e-05,1.219e-05,1.273e-05,310945931.04174274
2025-07-24,1.273e-05,1.305e-05,1.185e-05,1.239e-05,228412256.09441406
2025-07-25,1.24e-05,1.257e-05,1.173e-05,1.255e-05,209073797.87466207
2025-07-26,1.256e-05,1.278e-05,1.234e-05,1.24e-05,97706891.63207647
2025-07-27,1.24e-05,1.297e-05,1.237e-05,1.279e-05,128866972.35052058
2025-07-28,1.279e-05,1.315e-05,1.181e-05,1.19e-05,189405987.91522834
2025-07-29,1.191e-05,1.215e-05,1.124e-05,1.152e-05,190417215.86881903
2025-07-30,1.153e-05,1.162e-05,1.07e-05,1.134e-05,156946506.36216304
2025-07-31,1.134e-05,1.166e-05,1.068e-05,1.078e-05,128889715.7685971
2025-08-01,1.078e-05,1.083e-05,1.004e-05,1.039e-05,210848061.1530226
2025-08-02,1.038e-05,1.064e-05,9.86e-06,1.013e-05,97159316.46633048
2025-08-03,1.013e-05,1.056e-05,9.99e-06,1.045e-05,68374912.14194699
2025-08-04,1.046e-05,1.083e-05,1.034e-05,1.076e-05,100618630.23920992
2025-08-05,1.075e-05,1.08e-05,9.98e-06,1.02e-05,110397271.61107211
2025-08-06,1.019e-05,1.061e-05,9.96e-06,1.056e-05,80182969.44228753
2025-08-07,1.056e-05,1.115e-05,1.046e-05,1.111e-05,114465190.03488638
2025-08-08,1.112e-05,1.202e-05,1.096e-05,1.181e-05,163772567.54277626
2025-08-09,1.182e-05,1.266e-05,1.163e-05,1.24e-05,178774557.69429693
2025-08-10,1.24e-05,1.265e-05,1.179e-05,1.207e-05,148324096.84817535
2025-08-11,1.207e-05,1.243e-05,1.112e-05,1.123e-05,168675595.88207904
2025-08-12,1.123e-05,1.236e-05,1.107e-05,1.214e-05,226459055.21386012
2025-08-13,1.213e-05,1.25e-05,1.195e-05,1.225e-05,269091696.2605295
2025-08-14,1.226e-05,1.269e-05,1.081e-05,1.105e-05,316639621.1171055
2025-08-15,1.105e-05,1.127e-05,1.052e-05,1.081e-05,136956137.02003226
2025-08-16,1.08e-05,1.111e-05,1.078e-05,1.109e-05,54311907.95607003
2025-08-17,1.109e-05,1.155e-05,1.098e-05,1.112e-05,72578760.92568716
2025-08-18,1.112e-05,1.114e-05,1.055e-05,1.068e-05,101195019.24781215
2025-08-19,1.068e-05,1.086e-05,1.016e-05,1.021e-05,92310520.5891859
2025-08-20,1.021e-05,1.073e-05,1.002e-05,1.066e-05,86967741.24597555
2025-08-21,1.067e-05,1.076e-05,1.02e-05,1.041e-05,68363101.31375167
2025-08-22,1.04e-05,1.17e-05,9.81e-06,1.158e-05,228823157.38396814
2025-08-23,1.158e-05,1.162e-05,1.097e-05,1.125e-05,118263711.14665224
2025-08-24,1.125e-05,1.148e-05,1.066e-05,1.083e-05,183378213.91143668
2025-08-25,1.083e-05,1.108e-05,9.57e-06,9.76e-06,172945917.8013469
2025-08-26,9.76e-06,1.019e-05,9.68e-06,1.009e-05,95603891.29766686
2025-08-27,1.008e-05,1.03e-05,9.95e-06,1.003e-05,92951113.97337425
2025-08-28,1.002e-05,1.028e-05,9.91e-06,1.021e-05,62413925.43889052
2025-08-29,1.021e-05,1.026e-05,9.49e-06,9.77e-06,113916525.22490905
2025-08-30,9.78e-06,1.006e-05,9.68e-06,9.84e-06,43643669.63160925
2025-08-31,9.83e-06,1.002e-05,9.63e-06,9.65e-06,48212007.91350766
2025-09-01,9.65e-06,9.95e-06,9.14e-06,9.47e-06,117076824.19426356
2025-09-02,9.47e-06,9.82e-06,9.33e-06,9.79e-06,91631990.6902284
2025-09-03,9.79e-06,1.003e-05,9.68e-06,9.88e-06,52192320.1768166
2025-09-04,9.88e-06,9.97e-06,9.37e-06,9.44e-06,53092572.78053188
2025-09-05,9.45e-06,9.9e-06,9.41e-06,9.75e-06,81774957.03648067
2025-09-06,9.75e-06,9.81e-06,9.54e-06,9.63e-06,34695212.60043692
2025-09-07,9.64e-06,9.95e-06,9.63e-06,9.88e-06,44469246.28048695
2025-09-08,9.89e-06,1.037e-05,9.81e-06,1.03e-05,87101065.64649162
2025-09-09,1.03e-05,1.084e-05,1.014e-05,1.032e-05,139388594.66716406
2025-09-10,1.031e-05,1.068e-05,1.022e-05,1.053e-05,81337799.4089051
2025-09-11,1.053e-05,1.07e-05,1.035e-05,1.069e-05,74873090.73124
2025-09-12,1.069e-05,1.166e-05,1.039e-05,1.153e-05,189384502.3869625
2025-09-13,1.153e-05,1.27e-05,1.146e-05,1.191e-05,377852878.6780616
2025-09-14,1.191e-05,1.197e-05,1.112e-05,1.154e-05,176108554.8487213
2025-09-15,1.155e-05,1.168e-05,1.056e-05,1.078e-05,136219696.37339053
2025-09-16,1.078e-05,1.11e-05,1.06e-05,1.107e-05,88927515.03027654
2025-09-17,1.108e-05,1.151e-05,1.071e-05,1.141e-05,183528299.5658543
2025-09-18,1.142e-05,1.166e-05,1.121e-05,1.145e-05,149079727.41077143
2025-09-19,1.144e-05,1.15e-05,1.066e-05,1.076e-05,96409668.93665665
2025-09-20,1.075e-05,1.085e-05,1.054e-05,1.072e-05,66937089.9265591
2025-09-21,1.072e-05,1.079e-05,1.039e-05,1.041e-05,57628393.51210983
2025-09-22,1.041e-05,1.048e-05,9.35e-06,9.66e-06,183591171.09985477
2025-09-23,9.66e-06,9.84e-06,9.41e-06,9.57e-06,80405773.51740076
2025-09-24,9.56e-06,9.85e-06,9.32e-06,9.64e-06,60694679.30595964
2025-09-25,9.64e-06,9.67e-06,8.86e-06,9.07e-06,132449363.1783358
2025-09-26,9.07e-06,9.47e-06,9.03e-06,9.37e-06,86875554.55725466
2025-09-27,9.37e-06,9.44e-06,9.2e-06,9.23e-06,31522391.40815796
2025-09-28,9.24e-06,9.47e-06,9.03e-06,9.43e-06,34893564.2791085
2025-09-29,9.43e-06,9.51e-06,9.09e-06,9.39e-06,53234511.96792951
2025-09-30,9.39e-06,9.43e-06,8.97e-06,9.31e-06,64789125.59370718
2025-10-01,9.32e-06,9.8e-06,9.23e-06,9.77e-06,82766869.83343624
2025-10-02,9.78e-06,1.034e-05,9.75e-06,1.021e-05,107851560.02670224
2025-10-03,1.021e-05,1.04e-05,9.85e-06,1.011e-05,102352142.59483331
2025-10-04,1.011e-05,1.023e-05,9.55e-06,9.76e-06,76731288.22640568
2025-10-05,9.76e-06,1.019e-05,9.68e-06,9.8e-06,85918576.34692842
2025-10-06,9.8e-06,1.037e-05,9.67e-06,1.02e-05,103622220.53762205
2025-10-07,1.02e-05,1.026e-05,9.43e-06,9.46e-06,104048211.67334259
2025-10-08,9.47e-06,9.75e-06,9.23e-06,9.56e-06,80285508.85239384
2025-10-09,9.57e-06,9.58e-06,9e-06,9.25e-06,62451560.98653846
2025-10-10,9.26e-06,9.39e-06,2.79e-06,6.71e-06,317348502.0909778
2025-10-11,6.7e-06,7.38e-06,6.49e-06,6.72e-06,158414641.4127282
2025-10-12,6.73e-06,7.73e-06,6.53e-06,7.49e-06,135242056.0400599
2025-10-13,7.49e-06,7.98e-06,7.29e-06,7.84e-06,139923594.97728527
2025-10-14,7.84e-06,7.91e-06,7.06e-06,7.52e-06,160149569.86666167
2025-10-15,7.52e-06,7.66e-06,7.03e-06,7.18e-06,77883124.17393295
2025-10-16,7.19e-06,7.32e-06,6.74e-06,6.88e-06,84671583.53394406
2025-10-17,6.87e-06,6.96e-06,6.29e-06,6.65e-06,95749558.98480079
2025-10-18,6.65e-06,6.85e-06,6.63e-06,6.75e-06,33171351.86273719
2025-10-19,6.74e-06,7.14e-06,6.65e-06,6.99e-06,55225560.66455382
2025-10-20,7e-06,7.32e-06,6.84e-06,7.15e-06,60684124.70253889
2025-10-21,7.15e-06,7.38e-06,6.83e-06,6.92e-06,85089792.43698497
2025-10-22,6.91e-06,6.97e-06,6.44e-06,6.71e-06,69110386.95465802
2025-10-23,6.72e-06,7.03e-06,6.7e-06,6.95e-06,50241085.69650911
2025-10-24,6.94e-06,7.25e-06,6.92e-06,7.18e-06,56708860.55203204
2025-10-25,7.17e-06,7.22e-06,7.08e-06,7.15e-06,25999238.68162984
2025-10-26,7.16e-06,7.47e-06,7.02e-06,7.32e-06,53053317.21624594
2025-10-27,7.33e-06,7.43e-06,7.06e-06,7.13e-06,53014413.30673386
2025-10-28,7.13e-06,7.33e-06,6.83e-06,6.99e-06,47578969.82521475
2025-10-29,6.99e-06,7.24e-06,6.79e-06,7.03e-06,77111050.35499375
2025-10-30,7.03e-06,7.1e-06,6.26e-06,6.44e-06,78394283.61608806
2025-10-31,6.45e-06,6.66e-06,6.42e-06,6.57e-06,36374982.1238477
2025-11-01,6.56e-06,6.74e-06,6.51e-06,6.69e-06,22468229.95792014
2025-11-02,6.69e-06,6.76e-06,6.5e-06,6.7e-06,22731763.56665016
2025-11-03,6.71e-06,6.71e-06,5.5e-06,5.72e-06,110709396.15669738
2025-11-04,5.72e-06,5.86e-06,5.21e-06,5.6e-06,116437744.71757753
2025-11-05,5.6e-06,5.82e-06,5.3e-06,5.76e-06,48329139.89290566
2025-11-06,5.76e-06,5.78e-06,5.27e-06,5.54e-06,52401135.11380176
2025-11-07,5.54e-06,6.37e-06,5.51e-06,6.2e-06,87393517.6825791
2025-11-08,6.19e-06,6.3e-06,5.94e-06,6.09e-06,49487258.46402
2025-11-09,6.09e-06,6.18e-06,5.83e-06,6.06e-06,41910403.68220449
2025-11-10,6.06e-06,6.32e-06,6.01e-06,6.21e-06,51101830.71427281
2025-11-11,6.22e-06,6.35e-06,5.82e-06,5.83e-06,42141952.39254708
2025-11-12,5.84e-06,6.1e-06,5.65e-06,5.72e-06,32428280.52873043
2025-11-13,5.72e-06,5.99e-06,5.28e-06,5.42e-06,50506972.19629499
2025-11-14,5.43e-06,5.46e-06,4.78e-06,4.9e-06,71130983.56543723
2025-11-15,4.9e-06,5.15e-06,4.89e-06,4.99e-06,27973749.46431379
2025-11-16,4.98e-06,5.05e-06,4.68e-06,4.87e-06,39509522.83050494
2025-11-17,4.87e-06,5.06e-06,4.62e-06,4.71e-06,45578422.11167769
2025-11-18,4.72e-06,4.95e-06,4.61e-06,4.87e-06,37781502.67369498
2025-11-19,4.87e-06,4.9e-06,4.45e-06,4.76e-06,44536958.41623922
2025-11-20,4.76e-06,4.97e-06,4.44e-06,4.46e-06,64748668.37582377
2025-11-21,4.46e-06,4.56e-06,3.95e-06,4.13e-06,101743883.68200734
2025-11-22,4.13e-06,4.2e-06,3.97e-06,4.12e-06,38541419.57198999
2025-11-23,4.12e-06,4.25e-06,4.09e-06,4.17e-06,32101877.75573945
2025-11-24,4.16e-06,4.66e-06,4.1e-06,4.56e-06,47629048.60936989
2025-11-25,4.56e-06,4.65e-06,4.34e-06,4.57e-06,33105128.39649924
2025-11-26,4.57e-06,4.76e-06,4.43e-06,4.7e-06,36421164.54932433
2025-11-27,4.69e-06,4.85e-06,4.62e-06,4.72e-06,25577088.39979202
2025-11-28,4.72e-06,4.9e-06,4.58e-06,4.64e-06,34709182.54856118
2025-11-29,4.63e-06,4.66e-06,4.51e-06,4.57e-06,20988054.56243881
2025-11-30,4.57e-06,4.71e-06,4.52e-06,4.54e-06,21400385.94306043
2025-12-01,4.54e-06,4.56e-06,3.95e-06,4.05e-06,54172019.71086357
2025-12-02,4.05e-06,4.64e-06,3.99e-06,4.56e-06,47836695.31774656
2025-12-03,4.57e-06,4.87e-06,4.54e-06,4.81e-06,56542993.40237726
2025-12-04,4.81e-06,4.94e-06,4.69e-06,4.77e-06,45379567.35843396
2025-12-05,4.76e-06,4.83e-06,4.31e-06,4.39e-06,37158440.76702884
2025-12-06,4.39e-06,4.57e-06,4.33e-06,4.52e-06,20218078.75090021
2025-12-07,4.51e-06,4.61e-06,4.3e-06,4.42e-06,35842015.80700088
2025-12-08,4.42e-06,5.04e-06,4.4e-06,4.75e-06,60249989.65986571
2025-12-09,4.76e-06,5.07e-06,4.55e-06,4.94e-06,56585554.22309653
2025-12-10,4.94e-06,4.97e-06,4.62e-06,4.65e-06,60947140.51956207
2025-12-11,4.65e-06,4.7e-06,4.37e-06,4.6e-06,41680359.3508403
2025-12-12,4.6e-06,4.65e-06,4.21e-06,4.33e-06,38123347.89282254
2025-12-13,4.33e-06,4.44e-06,4.32e-06,4.38e-06,16516892.18420738
2025-12-14,4.38e-06,4.41e-06,4.1e-06,4.17e-06,25589758.58250854
2025-12-15,4.17e-06,4.38e-06,3.93e-06,4.07e-06,41846278.6919917
2025-12-16,4.07e-06,4.16e-06,3.94e-06,4.1e-06,37620278.64112124
2025-12-17,4.1e-06,4.26e-06,3.84e-06,3.91e-06,37017289.13306149
2025-12-18,3.9e-06,4.01e-06,3.63e-06,3.72e-06,52330863.9566425
2025-12-19,3.71e-06,4.18e-06,3.66e-06,4.11e-06,49137922.11868851
2025-12-20,4.11e-06,4.15e-06,4.04e-06,4.08e-06,16181700.63546639
2025-12-21,4.07e-06,4.12e-06,3.94e-06,4.02e-06,21093584.07462979
2025-12-22,4.03e-06,4.15e-06,3.91e-06,4.02e-06,29328648.78877567
2025-12-23,4.02e-06,4.06e-06,3.86e-06,3.94e-06,16810007.77057688
2025-12-24,3.93e-06,4.01e-06,3.84e-06,3.98e-06,14157110.80119547
2025-12-25,3.97e-06,4.06e-06,3.87e-06,3.9e-06,12728260.52693414
2025-12-26,3.9e-06,4.1e-06,3.87e-06,4.03e-06,14733394.99743814
2025-12-27,4.04e-06,4.22e-06,4.01e-06,4.19e-06,12662285.28135104
2025-12-28,4.2e-06,4.27e-06,4.12e-06,4.17e-06,13624696.98182085
2025-12-29,4.18e-06,4.33e-06,4.05e-06,4.08e-06,19831542.08890188
2025-12-30,4.07e-06,4.22e-06,3.99e-06,4.14e-06,16126974.33438759
2025-12-31,4.14e-06,4.17e-06,3.98e-06,4.03e-06,12582337.0922609
2026-01-01,4.04e-06,4.98e-06,4.03e-06,4.92e-06,62255109.01935289
2026-01-02,4.93e-06,6.16e-06,4.81e-06,6.01e-06,247909593.36073017
2026-01-03,6e-06,6.3e-06,5.74e-06,6.1e-06,146918010.4529475
2026-01-04,6.1e-06,7.26e-06,6.09e-06,7.18e-06,216967478.5287082
