Date,Open,High,Low,Close,QuoteVol
2023-11-30,4.51,4.578,4.439,4.562,5446528.38604
2023-12-01,4.562,4.837,4.525,4.69,11787608.101
2023-12-02,4.689,4.882,4.666,4.835,6740793.53184
2023-12-03,4.834,4.864,4.648,4.711,7714151.8206
2023-12-04,4.712,5.252,4.68,5.128,27645266.31146
2023-12-05,5.13,5.2,4.902,5.112,12645274.36988
2023-12-06,5.112,5.3,4.82,4.892,19356087.83624
2023-12-07,4.889,5.09,4.766,5.064,13181177.4658
2023-12-08,5.062,5.281,5.024,5.217,10661839.03594
2023-12-09,5.216,5.664,5.216,5.573,23856580.44571
2023-12-10,5.575,5.605,5.263,5.577,11869755.57024
2023-12-11,5.577,5.699,4.962,5.291,30350999.77307
2023-12-12,5.289,5.728,5.276,5.545,21619225.82702
2023-12-13,5.545,6.397,5.493,6.26,41090994.88883
2023-12-14,6.256,6.68,6.12,6.35,39286605.07593
2023-12-15,6.351,7.632,6.204,7.199,62425844.06939
2023-12-16,7.198,11.9,7.075,9.99,308206584.64618
2023-12-17,9.986,11.703,9.75,10.508,224205261.34046
2023-12-18,10.511,10.758,9.096,9.808,141218094.62052
2023-12-19,9.806,10.95,9.192,9.276,90881993.12694
2023-12-20,9.274,9.684,8.712,8.833,68095482.21991
2023-12-21,8.832,9.29,8.53,9.164,62581011.66183
2023-12-22,9.165,10.98,9.056,9.336,101707392.68314
2023-12-23,9.336,9.569,8.798,9.546,40867354.07542
2023-12-24,9.544,10.268,9.316,9.795,73526838.48836
2023-12-25,9.79,9.891,9.259,9.549,42071129.44911
2023-12-26,9.557,9.775,8.6,9.242,43414585.82746
2023-12-27,9.24,9.435,8.743,9.212,27032151.54625
2023-12-28,9.209,10.5,9.183,9.752,101431878.24253
2023-12-29,9.748,9.89,9.093,9.377,37808027.65786
2023-12-30,9.377,12.591,9.372,12.246,162018098.02945
2023-12-31,12.249,15.33,11.887,13.286,348315828.17905
2024-01-01,13.296,14.078,12.65,12.936,114225757.51177
2024-01-02,12.936,15.18,12.45,13.967,162880579.58338
2024-01-03,13.971,16.3,12.0,14.398,295067932.40707
2024-01-04,14.4,15.253,13.556,13.864,108406074.82509
2024-01-05,13.863,14.532,12.62,13.306,77259649.21999
2024-01-06,13.308,13.311,11.704,12.007,58373194.96069
2024-01-07,12.008,12.808,11.068,11.276,57568116.68489
2024-01-08,11.274,13.878,10.333,13.712,141418982.22012
2024-01-09,13.716,13.961,12.166,12.742,106194087.0797
2024-01-10,12.741,14.205,12.08,13.899,87655224.05586
2024-01-11,13.906,13.919,12.677,13.088,82590044.27371
2024-01-12,13.087,13.122,11.792,12.232,57509972.85666
2024-01-13,12.238,13.413,11.851,12.918,56330325.91862
2024-01-14,12.916,13.947,12.57,12.598,75326224.32743
2024-01-15,12.599,13.296,12.559,12.888,40785357.53529
2024-01-16,12.886,13.142,12.223,12.685,41805688.71726
2024-01-17,12.684,12.82,12.026,12.174,29590970.68162
2024-01-18,12.173,12.481,11.275,11.485,42808575.96311
2024-01-19,11.484,11.544,10.455,11.213,54522204.32359
2024-01-20,11.213,11.766,10.964,11.439,28084226.00787
2024-01-21,11.438,11.596,11.055,11.107,14064229.22749
2024-01-22,11.108,11.358,10.372,10.476,33570809.82562
2024-01-23,10.476,10.784,9.523,10.484,42063291.20506
2024-01-24,10.486,11.721,10.345,11.529,43212489.38468
2024-01-25,11.528,12.203,11.001,11.141,41507572.73688
2024-01-26,11.141,12.55,10.964,12.157,44239775.33996
2024-01-27,12.157,13.0,12.11,12.719,40186579.77231
2024-01-28,12.721,12.978,12.184,12.339,30535281.65915
2024-01-29,12.339,12.66,12.037,12.551,28271474.1263
2024-01-30,12.552,12.638,11.684,11.73,32287556.04626
2024-01-31,11.73,11.974,11.284,11.471,27969024.99938
2024-02-01,11.47,11.85,11.238,11.668,23143716.18289
2024-02-02,11.666,12.93,11.626,12.744,50474346.75538
2024-02-03,12.745,13.668,12.484,12.737,55911121.50302
2024-02-04,12.738,13.29,12.471,12.739,35109141.89158
2024-02-05,12.744,13.033,12.064,12.245,37051357.87065
2024-02-06,12.246,12.419,11.82,12.145,27990345.16302
2024-02-07,12.144,12.383,11.779,12.319,25378508.19444
2024-02-08,12.32,12.647,12.091,12.187,31448347.7965
2024-02-09,12.186,13.023,12.165,12.855,34504165.87057
2024-02-10,12.855,13.513,12.58,13.129,35084170.98242
2024-02-11,13.135,13.577,12.857,12.976,28760069.33556
2024-02-12,12.979,13.5,12.55,13.265,39678796.79918
2024-02-13,13.264,13.432,12.67,12.925,36862932.53953
2024-02-14,12.926,13.969,12.831,13.585,52074140.91194
2024-02-15,13.584,14.116,13.057,13.501,52275346.41315
2024-02-16,13.503,13.669,12.866,13.125,33925148.20683
2024-02-17,13.127,13.488,12.684,13.176,23148653.39259
2024-02-18,13.178,14.0,13.172,13.656,39325998.86825
2024-02-19,13.654,14.876,13.484,14.605,73808233.83628
2024-02-20,14.603,14.7,13.08,13.73,53194001.27742
2024-02-21,13.73,13.788,12.626,13.182,36060393.36709
2024-02-22,13.183,13.306,12.711,12.737,28101625.84502
2024-02-23,12.737,12.943,12.027,12.363,30357491.66656
2024-02-24,12.365,12.654,12.027,12.519,18589129.13515
2024-02-25,12.518,12.639,12.293,12.485,15362983.29779
2024-02-26,12.486,12.999,12.1,12.937,33521693.55414
2024-02-27,12.939,13.288,12.7,13.017,35093823.89196
2024-02-28,13.02,13.385,10.9,12.638,72694909.59737
2024-02-29,12.637,13.49,12.328,12.598,63562344.72295
2024-03-01,12.6,13.0,12.581,12.953,29536439.20285
2024-03-02,12.954,13.658,12.7,13.292,49922065.27392
2024-03-03,13.296,13.956,12.669,13.181,61640597.04839
2024-03-04,13.183,13.75,12.78,13.373,63712202.23775
2024-03-05,13.369,16.99,12.0,14.066,260634222.56931
2024-03-06,14.065,15.647,13.637,15.345,114305096.61902
2024-03-07,15.345,15.834,14.366,14.911,67146746.54165
2024-03-08,14.911,15.159,13.951,14.648,69974424.84175
2024-03-09,14.648,15.333,14.478,14.762,57591362.63433
2024-03-10,14.761,14.828,13.694,14.136,48717657.21547
2024-03-11,14.135,15.321,13.337,15.035,70434334.77877
2024-03-12,15.033,15.293,13.62,14.723,69123701.16319
2024-03-13,14.72,14.884,14.051,14.503,52801506.56061
2024-03-14,14.504,14.66,13.02,13.927,57372004.60828
2024-03-15,13.927,14.1,12.0,12.885,64668622.44536
2024-03-16,12.885,13.256,11.924,12.234,47707928.68065
2024-03-17,12.234,12.756,11.557,12.579,32899600.14476
2024-03-18,12.582,12.807,11.772,12.373,34986522.94823
2024-03-19,12.373,12.589,10.721,10.917,58348278.83994
2024-03-20,10.916,11.967,10.548,11.923,43451180.13565
2024-03-21,11.921,13.074,11.62,12.738,50741836.20135
2024-03-22,12.738,13.925,12.483,13.352,81888404.72478
2024-03-23,13.353,13.858,12.827,13.479,41027905.08767
2024-03-24,13.475,15.3,13.475,15.129,85433470.61683
2024-03-25,15.129,17.93,15.059,17.655,200673855.87661
2024-03-26,17.656,20.54,17.279,19.019,225709906.17203
2024-03-27,19.02,20.985,18.224,18.392,220174897.0816
2024-03-28,18.391,18.805,17.364,18.035,106333763.88775
2024-03-29,18.034,18.747,17.0,17.203,65158761.89306
2024-03-30,17.204,18.63,17.156,17.882,70391795.18787
2024-03-31,17.883,19.003,17.46,18.776,61050627.74466
2024-04-01,18.78,19.299,17.342,18.032,90711521.1228
2024-04-02,18.036,18.645,16.511,17.906,96142830.64772
2024-04-03,17.911,19.111,17.318,17.833,76856806.2774
2024-04-04,17.835,18.431,17.464,17.851,50628421.66018
2024-04-05,17.854,17.983,16.553,16.854,44088170.34151
2024-04-06,16.85,17.219,16.709,17.032,22045058.23991
2024-04-07,17.029,17.521,16.901,17.134,23571116.61111
2024-04-08,17.134,18.134,16.811,17.792,35792220.42106
2024-04-09,17.792,17.879,15.94,16.064,49422581.20523
2024-04-10,16.063,16.21,15.01,15.965,54857499.75146
2024-04-11,15.966,16.366,15.356,15.507,42734799.21013
2024-04-12,15.506,15.829,12.4,13.921,75524532.63617
2024-04-13,13.921,13.921,10.65,12.348,95437984.31336
2024-04-14,12.346,13.098,11.66,12.881,66800728.17534
2024-04-15,12.881,13.741,11.943,12.361,57995316.77714
2024-04-16,12.362,12.536,11.541,12.242,47414829.61486
2024-04-17,12.244,12.495,11.383,11.854,39361060.92037
2024-04-18,11.855,12.921,11.556,12.769,38020067.02974
2024-04-19,12.768,14.45,11.787,14.073,55624379.21694
2024-04-20,14.071,15.708,13.858,15.532,54703770.04232
2024-04-21,15.533,16.394,14.873,15.093,48775873.15637
2024-04-22,15.09,15.638,14.749,15.073,40570436.335
2024-04-23,15.073,15.257,14.414,14.462,29828863.26203
2024-04-24,14.463,14.976,13.541,13.705,45032298.53665
2024-04-25,13.701,14.19,13.269,13.776,31559632.52338
2024-04-26,13.775,13.858,13.006,13.063,22902064.0583
2024-04-27,13.064,13.604,12.562,13.311,22570997.14334
2024-04-28,13.313,14.125,13.288,13.58,24271843.06181
2024-04-29,13.581,13.838,13.123,13.427,22737255.12099
2024-04-30,13.431,13.612,12.387,12.878,31364215.62639
2024-05-01,12.876,13.375,12.158,13.178,36889461.79351
2024-05-02,13.177,13.658,12.879,13.51,27665420.29376
2024-05-03,13.51,13.96,12.937,13.607,44489126.93626
2024-05-04,13.607,13.625,13.069,13.164,25004968.46688
2024-05-05,13.165,13.278,12.817,12.987,20876003.26233
2024-05-06,12.986,13.996,12.78,12.804,47030781.6062
2024-05-07,12.804,13.086,12.376,12.388,29949715.61221
2024-05-08,12.385,12.515,12.014,12.024,32131032.14192
2024-05-09,12.023,12.349,11.791,12.169,42049561.77829
2024-05-10,12.175,12.489,11.646,11.858,43642456.64992
2024-05-11,11.857,12.222,11.791,11.875,15112824.88374
2024-05-12,11.875,12.019,11.623,11.721,13564808.49692
2024-05-13,11.722,12.2,11.182,11.789,51006730.60943
2024-05-14,11.79,12.164,11.55,11.832,54337987.31684
2024-05-15,11.832,12.72,11.727,12.487,42237078.60127
2024-05-16,12.484,12.598,11.934,12.171,39097715.51847
2024-05-17,12.171,13.236,12.028,13.101,43970751.60067
2024-05-18,13.101,13.638,12.956,13.245,39326695.78245
2024-05-19,13.245,13.485,12.531,12.616,30324677.37961
2024-05-20,12.613,13.668,12.394,13.558,44148609.05642
2024-05-21,13.56,13.851,13.203,13.309,51734317.29653
2024-05-22,13.309,13.364,12.75,12.822,37477751.37893
2024-05-23,12.824,12.952,11.79,12.29,47098624.00315
2024-05-24,12.287,12.453,11.922,12.413,20476000.8372
2024-05-25,12.413,12.481,12.2,12.327,15056325.62042
2024-05-26,12.327,12.55,11.984,12.051,17635824.74968
2024-05-27,12.046,12.594,11.924,12.388,28345066.2864
2024-05-28,12.389,12.472,11.952,12.105,29983249.74864
2024-05-29,12.106,12.361,11.917,12.073,21373682.51805
2024-05-30,12.073,12.325,11.738,11.962,27373046.33936
2024-05-31,11.961,12.044,11.6,11.853,22447226.13537
2024-06-01,11.853,12.184,11.84,12.083,13797183.36164
2024-06-02,12.084,12.186,11.732,11.86,16276176.30402
2024-06-03,11.86,12.228,11.773,11.983,23921577.04372
2024-06-04,11.983,12.394,11.914,12.298,30198590.32823
2024-06-05,12.299,12.623,12.243,12.33,21423634.84962
2024-06-06,12.33,12.375,11.919,12.087,18057835.70491
2024-06-07,12.087,12.996,10.6,11.525,59267952.41732
2024-06-08,11.524,11.577,10.761,10.881,31699709.94366
2024-06-09,10.88,11.084,10.781,11.029,17191631.55145
2024-06-10,11.03,11.256,10.566,11.095,35365182.95347
2024-06-11,11.094,11.199,9.866,10.08,44547260.66171
2024-06-12,10.078,10.851,9.83,10.498,44388071.651
2024-06-13,10.499,10.524,9.669,9.823,32814165.57154
2024-06-14,9.823,9.913,9.015,9.305,26421010.27582
2024-06-15,9.305,9.383,9.004,9.106,16562957.89376
2024-06-16,9.107,9.659,9.016,9.62,14916691.20203
2024-06-17,9.619,9.683,8.47,8.873,25461941.39861
2024-06-18,8.873,8.904,7.6,8.118,33517639.7996
2024-06-19,8.116,8.491,8.025,8.38,16467707.53174
2024-06-20,8.382,8.769,8.2,8.265,21321853.70413
2024-06-21,8.265,8.491,8.01,8.392,15765069.50039
2024-06-22,8.387,8.391,8.155,8.188,8545133.59983
2024-06-23,8.189,8.354,7.811,7.887,13451657.17785
2024-06-24,7.888,8.079,7.507,8.02,20953350.28603
2024-06-25,8.02,8.375,7.977,8.283,11111091.23513
2024-06-26,8.286,8.378,8.057,8.123,10889389.77495
2024-06-27,8.124,8.329,7.971,8.257,8370194.31325
2024-06-28,8.256,8.313,7.873,7.903,11983467.38712
2024-06-29,7.904,8.052,7.864,7.94,5723663.59324
2024-06-30,7.941,8.212,7.787,8.171,8726063.72719
2024-07-01,8.172,8.357,8.053,8.068,7846503.43069
2024-07-02,8.066,8.15,7.84,7.866,10148070.62844
2024-07-03,7.866,7.893,7.25,7.326,14063551.59339
2024-07-04,7.326,7.332,6.6,6.68,26882839.81985
2024-07-05,6.682,6.897,5.811,6.82,40116957.46867
2024-07-06,6.82,7.559,6.692,7.55,20353747.80019
2024-07-07,7.552,7.657,6.872,6.922,20391886.29996
2024-07-08,6.92,7.379,6.626,6.831,26080477.6188
2024-07-09,6.831,7.311,6.748,7.239,19934749.29089
2024-07-10,7.238,7.395,7.091,7.215,9474483.99535
2024-07-11,7.215,7.706,7.127,7.361,14177233.52571
2024-07-12,7.36,7.501,7.028,7.32,10272094.29633
2024-07-13,7.32,8.554,7.313,8.456,30027492.21982
2024-07-14,8.457,9.01,8.424,8.623,31517606.58379
2024-07-15,8.622,9.9,8.616,9.72,34551524.50391
2024-07-16,9.717,9.85,9.25,9.633,36630622.4775
2024-07-17,9.631,10.471,9.53,10.252,49458289.19982
2024-07-18,10.254,10.467,9.538,9.674,21927674.41115
2024-07-19,9.674,10.254,9.339,10.149,21141320.97921
2024-07-20,10.15,10.637,10.039,10.343,22843434.57389
2024-07-21,10.341,10.842,9.916,10.722,23961570.12915
2024-07-22,10.725,10.986,10.053,10.149,20208449.63248
2024-07-23,10.147,10.259,9.49,9.631,19351684.52928
2024-07-24,9.631,10.112,9.415,9.503,15058307.97478
2024-07-25,9.5,9.93,9.318,9.92,24316782.08639
2024-07-26,9.921,10.023,9.529,9.71,21682002.95688
2024-07-27,9.7,10.119,9.407,9.687,19898540.87732
2024-07-28,9.686,9.808,9.233,9.346,9430134.9774
2024-07-29,9.345,9.754,8.914,8.932,18502712.01419
2024-07-30,8.932,9.19,8.721,8.825,11470046.55602
2024-07-31,8.829,9.542,8.757,8.958,14353434.27323
2024-08-01,8.959,9.016,8.365,8.887,17915432.93848
2024-08-02,8.889,9.282,8.224,8.305,18471069.36278
2024-08-03,8.304,8.409,7.574,7.76,16618733.05239
2024-08-04,7.761,7.93,7.065,7.328,13783369.53023
2024-08-05,7.326,7.42,6.266,7.063,39434358.74031
2024-08-06,7.061,7.879,7.041,7.669,22163956.84688
2024-08-07,7.662,7.774,6.926,7.021,20002798.46036
2024-08-08,7.02,7.731,6.927,7.7,19256610.12
2024-08-09,7.699,7.699,7.259,7.442,13561347.54554
2024-08-10,7.443,7.592,7.213,7.363,7664813.95483
2024-08-11,7.361,7.492,6.79,6.826,11512876.66423
2024-08-12,6.826,7.337,6.821,7.281,22024687.80357
2024-08-13,7.284,7.42,6.91,7.364,12468795.84834
2024-08-14,7.361,7.44,7.042,7.13,11496360.08348
2024-08-15,7.13,7.302,6.832,6.945,9052113.41996
2024-08-16,6.945,7.183,6.824,7.009,9430691.33056
2024-08-17,7.01,7.283,6.974,7.279,7905043.71244
2024-08-18,7.28,7.38,7.127,7.149,7920453.47194
2024-08-19,7.148,7.256,6.95,7.222,11686564.9626
2024-08-20,7.222,7.462,7.124,7.269,8845222.3898
2024-08-21,7.266,7.816,7.203,7.691,11042718.61003
2024-08-22,7.698,8.128,7.548,8.032,11362615.56744
2024-08-23,8.033,8.736,8.023,8.681,17679643.00458
2024-08-24,8.686,8.954,8.47,8.695,12284267.40091
2024-08-25,8.695,8.731,8.253,8.513,11681204.76104
2024-08-26,8.515,8.612,7.989,8.076,11503214.25656
2024-08-27,8.078,8.301,7.612,7.722,13947706.07246
2024-08-28,7.72,7.998,7.515,7.759,12870430.513
2024-08-29,7.76,8.205,7.696,7.791,11422189.49053
2024-08-30,7.79,7.871,7.336,7.617,10083215.22592
2024-08-31,7.618,7.722,7.435,7.563,5284988.36325
2024-09-01,7.56,7.583,7.087,7.191,6835204.89676
2024-09-02,7.184,7.552,7.115,7.521,8398625.75448
2024-09-03,7.524,7.645,7.144,7.162,7804676.34548
2024-09-04,7.158,7.76,6.9,7.557,13819837.6381
2024-09-05,7.557,7.645,7.131,7.233,13976772.00782
2024-09-06,7.232,7.324,6.8,7.028,19360994.8806
2024-09-07,7.026,7.229,6.993,7.06,7405474.04225
2024-09-08,7.06,7.508,7.053,7.413,11027232.16396
2024-09-09,7.416,7.864,7.396,7.783,13088221.31962
2024-09-10,7.783,9.106,7.676,8.93,30836260.89787
2024-09-11,8.931,8.963,8.371,8.665,44580160.61571
2024-09-12,8.666,8.742,8.359,8.508,22688038.41471
2024-09-13,8.508,8.733,8.156,8.618,20800512.65236
2024-09-14,8.615,8.9,8.525,8.647,14864646.29159
2024-09-15,8.648,8.802,8.212,8.326,14357696.04281
2024-09-16,8.326,8.326,7.887,8.026,16930341.1685
2024-09-17,8.026,8.288,7.811,7.912,18453538.89134
2024-09-18,7.91,8.2,7.597,8.19,20281442.97642
2024-09-19,8.191,8.42,7.988,8.084,25456426.04511
2024-09-20,8.086,8.711,7.92,8.486,24167796.53687
2024-09-21,8.484,8.6,8.242,8.532,13038062.41742
2024-09-22,8.532,8.572,8.022,8.248,13346025.1865
2024-09-23,8.247,8.731,8.06,8.708,27072969.13116
2024-09-24,8.709,9.561,8.55,9.401,35934470.56477
2024-09-25,9.402,9.543,9.015,9.055,21717805.39508
2024-09-26,9.053,9.731,8.967,9.502,28535115.57877
2024-09-27,9.501,9.981,9.304,9.874,24859782.52948
2024-09-28,9.881,10.049,9.531,9.67,17286183.10823
2024-09-29,9.668,9.843,9.457,9.537,19704331.56555
2024-09-30,9.535,9.594,8.905,8.993,23796801.37775
2024-10-01,8.992,9.427,8.081,8.328,26056142.76225
2024-10-02,8.327,8.508,7.861,7.991,21717035.47503
2024-10-03,7.993,8.171,7.686,8.024,22489712.8711
2024-10-04,8.025,8.447,7.984,8.361,14134694.17572
2024-10-05,8.36,8.371,8.07,8.199,8077238.91057
2024-10-06,8.199,8.525,8.125,8.522,7016061.44148
2024-10-07,8.522,8.655,8.032,8.053,20050621.26301
2024-10-08,8.055,8.199,7.906,7.978,16356416.86062
2024-10-09,7.977,8.111,7.737,7.823,11908950.41043
2024-10-10,7.823,8.088,7.713,8.019,19539119.62812
2024-10-11,8.023,8.263,7.974,8.151,11531167.26862
2024-10-12,8.153,8.316,8.009,8.06,8372544.70241
2024-10-13,8.06,8.116,7.72,7.921,8565357.49015
2024-10-14,7.923,8.425,7.798,8.335,18035507.97354
2024-10-15,8.335,8.463,7.84,8.124,24275647.58354
2024-10-16,8.125,8.149,7.861,7.892,16445824.68822
2024-10-17,7.891,7.978,7.495,7.681,15565561.76393
2024-10-18,7.681,8.053,7.64,8.01,11810611.13109
2024-10-19,8.011,8.267,7.955,8.034,7499707.06141
2024-10-20,8.035,8.38,7.921,8.348,11763903.15837
2024-10-21,8.348,8.447,7.874,7.97,14080997.70971
2024-10-22,7.969,8.108,7.82,7.958,14336971.56189
2024-10-23,7.962,8.347,7.827,8.137,34106067.4822
2024-10-24,8.138,8.434,8.04,8.309,15629770.48904
2024-10-25,8.309,8.525,7.4,7.706,22234667.82991
2024-10-26,7.705,7.889,7.511,7.739,11150043.64374
2024-10-27,7.738,7.919,7.661,7.797,6915652.13554
2024-10-28,7.797,7.869,7.592,7.815,9082036.49765
2024-10-29,7.816,8.2,7.785,8.134,12494910.78954
2024-10-30,8.133,8.276,7.967,8.146,10036869.19699
2024-10-31,8.145,8.205,7.759,7.855,13230337.72542
2024-11-01,7.855,8.042,7.687,7.812,11984787.31222
2024-11-02,7.813,7.945,7.455,7.531,7909919.5397
2024-11-03,7.529,7.565,6.912,7.184,14296388.44185
2024-11-04,7.183,7.294,6.83,7.023,10678736.21638
2024-11-05,7.022,7.448,7.014,7.361,9367818.51205
2024-11-06,7.362,8.04,7.358,7.879,38488182.69201
2024-11-07,7.88,8.121,7.512,7.818,26350319.67551
2024-11-08,7.823,8.69,7.634,8.616,33765891.28275
2024-11-09,8.619,8.624,8.103,8.561,25126273.27617
2024-11-10,8.561,9.478,8.473,9.001,50117624.87816
2024-11-11,9.002,9.494,8.798,9.488,39778210.15159
2024-11-12,9.489,9.675,8.562,8.814,49519846.33638
2024-11-13,8.816,8.948,8.059,8.524,46382777.23815
2024-11-14,8.524,8.737,7.863,7.986,28841515.71716
2024-11-15,7.986,8.883,7.823,8.68,36342014.65764
2024-11-16,8.68,9.52,8.607,9.244,44269359.16782
2024-11-17,9.246,10.141,8.863,8.986,53074417.57583
2024-11-18,8.989,9.53,8.891,9.423,40286382.36218
2024-11-19,9.425,9.797,8.96,9.146,29352326.64123
2024-11-20,9.142,9.55,8.78,8.833,34269996.8969
2024-11-21,8.837,9.479,8.666,9.223,35513024.30596
2024-11-22,9.222,11.406,9.089,11.27,88353107.82207
2024-11-23,11.275,12.125,10.757,11.387,99136328.45032
2024-11-24,11.389,12.13,10.397,11.642,73006515.19578
2024-11-25,11.645,12.767,11.03,11.511,91373456.07734
2024-11-26,11.508,11.987,10.69,11.141,65660756.04441
2024-11-27,11.141,11.8,10.89,11.672,42419184.97077
2024-11-28,11.673,11.691,11.012,11.564,35696323.5135
2024-11-29,11.564,12.138,11.218,12.06,35883336.12987
2024-11-30,12.061,12.789,11.725,12.447,54217080.49086
2024-12-01,12.444,13.198,11.921,12.771,54039498.17869
2024-12-02,12.77,13.89,12.391,13.783,110718376.41189
2024-12-03,13.783,14.785,12.9,14.641,107623946.08429
2024-12-04,14.641,15.411,14.123,14.668,104817452.59308
2024-12-05,14.666,15.499,13.795,14.262,93349996.44691
2024-12-06,14.262,15.348,14.116,15.218,59687008.60241
2024-12-07,15.22,15.577,14.511,14.681,45761983.02559
2024-12-08,14.675,14.852,14.1,14.573,34317247.15647
2024-12-09,14.574,14.598,10.727,11.945,98795481.11001
2024-12-10,11.94,12.423,10.825,11.785,83056847.71916
2024-12-11,11.786,13.237,11.36,13.158,47066782.78924
2024-12-12,13.159,14.199,12.946,13.664,61134888.96043
2024-12-13,13.668,13.935,13.151,13.531,37633201.90205
2024-12-14,13.53,13.78,12.52,12.879,28884372.21793
2024-12-15,12.882,13.349,12.521,13.194,25995887.55767
2024-12-16,13.199,13.614,12.412,12.681,33263314.83915
2024-12-17,12.682,12.955,11.972,12.07,35044259.34464
2024-12-18,12.075,12.469,11.043,11.088,40216394.90982
2024-12-19,11.087,11.378,9.83,10.149,54529959.35906
2024-12-20,10.154,10.784,8.822,10.557,62991332.69667
2024-12-21,10.555,11.387,9.914,10.032,35395326.32687
2024-12-22,10.036,10.329,9.707,9.928,21502101.47082
2024-12-23,9.93,10.992,9.634,10.774,26911365.85354
2024-12-24,10.776,11.375,10.459,11.287,25873389.80302
2024-12-25,11.286,11.65,11.02,11.172,21533730.8626
2024-12-26,11.172,11.285,10.183,10.298,24000550.35583
2024-12-27,10.299,10.9,10.031,10.226,22702897.75216
2024-12-28,10.228,10.841,10.087,10.663,13747390.12493
2024-12-29,10.665,10.699,10.012,10.154,14680940.19224
2024-12-30,10.157,10.559,9.739,10.028,19510183.58528
2024-12-31,10.029,10.313,9.808,9.883,15214063.19055
2025-01-01,9.878,10.679,9.733,10.502,16334435.0866
2025-01-02,10.505,10.879,10.503,10.687,17443281.02294
2025-01-03,10.69,12.499,10.652,12.395,45769337.06701
2025-01-04,12.396,12.741,12.121,12.296,25457419.78902
2025-01-05,12.297,12.31,11.863,12.121,17514071.18399
2025-01-06,12.121,12.509,11.82,12.191,25054830.3702
2025-01-07,12.189,12.362,11.011,11.027,26978428.60658
2025-01-08,11.027,11.249,10.356,10.855,27905711.28218
2025-01-09,10.854,11.0,9.959,10.127,24670324.49956
2025-01-10,10.127,10.849,10.096,10.33,24121286.93235
2025-01-11,10.332,10.685,10.069,10.48,13297450.95084
2025-01-12,10.487,10.562,10.113,10.229,11522703.93415
2025-01-13,10.233,10.537,9.292,9.78,26564621.16452
2025-01-14,9.783,10.28,9.743,10.231,15043858.6061
2025-01-15,10.236,11.061,10.031,11.034,23370427.89756
2025-01-16,11.032,11.244,10.431,10.809,32144328.88573
2025-01-17,10.813,11.464,10.81,11.351,24823667.14678
2025-01-18,11.354,11.481,10.464,10.632,27625156.61602
2025-01-19,10.634,10.956,9.679,9.893,54393465.08232
2025-01-20,9.896,10.825,9.494,9.799,44180345.42374
2025-01-21,9.799,10.154,9.33,9.87,25865192.01592
2025-01-22,9.869,9.965,9.009,9.104,39544369.48142
2025-01-23,9.104,9.452,8.974,9.233,26265672.85844
2025-01-24,9.235,9.415,8.911,9.051,17030474.71168
2025-01-25,9.052,9.296,8.914,9.207,10402031.56814
2025-01-26,9.208,9.326,8.79,8.807,11660600.97112
2025-01-27,8.807,9.038,8.063,8.897,36788910.94799
2025-01-28,8.897,9.128,8.441,8.546,14123645.67549
2025-01-29,8.547,8.869,8.309,8.581,17072466.57543
2025-01-30,8.58,9.261,8.472,9.14,15627045.01446
2025-01-31,9.141,9.755,9.0,9.287,21640228.59117
2025-02-01,9.288,9.407,8.4,8.496,13083605.16473
2025-02-02,8.497,8.728,7.075,7.487,33137491.11926
2025-02-03,7.491,7.738,5.585,7.64,67380248.65315
2025-02-04,7.64,7.701,6.784,7.032,28511593.6967
2025-02-05,7.036,7.237,6.838,6.992,12961496.74747
2025-02-06,6.991,7.192,6.635,6.711,14427796.87095
2025-02-07,6.712,7.238,6.639,6.795,14595961.8303
2025-02-08,6.79,7.057,6.623,7.014,10589847.19873
2025-02-09,7.014,7.15,6.613,6.95,11436865.45958
2025-02-10,6.949,7.217,6.718,7.009,11740486.7577
2025-02-11,7.01,7.43,6.919,7.089,15174922.54411
2025-02-12,7.087,7.478,6.848,7.396,16150640.36254
2025-02-13,7.397,7.417,6.977,7.125,15431610.32094
2025-02-14,7.128,7.415,7.102,7.234,12820255.41548
2025-02-15,7.234,7.314,7.02,7.107,8184610.78207
2025-02-16,7.106,7.136,6.894,6.996,13981416.25624
2025-02-17,6.993,7.244,6.882,7.059,9191303.50542
2025-02-18,7.058,7.079,6.558,6.761,9845959.58381
2025-02-19,6.761,6.94,6.669,6.852,9597373.8281
2025-02-20,6.852,7.179,6.8,7.144,11312989.3791
2025-02-21,7.143,7.458,6.836,6.986,13556716.72858
2025-02-22,6.986,7.262,6.952,7.194,8308847.38619
2025-02-23,7.195,7.261,6.96,7.065,8061593.30788
2025-02-24,7.066,7.105,6.37,6.393,13669156.65258
2025-02-25,6.394,6.434,5.88,6.339,23608341.77879
2025-02-26,6.34,6.614,6.152,6.392,14421722.07192
2025-02-27,6.393,6.823,6.331,6.667,10676220.35673
2025-02-28,6.667,6.678,6.006,6.514,17097938.01177
2025-03-01,6.515,6.648,6.313,6.588,6817005.50376
2025-03-02,6.588,7.243,6.512,7.228,18939151.99187
2025-03-03,7.228,7.274,6.086,6.173,17468076.55495
2025-03-04,6.173,6.213,5.624,6.029,16800796.51409
2025-03-05,6.028,6.406,5.948,6.371,11379502.55578
2025-03-06,6.37,6.465,6.107,6.193,7750388.74832
2025-03-07,6.195,6.353,5.857,6.071,12377084.58969
2025-03-08,6.071,6.099,5.869,5.953,5409057.12573
2025-03-09,5.954,5.998,5.337,5.427,9996557.57011
