Date,Open,High,Low,Close,QuoteVol
2026-02-05,0.4082,0.4137,0.3416,0.346,24242685.23463
2026-02-06,0.3458,0.4143,0.3075,0.4054,34179895.02517
2026-02-07,0.4054,0.4236,0.3892,0.3971,18147762.03328
2026-02-08,0.3972,0.4053,0.3853,0.3891,7042484.09218
2026-02-09,0.3891,0.3949,0.3739,0.3885,7502990.87793
2026-02-10,0.3886,0.395,0.3741,0.379,17328685.64379
2026-02-11,0.3791,0.383,0.3602,0.368,9722800.0499
2026-02-12,0.3679,0.3955,0.3679,0.3818,9230081.72621
2026-02-13,0.3818,0.3991,0.3768,0.3955,6395879.55538
2026-02-14,0.3955,0.438,0.3955,0.4273,9799928.55681
2026-02-15,0.4273,0.4324,0.3985,0.4043,8853258.06892
2026-02-16,0.4044,0.4098,0.3942,0.404,8733832.92063
2026-02-17,0.4041,0.408,0.3855,0.3973,8727668.51763
2026-02-18,0.3974,0.3992,0.3727,0.3792,5607397.93056
2026-02-19,0.3793,0.3836,0.3672,0.3747,5648315.43552
2026-02-20,0.3747,0.3964,0.3718,0.3909,7583124.1874
2026-02-21,0.391,0.3988,0.3868,0.3873,4090414.45142
2026-02-22,0.3873,0.3873,0.3753,0.3839,3656462.05553
2026-02-23,0.384,0.3949,0.3618,0.3729,12846866.92741
2026-02-24,0.3729,0.3874,0.364,0.3759,8697465.49525
2026-02-25,0.376,0.4354,0.3749,0.413,23290365.79267
2026-02-26,0.4131,0.4155,0.3894,0.3995,10277246.09272
2026-02-27,0.3995,0.41,0.3806,0.3895,7072058.02206
2026-02-28,0.3895,0.4032,0.3626,0.3992,10030486.37141
2026-03-01,0.3992,0.4094,0.3766,0.3839,8554673.35465
2026-03-02,0.384,0.4186,0.3787,0.4051,14867252.43673
2026-03-03,0.4052,0.4118,0.3843,0.3931,11059859.87946
2026-03-04,0.3932,0.4439,0.3862,0.42,20471314.00467
2026-03-05,0.4201,0.4219,0.4021,0.4083,8618937.19416
2026-03-06,0.4085,0.4106,0.3815,0.3887,9847116.78359
2026-03-07,0.3887,0.3903,0.3738,0.3775,4458911.66846
2026-03-08,0.3776,0.3795,0.3567,0.3605,9252465.40913
2026-03-09,0.3604,0.3735,0.3585,0.3636,17684494.19569
2026-03-10,0.3636,0.381,0.3506,0.3565,18799034.89113
2026-03-11,0.3566,0.3661,0.3514,0.3556,10176607.84234
2026-03-12,0.3555,0.3741,0.3461,0.3594,16603477.30667
2026-03-13,0.3594,0.3783,0.3544,0.3573,15014566.56807
2026-03-14,0.3573,0.3629,0.349,0.356,5333803.38784
2026-03-15,0.3561,0.3668,0.3537,0.3656,6963688.5882
2026-03-16,0.3657,0.406,0.3634,0.3997,24543301.76221
2026-03-17,0.3997,0.4017,0.3838,0.3944,14752449.5081
2026-03-18,0.3943,0.4019,0.3577,0.3689,14852714.587
2026-03-19,0.369,0.3693,0.3269,0.3308,26795836.38358
2026-03-20,0.3308,0.345,0.3163,0.3215,29673897.16149
2026-03-21,0.3216,0.3292,0.312,0.3162,20227188.39565
2026-03-22,0.3162,0.3224,0.3018,0.308,11551240.38847
2026-03-23,0.3081,0.3296,0.3039,0.3254,18696512.66312
2026-03-24,0.3253,0.3267,0.3129,0.3213,10669521.57406
2026-03-25,0.3214,0.3278,0.3163,0.325,14031192.30517
2026-03-26,0.325,0.3255,0.2886,0.2924,17532218.69506
2026-03-27,0.2923,0.2944,0.248,0.2493,29021343.19916
2026-03-28,0.2494,0.2766,0.2433,0.2689,29978651.16637
2026-03-29,0.2689,0.2786,0.263,0.2719,11487081.29953
2026-03-30,0.272,0.2876,0.2705,0.272,13192978.72942
2026-03-31,0.2721,0.2802,0.2698,0.2764,8712420.38062
2026-04-01,0.2763,0.2853,0.2741,0.2782,8368925.58518
2026-04-02,0.2783,0.2805,0.2611,0.2679,6723793.62585
2026-04-03,0.268,0.2756,0.2635,0.2663,4569272.83747
2026-04-04,0.2663,0.2665,0.256,0.2577,7252085.34992
2026-04-05,0.2578,0.2592,0.2389,0.2489,10995310.49232
2026-04-06,0.249,0.2566,0.2409,0.2431,10288680.84789
2026-04-07,0.2431,0.2751,0.2398,0.2704,12697115.9028
2026-04-08,0.2703,0.2714,0.2558,0.2569,8738564.33927
2026-04-09,0.2568,0.2783,0.2527,0.2674,12895602.17714
2026-04-10,0.2674,0.2853,0.2647,0.2789,13479885.83962
2026-04-11,0.2789,0.3029,0.2748,0.2984,15898612.73942
2026-04-12,0.2984,0.3006,0.2814,0.289,15485475.229
2026-04-13,0.2891,0.3151,0.2881,0.3116,21100114.8062
2026-04-14,0.3117,0.3279,0.2915,0.2967,22325235.15286
2026-04-15,0.2968,0.3097,0.2922,0.3052,9585119.57552
2026-04-16,0.3052,0.3291,0.3028,0.3253,22964672.51592
2026-04-17,0.3252,0.3255,0.2782,0.2806,39961171.15954
2026-04-18,0.2806,0.2904,0.2623,0.2634,20449101.79587
2026-04-19,0.2634,0.2703,0.2552,0.2591,11073633.93852
2026-04-20,0.2592,0.2694,0.2584,0.2642,6981437.43384
2026-04-21,0.2643,0.2666,0.2575,0.2617,6585398.95977
2026-04-22,0.2618,0.2739,0.2593,0.2634,10653126.8976
2026-04-23,0.2633,0.2654,0.2549,0.2643,7001629.77327
2026-04-24,0.2644,0.2676,0.2591,0.2619,8536984.05579
2026-04-25,0.2618,0.2638,0.2558,0.2588,5224765.53408
2026-04-26,0.2589,0.2612,0.2554,0.2598,4203864.84182
2026-04-27,0.2598,0.2648,0.2463,0.2543,6819745.23565
2026-04-28,0.2543,0.255,0.2485,0.2517,3623389.05343
2026-04-29,0.2516,0.2567,0.2375,0.2482,7609627.57536
2026-04-30,0.2483,0.2518,0.24,0.243,8641161.89239
2026-05-01,0.243,0.2459,0.233,0.2341,9661218.15398
2026-05-02,0.2341,0.2449,0.2311,0.243,5651553.73044
2026-05-03,0.243,0.2434,0.2365,0.237,3668445.5982
2026-05-04,0.2369,0.244,0.2337,0.2366,9019837.1937
2026-05-05,0.2367,0.2504,0.2362,0.2454,12046406.4302
2026-05-06,0.2454,0.2629,0.2438,0.2571,16101759.3141
2026-05-07,0.257,0.2614,0.2483,0.2522,12044302.5241
2026-05-08,0.2523,0.2785,0.2506,0.2735,14546234.20548
2026-05-09,0.2736,0.2767,0.2679,0.2707,7563267.56182
2026-05-10,0.2706,0.2956,0.265,0.2836,23018761.38052
2026-05-11,0.2835,0.2858,0.2722,0.2787,12443776.58588
2026-05-12,0.2786,0.282,0.2608,0.2676,9612716.57765
2026-05-13,0.2676,0.2878,0.2556,0.2598,19277905.18478
2026-05-14,0.2597,0.2738,0.2536,0.2617,9592597.764
2026-05-15,0.2617,0.2644,0.2387,0.2451,12280963.42779
2026-05-16,0.245,0.2477,0.2349,0.2401,6048816.17433
2026-05-17,0.2401,0.2453,0.2267,0.2359,4768720.67165
2026-05-18,0.2359,0.2426,0.229,0.242,7660469.24303
2026-05-19,0.2421,0.2504,0.2363,0.2385,8459649.52966
2026-05-20,0.2385,0.2568,0.2361,0.2479,13670567.77838
2026-05-21,0.248,0.2788,0.2475,0.2686,22120354.57498
2026-05-22,0.2687,0.3023,0.2638,0.2706,50359393.4787
2026-05-23,0.2706,0.31,0.2599,0.2999,33753729.10014
2026-05-24,0.3,0.3133,0.2844,0.2932,27780724.79178
2026-05-25,0.2932,0.3397,0.2868,0.3305,31750436.86455
2026-05-26,0.3306,0.4144,0.3242,0.3757,116651057.21276
2026-05-27,0.3758,0.3809,0.3367,0.341,54936087.33162
2026-05-28,0.3409,0.342,0.275,0.2813,40517739.36718
2026-05-29,0.2812,0.3148,0.2801,0.2899,41245447.9263
2026-05-30,0.2899,0.3811,0.2852,0.3443,58881970.7881
2026-05-31,0.3443,0.3557,0.317,0.3502,37279000.94186
2026-06-01,0.3502,0.4445,0.3488,0.4377,120328900.85768
2026-06-02,0.4378,0.4833,0.3764,0.3827,115130435.57345
2026-06-03,0.3826,0.5661,0.3811,0.5418,166243108.60653
2026-06-04,0.5416,0.6317,0.4579,0.5374,271487422.99711
2026-06-05,0.5374,0.5749,0.467,0.5305,200677731.35047
2026-06-06,0.5307,0.5394,0.3916,0.4141,151841205.32577
2026-06-07,0.4141,0.5132,0.4117,0.472,110392172.38192
2026-06-08,0.4718,0.5789,0.4531,0.4973,107223060.64129
2026-06-09,0.4972,0.5547,0.4787,0.5085,105492373.0815
2026-06-10,0.5086,0.5252,0.4289,0.4509,97343566.63296
2026-06-11,0.451,0.52,0.446,0.4966,184199399.6934
2026-06-12,0.4966,0.5115,0.4555,0.458,141253269.5782
2026-06-13,0.4581,0.5354,0.4538,0.5017,144055159.20906
2026-06-14,0.5017,0.5278,0.489,0.5235,107084654.39272
2026-06-15,0.5235,0.6299,0.5207,0.5874,293100714.60513
2026-06-16,0.5874,0.687,0.5767,0.6751,268072015.82456
2026-06-17,0.6752,0.7229,0.6343,0.6587,225132689.12527
2026-06-18,0.6587,0.6722,0.6041,0.6431,388800764.99551
2026-06-19,0.6431,0.6652,0.5936,0.6234,88561399.3188
2026-06-20,0.6233,0.6273,0.5903,0.6107,47413571.66705
2026-06-21,0.6108,0.6526,0.591,0.6055,68032786.25364
2026-06-22,0.6055,0.6549,0.6053,0.6193,65545795.58095
2026-06-23,0.6193,0.6298,0.5337,0.5439,65399817.62882
2026-06-24,0.5438,0.55,0.501,0.5301,68917763.17949
2026-06-25,0.5302,0.5319,0.4811,0.4962,42496020.10384
2026-06-26,0.4963,0.498,0.4536,0.4675,43732858.41847
2026-06-27,0.4675,0.4811,0.4457,0.449,25516423.79398
2026-06-28,0.4491,0.4601,0.4338,0.4424,20103169.01033
2026-06-29,0.4423,0.444,0.4156,0.4209,30455045.28988
2026-06-30,0.4208,0.4345,0.3994,0.4067,27747907.78976
2026-07-01,0.4068,0.4197,0.3552,0.3615,48449139.57587
2026-07-02,0.3614,0.4048,0.3578,0.4046,39267291.65682
2026-07-03,0.4045,0.4395,0.4042,0.4345,45403165.43181
2026-07-04,0.4344,0.4495,0.418,0.4255,31967955.26505
2026-07-05,0.4255,0.4281,0.4,0.4187,19668841.50181
2026-07-06,0.4188,0.4308,0.4023,0.4102,23244151.09338
2026-07-07,0.4101,0.4125,0.3767,0.3809,23649815.82694
2026-07-08,0.381,0.3941,0.3642,0.3887,19219119.9187
2026-07-09,0.3887,0.3899,0.3785,0.3834,12182050.18273
2026-07-10,0.3834,0.3967,0.3762,0.3815,14874814.1519
2026-07-11,0.3814,0.4173,0.38,0.3974,23366074.16347
2026-07-12,0.3973,0.4411,0.3938,0.4185,28992055.38241
2026-07-13,0.4185,0.4338,0.385,0.3926,32204676.99732
2026-07-14,0.3927,0.419,0.3828,0.4146,22206206.48001
2026-07-15,0.4147,0.422,0.4018,0.4066,16406364.47189
2026-07-16,0.4065,0.4117,0.3875,0.3883,16320654.14129
2026-07-17,0.3883,0.3933,0.3711,0.3886,17725187.63834
2026-07-18,0.3887,0.3892,0.3573,0.3762,11749186.09068
2026-07-19,0.3762,0.3796,0.3534,0.3612,9500323.70591
2026-07-20,0.3611,0.3836,0.3531,0.3808,16956994.705
2026-07-21,0.3808,0.3877,0.3738,0.3773,12042128.08592
2026-07-22,0.3773,0.4033,0.3746,0.3847,15577548.28699
2026-07-23,0.3848,0.3894,0.3779,0.3817,5072816.48744
