Date,Open,High,Low,Close,QuoteVol
2023-02-10,6.235,6.308,6.12,6.186,31042967.29972
2023-02-11,6.184,6.293,6.158,6.278,10569191.7018
2023-02-12,6.278,6.387,6.074,6.181,14907458.06126
2023-02-13,6.18,6.259,5.878,6.143,38982201.71731
2023-02-14,6.141,6.264,5.95,6.227,33020557.07326
2023-02-15,6.228,6.618,6.16,6.612,41899068.96092
2023-02-16,6.612,6.949,6.318,6.327,60471577.10671
2023-02-17,6.327,7.418,6.291,7.284,126609453.8121
2023-02-18,7.284,7.375,7.105,7.229,59105655.32127
2023-02-19,7.23,7.9,7.185,7.438,112652813.96606
2023-02-20,7.44,7.568,7.25,7.551,58977906.8271
2023-02-21,7.551,7.575,7.117,7.251,48895202.02761
2023-02-22,7.251,7.27,6.88,7.186,53634169.83756
2023-02-23,7.186,7.384,7.015,7.093,42654140.07335
2023-02-24,7.095,7.146,6.47,6.614,50368086.64969
2023-02-25,6.614,6.649,6.342,6.544,22840999.83622
2023-02-26,6.544,6.73,6.503,6.691,22246198.42253
2023-02-27,6.692,6.785,6.489,6.579,29251951.48806
2023-02-28,6.58,6.6,6.276,6.347,26901055.67911
2023-03-01,6.349,6.598,6.306,6.535,27924668.5036
2023-03-02,6.534,6.56,6.221,6.335,18959758.12033
2023-03-03,6.335,6.338,5.792,6.037,33114508.34691
2023-03-04,6.038,6.058,5.73,5.917,15440347.78059
2023-03-05,5.917,6.066,5.89,5.978,14199978.29692
2023-03-06,5.977,6.043,5.856,5.92,16602699.93396
2023-03-07,5.922,6.019,5.74,5.847,27796517.77889
2023-03-08,5.846,5.943,5.501,5.601,37843157.19623
2023-03-09,5.6,5.803,5.25,5.385,42205506.08874
2023-03-10,5.386,5.582,5.15,5.549,51812425.35271
2023-03-11,5.548,5.678,5.223,5.463,40048657.9504
2023-03-12,5.463,5.903,5.36,5.895,37513544.85324
2023-03-13,5.894,6.143,5.706,6.1,61985326.24581
2023-03-14,6.101,6.537,5.987,6.223,64459130.16063
2023-03-15,6.22,6.377,5.777,5.874,55205045.10517
2023-03-16,5.873,6.142,5.758,6.088,35890695.13269
2023-03-17,6.087,6.631,6.026,6.618,49031686.9042
2023-03-18,6.617,6.699,6.283,6.313,43131032.70465
2023-03-19,6.314,6.601,6.312,6.451,31650010.98876
2023-03-20,6.454,6.485,6.052,6.092,34793616.01575
2023-03-21,6.091,6.458,6.0,6.363,34237144.40729
2023-03-22,6.363,6.4,5.911,6.053,42235878.63652
2023-03-23,6.054,6.421,5.991,6.321,26823117.44775
2023-03-24,6.321,6.341,5.95,6.021,22764110.82107
2023-03-25,6.022,6.08,5.83,5.905,13145389.13325
2023-03-26,5.905,6.107,5.878,6.042,10738831.21844
2023-03-27,6.044,6.115,5.745,5.867,20085180.98981
2023-03-28,5.867,6.109,5.787,6.056,17266884.45055
2023-03-29,6.057,6.285,6.048,6.183,23354163.19851
2023-03-30,6.183,6.295,6.025,6.122,23726270.88821
2023-03-31,6.122,6.385,6.101,6.343,27058112.58292
2023-04-01,6.343,6.393,6.19,6.344,16120605.91695
2023-04-02,6.344,6.446,6.18,6.263,19179517.84472
2023-04-03,6.263,6.5,6.09,6.419,33788765.50806
2023-04-04,6.419,6.533,6.367,6.439,28282948.94705
2023-04-05,6.437,6.586,6.32,6.406,23940599.06778
2023-04-06,6.405,6.417,6.256,6.281,17145820.12307
2023-04-07,6.28,6.318,6.134,6.178,16476178.06199
2023-04-08,6.178,6.235,6.09,6.13,12768154.72718
2023-04-09,6.131,6.26,6.097,6.211,13397527.96655
2023-04-10,6.212,6.313,6.117,6.291,15914291.38742
2023-04-11,6.29,6.49,6.276,6.415,26757558.50587
2023-04-12,6.416,6.469,6.214,6.403,28834275.13516
2023-04-13,6.404,6.65,6.349,6.634,29681388.58371
2023-04-14,6.634,6.865,6.535,6.731,44294992.01492
2023-04-15,6.731,6.871,6.633,6.804,25132681.72997
2023-04-16,6.803,6.883,6.673,6.824,25287923.41372
2023-04-17,6.824,6.834,6.616,6.696,28090494.36197
2023-04-18,6.698,7.0,6.571,6.914,35075965.57183
2023-04-19,6.916,6.92,6.24,6.309,39402812.30979
2023-04-20,6.309,6.438,6.063,6.111,32896181.34742
2023-04-21,6.111,6.171,5.777,5.849,27577216.50909
2023-04-22,5.849,5.978,5.82,5.949,12147203.94653
2023-04-23,5.949,5.972,5.768,5.906,14009157.69671
2023-04-24,5.907,6.029,5.8,5.885,16447082.60042
2023-04-25,5.885,6.012,5.778,5.999,15787994.36182
2023-04-26,5.999,6.22,5.6,5.852,36269233.69091
2023-04-27,5.85,6.052,5.831,5.97,21597201.05361
2023-04-28,5.971,5.981,5.771,5.947,18564731.71513
2023-04-29,5.947,6.056,5.919,6.041,12534354.14918
2023-04-30,6.041,6.087,5.844,5.877,15571263.08844
2023-05-01,5.877,5.909,5.596,5.666,18483399.91603
2023-05-02,5.666,5.757,5.618,5.713,13103661.69395
2023-05-03,5.712,5.812,5.55,5.778,16059932.93823
2023-05-04,5.779,5.798,5.619,5.671,9383320.64376
2023-05-05,5.671,5.901,5.651,5.847,15578171.08901
2023-05-06,5.846,5.894,5.584,5.633,12481077.69585
2023-05-07,5.632,5.7,5.601,5.632,8691414.60583
2023-05-08,5.632,5.648,5.17,5.369,27318219.3073
2023-05-09,5.368,5.412,5.291,5.323,12729365.70728
2023-05-10,5.324,5.523,5.209,5.463,21443555.78318
2023-05-11,5.463,5.47,5.18,5.278,14574895.06973
2023-05-12,5.278,5.35,5.117,5.342,14878359.16953
2023-05-13,5.342,5.396,5.313,5.346,7294873.32092
2023-05-14,5.347,5.448,5.31,5.347,7593227.61105
2023-05-15,5.349,5.431,5.267,5.313,11327793.33635
2023-05-16,5.313,5.337,5.232,5.296,9650031.63083
2023-05-17,5.297,5.44,5.221,5.422,15123450.10614
2023-05-18,5.423,5.467,5.246,5.338,15510476.84942
2023-05-19,5.338,5.393,5.313,5.372,9811234.69252
2023-05-20,5.372,5.446,5.329,5.409,8130728.57158
2023-05-21,5.409,5.433,5.242,5.273,8277355.04721
2023-05-22,5.273,5.337,5.224,5.311,9087305.50079
2023-05-23,5.312,5.45,5.29,5.401,9483913.60202
2023-05-24,5.401,5.405,5.196,5.252,12202572.87667
2023-05-25,5.253,5.297,5.14,5.245,10710698.78721
2023-05-26,5.245,5.273,5.188,5.245,8753346.32514
2023-05-27,5.244,5.375,5.231,5.337,10210606.87794
2023-05-28,5.336,5.561,5.316,5.502,11360962.04433
2023-05-29,5.502,5.539,5.414,5.459,10246806.30922
2023-05-30,5.459,5.53,5.407,5.442,12258787.58261
2023-05-31,5.441,5.463,5.269,5.315,14436698.43736
2023-06-01,5.315,5.335,5.187,5.206,12140328.44553
2023-06-02,5.206,5.435,5.16,5.278,14787347.84571
2023-06-03,5.277,5.341,5.24,5.341,6481820.02123
2023-06-04,5.341,5.384,5.306,5.314,9570498.51988
2023-06-05,5.314,5.322,4.9,5.065,27909757.7125
2023-06-06,5.065,5.27,4.985,5.202,15525952.74542
2023-06-07,5.202,5.212,4.976,5.024,14188826.96152
2023-06-08,5.024,5.058,4.977,5.023,11309747.85188
2023-06-09,5.023,5.07,4.93,4.982,9261078.43642
2023-06-10,4.982,4.986,4.2,4.517,52397132.99403
2023-06-11,4.516,4.553,4.424,4.523,12663051.48728
2023-06-12,4.523,4.556,4.411,4.535,12116494.19407
2023-06-13,4.535,4.721,4.495,4.627,12273897.17822
2023-06-14,4.627,4.802,4.505,4.569,16676521.01646
2023-06-15,4.568,4.62,4.272,4.374,32740141.35939
2023-06-16,4.375,4.468,4.276,4.422,14265621.08299
2023-06-17,4.423,4.567,4.396,4.53,10578701.98313
2023-06-18,4.53,4.667,4.478,4.536,11412990.99301
2023-06-19,4.537,4.588,4.433,4.53,11011669.12241
2023-06-20,4.53,4.678,4.374,4.662,14626701.32339
2023-06-21,4.662,4.92,4.635,4.821,21743478.70285
2023-06-22,4.821,4.976,4.745,4.825,20179951.51452
2023-06-23,4.824,5.138,4.82,5.098,23838856.32772
2023-06-24,5.098,5.139,4.905,5.008,13959468.3959
2023-06-25,5.008,5.246,5.002,5.194,23044918.46999
2023-06-26,5.194,5.238,5.0,5.024,26602849.34539
2023-06-27,5.024,5.154,4.997,5.096,12991233.9991
2023-06-28,5.095,5.099,4.746,4.879,16944765.44964
2023-06-29,4.881,5.236,4.87,4.985,24292623.67253
2023-06-30,4.986,5.2,4.789,5.18,33415986.54974
2023-07-01,5.18,5.392,5.112,5.351,26273090.25383
2023-07-02,5.351,5.53,5.224,5.496,23654072.5798
2023-07-03,5.495,5.635,5.377,5.431,21304022.50275
2023-07-04,5.429,5.513,5.256,5.348,17329307.79991
2023-07-05,5.348,5.38,5.117,5.208,14903242.0847
2023-07-06,5.207,5.368,5.01,5.014,15203583.1849
2023-07-07,5.015,5.179,4.975,5.119,10141512.89392
2023-07-08,5.119,5.196,5.055,5.128,6169765.56296
2023-07-09,5.126,5.16,5.062,5.081,6120360.42909
2023-07-10,5.081,5.23,4.98,5.131,12922480.82104
2023-07-11,5.13,5.217,5.089,5.214,8558931.5318
2023-07-12,5.213,5.31,5.1,5.147,13411560.24821
2023-07-13,5.146,5.55,5.096,5.545,29655624.14948
2023-07-14,5.544,5.76,5.3,5.451,35304685.25344
2023-07-15,5.451,5.564,5.383,5.432,10379956.10193
2023-07-16,5.432,5.448,5.256,5.311,11410665.6499
2023-07-17,5.311,5.416,5.173,5.304,16963574.98826
2023-07-18,5.303,5.391,5.1,5.181,19255815.11533
2023-07-19,5.179,5.257,5.129,5.193,12086505.81406
2023-07-20,5.191,5.488,5.184,5.355,20543636.33948
2023-07-21,5.355,5.71,5.337,5.485,29823786.46326
2023-07-22,5.486,5.518,5.266,5.314,12105841.39496
2023-07-23,5.315,5.493,5.275,5.391,12057900.1989
2023-07-24,5.391,5.416,5.1,5.209,17633533.23068
2023-07-25,5.21,5.256,5.129,5.175,9075997.49173
2023-07-26,5.176,5.295,5.117,5.235,8940988.88874
2023-07-27,5.235,5.336,5.182,5.239,8540377.36214
2023-07-28,5.239,5.273,5.16,5.219,9107486.97838
2023-07-29,5.218,5.259,5.204,5.248,4401048.6513
2023-07-30,5.248,5.276,5.1,5.184,8476084.74439
2023-07-31,5.183,5.261,5.046,5.109,11142150.90652
2023-08-01,5.109,5.209,4.95,5.208,13127787.04712
2023-08-02,5.207,5.22,5.012,5.061,9600143.5172
2023-08-03,5.06,5.075,4.929,4.979,7916286.50324
2023-08-04,4.978,5.046,4.939,4.993,6602421.28002
2023-08-05,4.993,4.996,4.929,4.974,3445999.01141
2023-08-06,4.975,5.046,4.959,5.005,5624032.2869
2023-08-07,5.006,5.049,4.835,4.971,8257748.03386
2023-08-08,4.971,5.098,4.933,5.059,6977989.60972
2023-08-09,5.06,5.106,4.997,5.059,7035469.18927
2023-08-10,5.06,5.067,4.977,5.006,5795117.4049
2023-08-11,5.005,5.02,4.956,5.007,5106797.05263
2023-08-12,5.008,5.044,4.997,5.04,4103941.70179
2023-08-13,5.039,5.045,4.968,4.987,5340932.21876
2023-08-14,4.987,5.058,4.951,4.989,7357383.95086
2023-08-15,4.989,4.998,4.622,4.818,10499321.49956
2023-08-16,4.817,4.842,4.531,4.672,11470290.90311
2023-08-17,4.672,4.982,4.312,4.429,22246697.84608
2023-08-18,4.429,4.56,4.365,4.51,13291998.90023
2023-08-19,4.511,4.553,4.454,4.517,4469612.43435
2023-08-20,4.517,4.533,4.466,4.519,4503432.31844
2023-08-21,4.521,4.537,4.362,4.427,7088555.23644
2023-08-22,4.427,4.45,4.25,4.423,11021459.80635
2023-08-23,4.425,4.537,4.378,4.489,9396024.36051
2023-08-24,4.489,4.517,4.368,4.424,8704598.42793
2023-08-25,4.422,4.496,4.357,4.49,8279487.61117
2023-08-26,4.49,4.514,4.476,4.507,6120339.88936
2023-08-27,4.505,4.544,4.461,4.489,5749758.16952
2023-08-28,4.489,4.622,4.416,4.61,13984337.94959
2023-08-29,4.61,4.806,4.54,4.678,20487812.91336
2023-08-30,4.678,4.68,4.5,4.534,9663345.87508
2023-08-31,4.535,4.535,4.234,4.271,22561944.00046
2023-09-01,4.271,4.295,4.136,4.218,13743506.21637
2023-09-02,4.218,4.274,4.201,4.261,5872241.04466
2023-09-03,4.262,4.3,4.226,4.259,5335636.47445
2023-09-04,4.26,4.321,4.193,4.26,11038320.0049
2023-09-05,4.26,4.303,4.198,4.257,7795510.07104
2023-09-06,4.257,4.289,4.171,4.272,9719427.87181
2023-09-07,4.273,4.31,4.235,4.294,8599737.02256
2023-09-08,4.294,4.332,4.204,4.253,8144093.90405
2023-09-09,4.253,4.278,4.236,4.236,3451861.96685
2023-09-10,4.236,4.238,4.103,4.149,10835267.98042
2023-09-11,4.149,4.155,3.908,3.989,19985747.510456
2023-09-12,3.988,4.097,3.953,3.986,13323304.11008
2023-09-13,3.987,4.1,3.95,3.998,9754689.0371
2023-09-14,3.999,4.088,3.973,4.058,11391568.14754
2023-09-15,4.059,4.172,4.046,4.139,9851951.34152
2023-09-16,4.138,4.225,4.134,4.185,7578854.79715
2023-09-17,4.187,4.189,4.046,4.07,7405396.41595
2023-09-18,4.07,4.22,4.014,4.106,12323576.23253
2023-09-19,4.106,4.17,4.079,4.152,10843602.12733
2023-09-20,4.154,4.168,4.065,4.138,6774731.63244
2023-09-21,4.139,4.166,4.001,4.012,7238889.41874
2023-09-22,4.012,4.038,3.976,4.019,6558618.25053
2023-09-23,4.019,4.038,3.998,4.033,4040857.63165
2023-09-24,4.033,4.058,3.971,3.993,4401848.51682
2023-09-25,3.99,4.09,3.947,4.068,9515793.90153
2023-09-26,4.067,4.092,3.974,4.013,8764670.43868
2023-09-27,4.013,4.075,3.967,3.993,8926675.66983
2023-09-28,3.993,4.101,3.981,4.073,9806686.06823
2023-09-29,4.074,4.12,4.055,4.074,8532896.08882
2023-09-30,4.074,4.119,4.071,4.103,5221662.81202
2023-10-01,4.104,4.289,4.102,4.263,9492383.19123
2023-10-02,4.264,4.31,4.058,4.12,16249824.47385
2023-10-03,4.121,4.162,4.05,4.077,6423871.33002
2023-10-04,4.076,4.076,3.958,4.042,10275846.9608
2023-10-05,4.042,4.088,4.0,4.024,6971097.24625
2023-10-06,4.024,4.094,3.998,4.068,5668381.7345
2023-10-07,4.069,4.114,4.044,4.051,4194858.61128
2023-10-08,4.052,4.072,4.0,4.012,5350518.21164
2023-10-09,4.012,4.03,3.756,3.881,14459329.2627
2023-10-10,3.88,3.895,3.77,3.811,7655982.04065
2023-10-11,3.812,3.823,3.7,3.74,8094485.92667
2023-10-12,3.739,3.741,3.621,3.676,10005920.105955
2023-10-13,3.676,3.776,3.667,3.721,6029608.55335
2023-10-14,3.721,3.762,3.717,3.735,3829484.71787
2023-10-15,3.734,3.782,3.707,3.753,5891732.34454
2023-10-16,3.753,3.9,3.736,3.776,14263082.96055
2023-10-17,3.776,3.779,3.636,3.67,8280168.64072
2023-10-18,3.669,3.723,3.629,3.654,6100004.31785
2023-10-19,3.653,3.66,3.562,3.649,8602261.05146
2023-10-20,3.649,3.805,3.638,3.718,14031643.99854
2023-10-21,3.72,3.98,3.706,3.909,14089089.84129
2023-10-22,3.909,3.973,3.795,3.967,13169997.16344
2023-10-23,3.967,4.368,3.918,4.357,35916903.19402
2023-10-24,4.358,4.425,4.096,4.19,40351174.10011
2023-10-25,4.189,4.355,4.137,4.291,21378819.08155
2023-10-26,4.292,4.451,4.15,4.234,24687037.00595
2023-10-27,4.234,4.236,4.01,4.135,21131617.49514
2023-10-28,4.134,4.225,4.13,4.181,12218842.0417
2023-10-29,4.181,4.355,4.126,4.315,14026977.19323
2023-10-30,4.315,4.532,4.233,4.525,29375074.67199
2023-10-31,4.525,4.603,4.272,4.449,31744062.69581
2023-11-01,4.448,4.804,4.322,4.727,39458501.036
2023-11-02,4.728,4.795,4.51,4.629,35112787.84654
2023-11-03,4.63,4.646,4.456,4.61,22742132.02135
2023-11-04,4.611,4.78,4.585,4.681,17419732.73705
2023-11-05,4.682,4.91,4.653,4.762,39869755.91436
2023-11-06,4.763,4.994,4.677,4.967,38964896.4073
2023-11-07,4.967,5.05,4.719,4.927,31553000.29115
2023-11-08,4.927,5.094,4.86,5.033,37278437.4998
2023-11-09,5.032,5.265,4.457,5.09,60077445.92479
2023-11-10,5.093,5.317,4.964,5.3,45266282.88241
2023-11-11,5.3,5.682,5.086,5.557,72677623.83128
2023-11-12,5.557,5.859,5.344,5.709,71207434.17292
2023-11-13,5.709,5.89,5.331,5.348,56140483.98795
2023-11-14,5.349,5.522,5.0,5.197,47138880.6139
2023-11-15,5.198,5.64,5.185,5.564,46586629.06352
2023-11-16,5.563,5.809,5.271,5.352,62470014.19829
2023-11-17,5.352,5.486,5.05,5.244,35031701.05371
2023-11-18,5.243,5.29,4.991,5.289,26048707.11029
2023-11-19,5.29,5.481,5.176,5.434,28216210.49659
2023-11-20,5.433,5.569,5.255,5.302,33640063.65081
2023-11-21,5.302,5.326,4.819,4.858,49864453.78504
2023-11-22,4.857,5.287,4.843,5.174,32294735.85124
2023-11-23,5.174,5.219,5.082,5.139,15705264.04514
2023-11-24,5.139,5.294,5.118,5.242,29871738.04532
2023-11-25,5.242,5.389,5.213,5.328,17149340.52702
2023-11-26,5.328,5.415,5.145,5.329,22945689.31162
2023-11-27,5.329,5.377,5.037,5.156,32699074.86723
2023-11-28,5.156,5.313,5.102,5.275,28343297.80633
2023-11-29,5.275,5.4,5.15,5.161,26246944.36066
2023-11-30,5.161,5.591,5.118,5.473,50745372.79466
2023-12-01,5.473,5.525,5.369,5.471,20671676.139
2023-12-02,5.47,5.604,5.45,5.562,20353505.48168
2023-12-03,5.562,5.624,5.43,5.541,24117628.3081
2023-12-04,5.54,5.721,5.421,5.632,46169858.73394
2023-12-05,5.633,5.946,5.511,5.907,66605722.30696
2023-12-06,5.907,6.205,5.77,6.046,67201268.73573
2023-12-07,6.045,6.3,5.901,6.242,50654898.15478
2023-12-08,6.242,6.914,6.166,6.837,74167603.14395
2023-12-09,6.838,7.689,6.83,7.101,125063776.65281
2023-12-10,7.102,7.362,6.959,7.348,48801665.89622
2023-12-11,7.348,7.361,6.285,6.709,83525876.77088
2023-12-12,6.706,7.353,6.696,7.131,96133540.10494
2023-12-13,7.133,7.648,6.613,7.603,80981385.38874
2023-12-14,7.602,7.769,6.955,7.507,94086465.65405
2023-12-15,7.508,7.564,6.926,6.951,77138950.51664
2023-12-16,6.951,7.352,6.859,7.092,46563200.1577
2023-12-17,7.092,7.163,6.749,6.784,46309637.8114
2023-12-18,6.785,6.886,6.368,6.885,49322271.3179
2023-12-19,6.884,7.049,6.612,6.706,37461004.36364
2023-12-20,6.706,7.136,6.618,6.951,60025500.50549
2023-12-21,6.952,8.435,6.915,8.42,210298551.9881
2023-12-22,8.422,8.58,7.841,7.954,130889349.79462
2023-12-23,7.954,8.446,7.578,8.326,101419413.82964
2023-12-24,8.326,9.2,8.315,8.611,232219586.88424
2023-12-25,8.612,9.4,8.499,9.191,175485853.42602
2023-12-26,9.192,9.593,8.353,8.819,134627578.77037
2023-12-27,8.819,9.063,8.402,8.694,87404188.54861
2023-12-28,8.695,8.912,8.263,8.426,80436056.56324
2023-12-29,8.427,8.686,8.049,8.291,94656040.37373
2023-12-30,8.291,8.489,8.095,8.346,39505354.69642
2023-12-31,8.346,8.648,8.025,8.202,56770536.06377
2024-01-01,8.203,8.63,8.061,8.595,43998462.10093
2024-01-02,8.594,8.806,8.317,8.411,58377153.17058
2024-01-03,8.408,8.575,6.5,7.626,111257397.3596
2024-01-04,7.626,7.999,7.469,7.879,58093267.24788
2024-01-05,7.879,7.954,7.178,7.45,57464488.34297
2024-01-06,7.448,7.448,6.943,7.133,33334458.0295
2024-01-07,7.132,7.327,6.817,6.899,33656989.53706
2024-01-08,6.899,7.506,6.51,7.483,59948921.26999
2024-01-09,7.483,7.527,6.908,7.129,50450272.49773
2024-01-10,7.128,8.091,6.8,7.991,73376438.34569
2024-01-11,7.99,8.58,7.85,8.148,105591164.49629
2024-01-12,8.147,8.212,7.31,7.567,68633258.49104
2024-01-13,7.566,7.753,7.37,7.617,34195669.7369
2024-01-14,7.618,7.699,7.316,7.319,26353006.01686
2024-01-15,7.319,7.692,7.308,7.509,31833661.86515
2024-01-16,7.509,7.688,7.339,7.493,33319212.32455
2024-01-17,7.492,7.597,7.255,7.35,31395225.87852
2024-01-18,7.349,7.39,6.82,7.017,47146515.31054
2024-01-19,7.018,7.052,6.571,6.894,42126916.44839
2024-01-20,6.894,6.951,6.778,6.913,22154318.50247
2024-01-21,6.913,6.977,6.801,6.817,18346874.87506
2024-01-22,6.815,6.848,6.293,6.341,54570902.1115
2024-01-23,6.342,6.455,5.979,6.361,46369574.99185
2024-01-24,6.362,6.542,6.26,6.462,30922131.93694
2024-01-25,6.461,6.579,6.346,6.438,25618185.03094
2024-01-26,6.438,6.73,6.361,6.672,34314904.02308
2024-01-27,6.671,6.753,6.53,6.669,25475777.78623
2024-01-28,6.669,6.875,6.567,6.872,34475266.02524
2024-01-29,6.871,7.298,6.705,7.032,65959353.79513
2024-01-30,7.031,7.087,6.822,6.836,40624292.72866
2024-01-31,6.838,6.888,6.584,6.654,36031075.31256
2024-02-01,6.653,6.816,6.53,6.791,25460624.49081
2024-02-02,6.791,7.028,6.763,6.947,26716625.79131
2024-02-03,6.947,7.01,6.813,6.825,15383212.24727
2024-02-04,6.826,6.826,6.647,6.666,12483445.76748
2024-02-05,6.666,6.976,6.592,6.737,27603437.59634
2024-02-06,6.737,6.832,6.639,6.807,21983087.33998
2024-02-07,6.806,6.966,6.671,6.941,27163603.64775
2024-02-08,6.941,7.11,6.87,7.013,39374443.86237
2024-02-09,7.014,7.329,6.96,7.196,47880048.76024
2024-02-10,7.197,7.29,7.059,7.2,24151408.61195
2024-02-11,7.2,7.342,7.077,7.099,29876047.34122
2024-02-12,7.099,7.377,6.978,7.34,47756264.59443
2024-02-13,7.34,7.45,7.111,7.353,42408110.27971
2024-02-14,7.354,7.71,7.273,7.649,53082392.52019
2024-02-15,7.648,7.95,7.526,7.781,62737389.42161
2024-02-16,7.781,7.868,7.537,7.647,39582350.55408
2024-02-17,7.647,7.709,7.34,7.704,29794182.84349
2024-02-18,7.704,7.92,7.676,7.86,32032555.09121
2024-02-19,7.86,8.148,7.651,8.029,64174923.12627
2024-02-20,8.029,8.117,7.399,7.731,73945120.3337
2024-02-21,7.731,7.732,7.225,7.466,48234966.35234
2024-02-22,7.466,7.687,7.274,7.48,40458873.89838
2024-02-23,7.481,7.646,7.269,7.563,49322330.61584
2024-02-24,7.564,7.891,7.431,7.819,47385015.29813
2024-02-25,7.819,7.95,7.677,7.923,32553618.64877
2024-02-26,7.924,8.117,7.583,8.109,59674731.86138
2024-02-27,8.109,8.449,7.987,8.371,85260782.62986
2024-02-28,8.371,8.715,7.713,8.342,125068060.40644
2024-02-29,8.342,8.899,8.029,8.261,99243232.96434
2024-03-01,8.263,8.673,8.263,8.661,62653156.22702
2024-03-02,8.661,9.467,8.576,9.463,115696178.27531
2024-03-03,9.463,9.9,8.576,9.781,146134358.56841
2024-03-04,9.781,10.31,9.5,9.862,204917314.03846
2024-03-05,9.862,10.762,8.17,9.32,312847055.90206
2024-03-06,9.32,10.56,8.924,10.544,169931312.14862
2024-03-07,10.544,11.0,10.209,10.402,126076734.71795
2024-03-08,10.404,10.7,9.946,10.637,134810803.31724
2024-03-09,10.637,10.95,10.409,10.493,100167135.91859
2024-03-10,10.494,10.574,9.963,10.261,78414400.74477
2024-03-11,10.262,11.249,9.791,11.043,161100181.82388
2024-03-12,11.043,11.15,10.02,10.736,128250928.43394
2024-03-13,10.736,11.46,10.638,11.374,131486966.49787
2024-03-14,11.374,11.889,10.675,11.558,229071925.84591
2024-03-15,11.557,11.706,9.975,10.81,215857142.24061
2024-03-16,10.811,10.899,9.502,9.682,141260282.07715
2024-03-17,9.684,10.252,9.19,10.083,92578800.73045
2024-03-18,10.083,10.456,9.602,9.902,98681512.7201
2024-03-19,9.901,9.994,8.6,8.766,140223015.47043
2024-03-20,8.766,9.567,8.488,9.483,115192954.03982
2024-03-21,9.483,9.583,9.067,9.179,70326185.56471
2024-03-22,9.179,9.367,8.694,8.936,55019173.1808
2024-03-23,8.939,9.224,8.852,8.968,31440053.88562
2024-03-24,8.967,9.43,8.952,9.37,32635454.36433
2024-03-25,9.372,9.832,9.287,9.735,60894231.33409
2024-03-26,9.737,10.057,9.525,9.689,80673527.43835
2024-03-27,9.689,9.814,9.304,9.445,67565489.84129
2024-03-28,9.448,9.659,9.3,9.522,51686915.65022
2024-03-29,9.524,9.81,9.344,9.601,61359950.63986
2024-03-30,9.601,9.699,9.387,9.429,29561625.44045
2024-03-31,9.429,9.649,9.414,9.647,22412540.66799
2024-04-01,9.647,9.747,8.923,9.143,60640113.48337
2024-04-02,9.143,9.143,8.37,8.582,69467412.20222
2024-04-03,8.582,8.78,8.284,8.416,46799379.00963
2024-04-04,8.416,8.711,8.263,8.486,43732433.43625
2024-04-05,8.486,8.511,8.076,8.379,38114145.02133
2024-04-06,8.379,8.555,8.329,8.494,26414887.39032
2024-04-07,8.495,8.741,8.458,8.704,32605410.22559
2024-04-08,8.704,9.096,8.57,9.043,47097531.48028
2024-04-09,9.043,9.137,8.632,8.659,56122742.15438
2024-04-10,8.657,8.701,8.122,8.408,53520436.99866
2024-04-11,8.408,8.528,8.183,8.384,37946317.36623
2024-04-12,8.382,8.49,6.503,7.24,133913522.69259
2024-04-13,7.24,7.334,5.693,6.388,137108512.81321
2024-04-14,6.389,6.929,6.193,6.855,103908491.11701
2024-04-15,6.855,7.206,6.429,6.708,66986966.76355
2024-04-16,6.708,6.821,6.371,6.702,37755851.85471
2024-04-17,6.7,6.779,6.326,6.583,32025544.18089
2024-04-18,6.58,6.829,6.445,6.784,24841284.31859
2024-04-19,6.783,6.917,6.274,6.682,51228128.14886
2024-04-20,6.681,7.283,6.608,7.241,27581039.65691
2024-04-21,7.241,7.288,6.962,7.14,21401341.30925
2024-04-22,7.139,7.583,7.089,7.466,38115624.70031
2024-04-23,7.467,7.543,7.205,7.242,35496925.27651
2024-04-24,7.243,7.5,6.857,6.931,43770713.70024
2024-04-25,6.932,7.001,6.703,6.862,29522566.8195
2024-04-26,6.863,6.951,6.714,6.764,31794011.83922
2024-04-27,6.765,6.866,6.511,6.807,26004283.68863
2024-04-28,6.808,6.951,6.69,6.728,16773666.67295
2024-04-29,6.726,6.826,6.47,6.587,24113568.60672
2024-04-30,6.588,6.669,6.04,6.425,48530605.89353
2024-05-01,6.423,6.935,6.129,6.899,64889057.77625
2024-05-02,6.9,7.409,6.694,7.273,41407190.75191
2024-05-03,7.272,7.386,7.002,7.245,49700402.13008
2024-05-04,7.244,7.28,7.105,7.122,25538079.66083
2024-05-05,7.122,7.4,7.014,7.302,29929648.88411
2024-05-06,7.303,7.473,7.06,7.121,34575115.497
2024-05-07,7.119,7.295,6.979,6.993,26341986.89067
2024-05-08,6.992,7.189,6.893,6.983,26568875.86413
2024-05-09,6.982,7.089,6.782,7.05,23494022.92313
2024-05-10,7.049,7.149,6.69,6.746,28001136.53901
2024-05-11,6.745,6.809,6.635,6.659,15990835.94362
2024-05-12,6.659,6.793,6.586,6.617,10549981.05226
2024-05-13,6.616,6.826,6.431,6.669,24006845.24137
2024-05-14,6.671,6.698,6.469,6.485,18115960.71576
2024-05-15,6.485,7.029,6.461,6.961,29947707.03845
2024-05-16,6.961,7.066,6.812,7.025,23688289.71924
2024-05-17,7.025,7.299,6.999,7.199,30530613.07534
2024-05-18,7.198,7.232,7.063,7.157,13528564.03044
2024-05-19,7.157,7.18,6.889,6.931,13172233.68275
2024-05-20,6.93,7.584,6.851,7.575,35050283.82313
