Date,Open,High,Low,Close,QuoteVol
2025-08-15,3.7548,3.8816,3.6184,3.711,205013377.74462
2025-08-16,3.7109,3.781,3.6677,3.7734,74172468.14101
2025-08-17,3.7735,3.8946,3.7103,3.7639,118601787.86618
2025-08-18,3.7639,3.776,3.5202,3.6027,197380760.6017
2025-08-19,3.6027,3.6766,3.4146,3.4222,164993017.65482
2025-08-20,3.422,3.5885,3.3798,3.5575,144018898.67923
2025-08-21,3.5577,3.5832,3.3844,3.4129,102809475.05543
2025-08-22,3.4126,3.7796,3.3047,3.7603,286353069.32958
2025-08-23,3.7602,3.805,3.6058,3.7367,142078348.43758
2025-08-24,3.7368,3.8498,3.6014,3.6806,217498072.28737
2025-08-25,3.6806,3.7378,3.3122,3.3404,236329683.43999
2025-08-26,3.3405,3.4912,3.3233,3.453,155235046.06947
2025-08-27,3.4531,3.5204,3.4112,3.437,136546141.32738
2025-08-28,3.4371,3.5294,3.4125,3.4914,104565101.58407
2025-08-29,3.4913,3.4994,3.2106,3.2822,192177885.5191
2025-08-30,3.2823,3.3445,3.2236,3.3065,76652503.71535
2025-08-31,3.3066,3.3505,3.2454,3.2494,53918356.44906
2025-09-01,3.2494,3.339,3.1101,3.2042,148889899.13955
2025-09-02,3.2043,3.3215,3.1908,3.3168,96556535.64845
2025-09-03,3.3169,3.4065,3.2671,3.3876,81468865.41013
2025-09-04,3.3876,3.4005,3.2329,3.2857,67427561.66563
2025-09-05,3.2854,3.4562,3.2742,3.3743,114689344.68661
2025-09-06,3.3743,3.408,3.3135,3.3356,40722054.03967
2025-09-07,3.3357,3.422,3.3342,3.3966,65104892.75089
2025-09-08,3.3965,3.5137,3.3636,3.4997,100902467.6539
2025-09-09,3.4997,3.6169,3.4253,3.4698,153269696.85353
2025-09-10,3.4698,3.6272,3.4557,3.6197,108021166.10188
2025-09-11,3.6196,3.71,3.5534,3.6669,105904126.50263
2025-09-12,3.6667,3.7276,3.5844,3.7199,129604186.92557
2025-09-13,3.72,3.8866,3.7052,3.8146,173881619.63453
2025-09-14,3.8146,3.8238,3.6399,3.6861,108991849.31274
2025-09-15,3.6861,3.7221,3.4599,3.521,145707812.59214
2025-09-16,3.5211,3.6546,3.4669,3.6003,117373606.13979
2025-09-17,3.6003,3.8011,3.5232,3.7716,162524555.89105
2025-09-18,3.7718,3.9765,3.7521,3.8889,253299396.99114
2025-09-19,3.8888,3.9159,3.6118,3.6367,247550022.08531
2025-09-20,3.6368,3.7096,3.6189,3.6572,85641653.60679
2025-09-21,3.6572,3.6839,3.588,3.6091,65867616.66103
2025-09-22,3.6089,3.6296,3.235,3.3633,231510052.39836
2025-09-23,3.3633,3.4192,3.2782,3.3199,105775051.62434
2025-09-24,3.3199,3.4402,3.2341,3.3633,101474912.29299
2025-09-25,3.3633,3.3699,3.0685,3.1112,232164484.66934
2025-09-26,3.1111,3.2555,3.0719,3.2219,150882200.02735
2025-09-27,3.2219,3.2306,3.15,3.1781,47038872.98132
2025-09-28,3.1781,3.2852,3.095,3.2775,69973622.23903
2025-09-29,3.2775,3.3294,3.2054,3.2804,110852676.69433
2025-09-30,3.2803,3.312,3.1524,3.2603,99901213.84593
2025-10-01,3.2603,3.536,3.2156,3.5217,166112596.55412
2025-10-02,3.5218,3.6435,3.4815,3.5869,134181576.95418
2025-10-03,3.5869,3.669,3.5224,3.5792,130361814.00179
2025-10-04,3.5793,3.6297,3.4921,3.6229,84452699.3769
2025-10-05,3.6229,3.6915,3.5219,3.5647,135623557.00519
2025-10-06,3.5647,3.71,3.5388,3.623,134881581.90905
2025-10-07,3.623,3.6675,3.4403,3.4499,133895271.37929
2025-10-08,3.45,3.5649,3.4245,3.5353,98864381.27413
2025-10-09,3.5352,3.5405,3.3267,3.4075,110714490.43898
2025-10-10,3.4074,3.479,0.5597,2.6047,475732008.22159
2025-10-11,2.6052,2.8177,2.4808,2.5412,329502339.79522
2025-10-12,2.5413,2.8751,2.4368,2.8083,281379362.30267
2025-10-13,2.8084,3.0141,2.7459,2.9907,294805127.03009
2025-10-14,2.9907,2.999,2.6513,2.8205,260947478.28354
2025-10-15,2.8204,2.8909,2.646,2.6799,143544149.39025
2025-10-16,2.6799,2.7424,2.4976,2.5161,164136466.72383
2025-10-17,2.5161,2.545,2.2804,2.4367,249667401.56048
2025-10-18,2.4367,2.5251,2.4175,2.5012,60508798.86489
2025-10-19,2.5012,2.6594,2.4418,2.5818,121743071.52176
2025-10-20,2.5817,2.6796,2.521,2.5747,94919116.76821
2025-10-21,2.5746,2.685,2.468,2.4889,146256948.98164
2025-10-22,2.4888,2.5011,2.3383,2.3818,142656233.51792
2025-10-23,2.3819,2.5052,2.3719,2.4296,80578574.3533
2025-10-24,2.4296,2.535,2.4006,2.5236,87860021.96935
2025-10-25,2.5235,2.5659,2.4662,2.5336,55785024.40145
2025-10-26,2.5336,2.6833,2.4969,2.6761,80683975.89453
2025-10-27,2.6763,2.7195,2.5754,2.6107,109024434.37178
2025-10-28,2.6108,2.6574,2.4615,2.5055,117867783.21214
2025-10-29,2.5054,2.5922,2.434,2.5119,112195046.40729
2025-10-30,2.512,2.541,2.2078,2.2907,173332553.04065
2025-10-31,2.2908,2.4006,2.2872,2.3636,81573293.99475
2025-11-01,2.3636,2.4034,2.3318,2.3795,48282752.93233
2025-11-02,2.3795,2.3967,2.283,2.354,53564338.89822
2025-11-03,2.354,2.3629,1.994,2.0698,166931011.4894
2025-11-04,2.0698,2.1075,1.8202,1.9754,265182339.92144
2025-11-05,1.9754,2.0698,1.8797,2.0322,131521912.26227
2025-11-06,2.0321,2.057,1.9023,1.9677,100887808.81921
2025-11-07,1.9677,2.1943,1.9293,2.1449,140239338.41094
2025-11-08,2.1449,2.2003,2.0608,2.1224,88210439.71028
2025-11-09,2.1224,2.1716,2.05,2.1447,75307940.81208
2025-11-10,2.1446,2.231,2.1131,2.1631,89036158.08275
2025-11-11,2.1631,2.2064,2.002,2.0079,87756807.28056
2025-11-12,2.008,2.0987,1.9492,1.9676,68418241.45707
2025-11-13,1.9675,2.0543,1.8208,1.8725,105047985.09772
2025-11-14,1.8725,1.8789,1.7054,1.7406,138103875.76783
2025-11-15,1.7407,1.8071,1.7373,1.7696,41662491.10556
2025-11-16,1.7697,1.781,1.642,1.6792,89641867.70883
2025-11-17,1.6792,1.7353,1.5804,1.6181,115321055.93497
2025-11-18,1.6181,1.6993,1.5789,1.6686,88590956.84599
2025-11-19,1.6686,1.6793,1.5088,1.6069,84423427.70971
2025-11-20,1.6068,1.661,1.4812,1.4968,98016701.41464
2025-11-21,1.4969,1.5194,1.3156,1.3908,184713133.90783
2025-11-22,1.3908,1.3994,1.3111,1.3451,58670510.81
2025-11-23,1.345,1.408,1.3415,1.3685,66434147.686
2025-11-24,1.3684,1.5672,1.342,1.5273,120895365.54886
2025-11-25,1.5273,1.6181,1.4593,1.5636,109661115.37235
2025-11-26,1.5637,1.5663,1.4698,1.5434,73001172.9102
2025-11-27,1.5433,1.5845,1.5174,1.5431,49058063.45349
2025-11-28,1.5432,1.6002,1.5041,1.5212,62284627.66884
2025-11-29,1.5213,1.5309,1.4858,1.4989,23374522.39549
2025-11-30,1.4988,1.5704,1.4949,1.4969,36475789.7723
2025-12-01,1.4968,1.5013,1.3039,1.3453,89291040.76066
2025-12-02,1.3452,1.651,1.3318,1.6279,107131140.92451
2025-12-03,1.6279,1.7911,1.6165,1.6901,162178265.58963
2025-12-04,1.6901,1.72,1.6121,1.6585,75204726.84026
2025-12-05,1.6584,1.6772,1.5326,1.5558,85458125.33131
2025-12-06,1.5557,1.5656,1.5105,1.5638,47351728.38396
2025-12-07,1.5637,1.6606,1.5123,1.5839,95862583.93072
2025-12-08,1.5841,1.6593,1.5719,1.6103,79794800.06843
2025-12-09,1.6104,1.7281,1.5722,1.6595,84530852.01467
2025-12-10,1.6595,1.7173,1.5996,1.6147,100714350.98055
2025-12-11,1.6146,1.6355,1.52,1.6121,82828947.63649
2025-12-12,1.612,1.6648,1.5376,1.5594,76144740.79213
2025-12-13,1.5595,1.619,1.5562,1.6051,34022448.05168
2025-12-14,1.6052,1.6431,1.5248,1.5535,61909873.19248
2025-12-15,1.5534,1.6046,1.4305,1.4708,85958503.57599
2025-12-16,1.4708,1.5345,1.4383,1.5114,68123579.91882
2025-12-17,1.5113,1.5465,1.4021,1.4236,86438975.4204
2025-12-18,1.4237,1.4748,1.3268,1.3466,89374476.8885
2025-12-19,1.3467,1.4979,1.3283,1.4821,78439644.7211
2025-12-20,1.4821,1.4854,1.4512,1.4545,23652337.97241
2025-12-21,1.4544,1.4774,1.4139,1.4453,35412347.33938
2025-12-22,1.4453,1.4918,1.4295,1.4626,49391180.20705
2025-12-23,1.4626,1.4709,1.4052,1.4362,34796963.56704
2025-12-24,1.4363,1.4398,1.3884,1.4155,35457455.31672
2025-12-25,1.4155,1.4262,1.3537,1.3631,32732081.6265
2025-12-26,1.363,1.4194,1.3569,1.3982,36549116.75801
2025-12-27,1.3983,1.4584,1.3939,1.4514,23363881.11818
2025-12-28,1.4513,1.4712,1.427,1.4466,26566323.25792
2025-12-29,1.4466,1.5165,1.4314,1.4398,63487443.80454
2025-12-30,1.4399,1.453,1.4172,1.4343,37103773.62676
2025-12-31,1.4342,1.4591,1.388,1.4043,36564412.14369
2026-01-01,1.4044,1.4766,1.3947,1.4721,27661232.42926
2026-01-02,1.4721,1.6419,1.4612,1.6078,82122698.66277
2026-01-03,1.6079,1.6919,1.6079,1.666,65789025.25102
2026-01-04,1.666,1.7525,1.6635,1.6923,80045129.96055
2026-01-05,1.6922,1.9492,1.6603,1.8999,150006051.90981
2026-01-06,1.9,2.0244,1.8104,1.9039,199028723.57729
2026-01-07,1.9039,1.982,1.8031,1.8208,105039819.26309
2026-01-08,1.8209,1.8563,1.7411,1.8166,103269527.38146
2026-01-09,1.8166,1.8512,1.7516,1.8117,86317525.43914
2026-01-10,1.8116,1.8481,1.7782,1.7948,35869079.47421
2026-01-11,1.7947,1.8344,1.7677,1.7966,40990994.64056
2026-01-12,1.7965,1.8519,1.7461,1.7624,74217542.63946
2026-01-13,1.7623,1.943,1.7535,1.8813,97346278.74502
2026-01-14,1.8814,1.938,1.811,1.853,126325308.00122
2026-01-15,1.8531,1.8561,1.7559,1.7809,87117415.85103
2026-01-16,1.781,1.7981,1.7087,1.7888,60729923.97327
2026-01-17,1.7888,1.8172,1.7755,1.7864,28524311.48721
2026-01-18,1.7864,1.7974,1.6936,1.6962,29568571.73018
2026-01-19,1.6961,1.6961,1.517,1.5682,116262275.28311
2026-01-20,1.5681,1.5741,1.4473,1.4697,69642955.14112
2026-01-21,1.4698,1.5484,1.4403,1.5109,93232518.30259
2026-01-22,1.5108,1.5374,1.4817,1.4958,39774691.4547
2026-01-23,1.4958,1.5354,1.4623,1.4886,46660044.45332
2026-01-24,1.4886,1.498,1.4753,1.4847,14478876.20295
2026-01-25,1.4847,1.4939,1.3695,1.4003,56807385.8946
2026-01-26,1.4004,1.4684,1.3966,1.4438,52742018.61501
2026-01-27,1.4438,1.4639,1.419,1.4403,46622331.0813
2026-01-28,1.4403,1.4476,1.393,1.4074,47512231.20259
2026-01-29,1.4075,1.411,1.2758,1.3209,83946435.17899
2026-01-30,1.3209,1.3371,1.2338,1.2736,103346471.06029
2026-01-31,1.2737,1.2786,1.0328,1.1534,168202981.67151
2026-02-01,1.1534,1.1665,1.0733,1.1015,82123046.75765
2026-02-02,1.1014,1.1648,1.0612,1.1493,74773688.10252
2026-02-03,1.1493,1.1684,1.0729,1.1125,75147902.74985
2026-02-04,1.1125,1.1407,1.0524,1.0844,69216841.7648
2026-02-05,1.0843,1.0936,0.876,0.8829,142033282.11135
2026-02-06,0.8828,1.0299,0.7881,1.015,145766366.78011
2026-02-07,1.0149,1.0217,0.9614,1.0051,60712386.44639
2026-02-08,1.0051,1.009,0.9642,0.9723,31242442.77954
2026-02-09,0.9722,0.9888,0.9258,0.9627,44400660.94249
2026-02-10,0.9628,0.9744,0.9146,0.9302,31694282.92794
2026-02-11,0.9301,0.9378,0.875,0.8942,40496052.61373
2026-02-12,0.8943,0.9589,0.8928,0.9224,38384895.72922
2026-02-13,0.9224,0.9855,0.9019,0.9612,39169751.90583
2026-02-14,0.9613,1.0443,0.9552,1.0293,39949132.70187
2026-02-15,1.0293,1.0498,0.9581,0.9742,48780437.96968
2026-02-16,0.9742,1.005,0.9475,0.9926,30981015.10513
2026-02-17,0.9926,0.9992,0.9527,0.9681,26622728.73279
2026-02-18,0.9681,0.9863,0.9232,0.9303,29679729.64864
2026-02-19,0.9304,0.9404,0.8958,0.9284,30281339.12001
2026-02-20,0.9283,0.978,0.9158,0.9541,38606756.33772
2026-02-21,0.9541,0.9695,0.9441,0.9496,19495553.53695
2026-02-22,0.9495,0.9495,0.9139,0.9254,13404429.19185
2026-02-23,0.9254,0.9266,0.8613,0.8798,44817921.11628
2026-02-24,0.8798,0.8892,0.8412,0.8597,29682506.99146
2026-02-25,0.8597,1.0259,0.8572,0.9688,74896400.73889
2026-02-26,0.9687,0.9777,0.9072,0.9375,46959690.25574
2026-02-27,0.9375,0.9605,0.8823,0.9,42362654.64461
2026-02-28,0.8999,0.9184,0.8262,0.904,73657613.21869
2026-03-01,0.9039,0.9494,0.8663,0.8876,58275912.22364
2026-03-02,0.8877,0.9676,0.8799,0.9233,54398765.68974
2026-03-03,0.9233,0.9283,0.8846,0.9089,36662210.56714
2026-03-04,0.9089,0.9931,0.8924,0.9571,55881243.4335
2026-03-05,0.9571,0.9864,0.924,0.9535,42028269.54395
2026-03-06,0.9536,0.9764,0.8909,0.9017,41673285.43914
2026-03-07,0.9017,0.9139,0.888,0.895,20499251.59078
2026-03-08,0.8949,0.9106,0.8654,0.88,21723258.87231
2026-03-09,0.8799,0.9881,0.8794,0.9425,52537223.62693
2026-03-10,0.9424,1.0103,0.9363,0.9573,57000204.86379
2026-03-11,0.9572,0.9984,0.9435,0.9784,40875137.50928
2026-03-12,0.9784,0.996,0.9589,0.9909,29778256.76629
2026-03-13,0.9908,1.0565,0.9866,0.996,68095707.84029
2026-03-14,0.9959,1.0035,0.9791,1.0012,20845119.13126
2026-03-15,1.0012,1.0338,0.9928,1.024,26348297.53217
2026-03-16,1.024,1.0846,1.0133,1.0734,68051965.79325
2026-03-17,1.0735,1.0836,1.0101,1.0292,51252539.9544
2026-03-18,1.0293,1.0495,0.9664,0.9882,37383284.70605
2026-03-19,0.9882,0.9949,0.9374,0.9585,25161961.91985
2026-03-20,0.9585,0.9855,0.9487,0.9682,25652286.82222
2026-03-21,0.9682,0.9717,0.9249,0.9326,13978145.20532
2026-03-22,0.9325,0.9464,0.8935,0.9053,25907773.05052
2026-03-23,0.9054,0.9714,0.8907,0.953,43944414.05748
2026-03-24,0.953,0.9616,0.9285,0.9527,23398606.64444
2026-03-25,0.9527,0.9758,0.9442,0.9684,23936431.23012
2026-03-26,0.9684,0.9702,0.909,0.9253,27213025.81592
2026-03-27,0.9254,0.933,0.87,0.8809,23546388.55229
2026-03-28,0.8808,0.8993,0.8347,0.8594,27878433.78263
2026-03-29,0.8594,0.8714,0.8197,0.8468,20756486.71243
2026-03-30,0.8469,0.8928,0.8464,0.8638,23378151.45774
2026-03-31,0.8639,0.889,0.8527,0.8784,19946400.22471
2026-04-01,0.8783,0.9147,0.872,0.8821,23277762.60862
2026-04-02,0.882,0.8939,0.842,0.8611,23506810.4472
2026-04-03,0.8612,0.8854,0.8571,0.8739,13824913.05822
2026-04-04,0.8738,0.8799,0.8616,0.8718,9181547.21995
2026-04-05,0.8719,0.8727,0.8368,0.8709,14691551.13829
2026-04-06,0.871,0.9232,0.8692,0.8708,31894461.18898
2026-04-07,0.8707,0.9816,0.8588,0.9599,38068238.83628
2026-04-08,0.9598,0.9785,0.9112,0.9136,35305618.56771
2026-04-09,0.9136,0.97,0.9,0.9306,24953409.50568
2026-04-10,0.9305,0.9625,0.9225,0.9439,23208796.08661
2026-04-11,0.944,0.9638,0.9272,0.9415,19694886.24299
2026-04-12,0.9416,0.9439,0.8969,0.9012,20652480.19231
2026-04-13,0.9013,0.9612,0.8982,0.9597,23442712.87476
2026-04-14,0.9598,0.9632,0.9244,0.9326,22487521.79238
2026-04-15,0.9326,0.974,0.9261,0.9589,20744298.09676
2026-04-16,0.959,1.0137,0.9527,1.0006,48841069.12196
2026-04-17,1.0005,1.0432,0.9744,0.9968,46158614.53254
2026-04-18,0.9967,1.0095,0.9503,0.9565,32494720.70332
2026-04-19,0.9566,0.9717,0.9167,0.9228,30176771.96844
2026-04-20,0.9229,0.9557,0.9205,0.9441,27644495.88674
2026-04-21,0.9441,0.9626,0.9263,0.9494,24205203.81024
2026-04-22,0.9495,0.9764,0.9434,0.9445,30679155.24443
2026-04-23,0.9445,0.9544,0.9235,0.9457,22772614.1959
2026-04-24,0.9458,0.9558,0.9368,0.9458,14062356.90226
2026-04-25,0.9458,0.9546,0.9314,0.9387,13844009.04264
2026-04-26,0.9387,0.9509,0.9324,0.9456,11812788.8406
2026-04-27,0.9456,0.9637,0.9123,0.9356,28832895.09788
2026-04-28,0.9356,0.936,0.9131,0.9254,15091914.2049
2026-04-29,0.9255,0.9379,0.8815,0.907,25339868.13568
2026-04-30,0.9071,0.9186,0.8988,0.9082,11194072.06771
2026-05-01,0.9083,0.9279,0.9071,0.9189,15339095.60755
2026-05-02,0.919,0.934,0.9143,0.9276,11609256.31646
2026-05-03,0.9277,0.9306,0.9117,0.9201,10300415.86403
2026-05-04,0.9201,0.9587,0.9125,0.929,31919943.55826
2026-05-05,0.9291,0.9823,0.9279,0.9664,27998960.52629
2026-05-06,0.9663,1.0341,0.9627,0.9926,57505040.79483
2026-05-07,0.9926,1.0133,0.957,0.9683,38140007.97828
2026-05-08,0.9684,1.0365,0.9575,1.0218,40480098.92249
2026-05-09,1.0218,1.106,1.019,1.0703,78861711.18668
2026-05-10,1.0702,1.4223,1.0644,1.3325,281777994.33857
2026-05-11,1.3325,1.3517,1.2461,1.2909,177712017.19501
2026-05-12,1.2909,1.3138,1.2139,1.2384,89963164.0378
2026-05-13,1.2383,1.2659,1.1776,1.2081,78419814.93847
2026-05-14,1.2081,1.2305,1.1849,1.1881,56943447.96185
2026-05-15,1.1881,1.1991,1.06,1.0997,103460944.54121
2026-05-16,1.0996,1.1073,1.0364,1.061,42532304.94058
2026-05-17,1.061,1.0897,1.0108,1.0439,45729755.91508
2026-05-18,1.0438,1.0659,1.0226,1.0645,47515422.73346
2026-05-19,1.0646,1.1026,1.0474,1.0521,41404971.78266
2026-05-20,1.0522,1.0832,1.0288,1.08,46185484.83058
2026-05-21,1.08,1.165,1.078,1.1243,121706574.93961
2026-05-22,1.1244,1.1329,1.0411,1.0484,101650671.09966
2026-05-23,1.0485,1.102,0.9817,1.0673,102843349.06035
2026-05-24,1.0673,1.0749,1.0042,1.0328,64258290.25141
2026-05-25,1.0329,1.064,1.0198,1.043,47362413.05804
2026-05-26,1.043,1.058,0.9982,1.0007,73369739.80117
2026-05-27,1.0008,1.0158,0.9539,0.96,68414190.58539
2026-05-28,0.9599,0.9627,0.9027,0.9295,67940797.89955
2026-05-29,0.9295,0.9387,0.8922,0.905,54656741.62991
2026-05-30,0.9051,0.9199,0.8919,0.9084,20075632.9408
2026-05-31,0.9085,0.9254,0.85,0.8954,37537851.74469
2026-06-01,0.8954,0.9036,0.8568,0.8794,52744906.46685
2026-06-02,0.8795,0.8805,0.7904,0.8085,80034932.14221
2026-06-03,0.8085,0.844,0.791,0.8247,76635501.59204
2026-06-04,0.8246,0.8307,0.7477,0.7666,110372970.15243
2026-06-05,0.7666,0.7687,0.6706,0.7033,113479800.07771
2026-06-06,0.7033,0.731,0.6618,0.7181,49299502.06108
2026-06-07,0.7182,0.7807,0.7166,0.7587,65636952.15928
2026-06-08,0.7586,0.7736,0.7286,0.7555,44138370.14602
2026-06-09,0.7553,0.7625,0.7291,0.7495,34888009.65257
2026-06-10,0.7495,0.7618,0.7141,0.7266,27019770.87127
2026-06-11,0.7266,0.7699,0.7266,0.7551,29066590.04811
2026-06-12,0.755,0.7708,0.7453,0.7511,25798835.64999
2026-06-13,0.7511,0.7771,0.7477,0.7684,21141945.37709
2026-06-14,0.7683,0.8035,0.7447,0.8031,21830416.8399
2026-06-15,0.8031,0.8287,0.7852,0.7936,42956902.95141
2026-06-16,0.7936,0.8104,0.7722,0.7966,27271681.214
2026-06-17,0.7966,0.8195,0.757,0.7673,30301632.47474
2026-06-18,0.7673,0.7726,0.7074,0.7296,34119320.3731
2026-06-19,0.7297,0.7326,0.7015,0.7166,18753777.88776
2026-06-20,0.7165,0.7227,0.6969,0.714,21908424.15035
2026-06-21,0.7141,0.715,0.6888,0.6934,18499612.85762
2026-06-22,0.6935,0.7449,0.6935,0.7198,29285548.89488
2026-06-23,0.7197,0.7294,0.673,0.7042,31750489.73856
2026-06-24,0.7043,0.7112,0.6526,0.6856,32709941.88902
2026-06-25,0.6857,0.7019,0.6514,0.6839,33005048.2491
2026-06-26,0.684,0.7042,0.6586,0.6982,27672686.01018
2026-06-27,0.6983,0.7179,0.6783,0.6845,22091378.73608
2026-06-28,0.6845,0.6917,0.6707,0.6814,10714344.88107
2026-06-29,0.6814,0.7085,0.6723,0.7027,19038856.48604
2026-06-30,0.7027,0.7034,0.6772,0.6906,18988864.24256
2026-07-01,0.6907,0.7302,0.6778,0.7156,23630296.60733
2026-07-02,0.7157,0.7536,0.7102,0.7354,22359732.27912
2026-07-03,0.7354,0.7797,0.7288,0.7692,23814474.62421
2026-07-04,0.7693,0.7828,0.7511,0.762,15350159.00029
2026-07-05,0.7621,0.7665,0.7372,0.7567,16206037.21416
2026-07-06,0.7567,0.768,0.72,0.7498,23280060.62451
2026-07-07,0.7498,0.7546,0.7195,0.7279,16380086.88778
2026-07-08,0.728,0.7336,0.6964,0.7111,19536262.19242
2026-07-09,0.7111,0.7326,0.7077,0.7171,11476732.86694
2026-07-10,0.7172,0.75,0.712,0.7389,16141872.29058
2026-07-11,0.739,0.7548,0.7283,0.7291,14402371.73022
2026-07-12,0.729,0.7488,0.7216,0.736,13074204.74275
2026-07-13,0.736,0.7471,0.7074,0.722,10661939.72817
2026-07-14,0.722,0.7677,0.719,0.7624,25217070.71151
2026-07-15,0.7625,0.768,0.7443,0.7552,15451388.71484
2026-07-16,0.7551,0.7658,0.733,0.739,21899686.9988
2026-07-17,0.7389,0.75,0.7214,0.74,16425772.33689
2026-07-18,0.7401,0.7465,0.7316,0.7434,7413022.88055
2026-07-19,0.7435,0.7577,0.7406,0.7496,10712563.5126
2026-07-20,0.7497,0.7744,0.7393,0.7648,18293566.82873
2026-07-21,0.7647,0.7783,0.7605,0.7719,14334799.03202
2026-07-22,0.772,0.7796,0.7527,0.7648,22261197.13957
2026-07-23,0.7648,0.7755,0.7591,0.77,5593485.98621
